5.739585144715464438e+00,6.429608451967102845e+00,5.771523627598964978e+00,6.253194241880633442e+00
9.468424682044899043e+01,1.009591464492826560e+02,1.003461225047664414e+02,1.013146926943072401e+02
7.211340648197651859e+00,7.255921175692675362e+00,6.564371684892731373e+00,6.628683223263380775e+00
6.919910850462795082e+00,7.557774832874601501e+00,7.789418162552509628e+00,7.612791445160613790e+00
7.628146405769474114e+00,9.411611528692723994e+00,1.061557415979227592e+01,1.119970198923934035e+01
2.329510135376094837e+01,2.171592887281671835e+01,2.512834862633681610e+01,2.405706248176048945e+01
2.402029670895804259e+01,2.187468123776731233e+01,2.166366470651041709e+01,2.122449072330758923e+01
5.177712628276537110e+00,7.273271608649531927e+00,6.593262123233056826e+00,6.170117559241017346e+00
1.256980867251165890e+01,1.154483287814225179e+01,1.387728471969395727e+01,1.329736363484226302e+01
6.177688268796116517e+02,6.208488663017728868e+02,6.217751319872240856e+02,6.188118863931069882e+02
9.300880787421133888e+00,9.194636770617233168e+00,8.996790030953745188e+00,9.320736961207945370e+00
1.856304096312613083e+01,1.937997475127357205e+01,1.884135406878019126e+01,1.899621199395048166e+01
2.019923494954370113e+01,1.836734473670679080e+01,1.894925405755698122e+01,1.137345889747364254e+02
6.492021184999796191e+00,6.689392791090529755e+00,7.231488943492506039e+00,7.043256989616109465e+00
2.474621398858046462e+01,2.793011861573925358e+01,2.829672620495588120e+01,2.752847682122742867e+01
3.344452259744190314e+01,3.469313542987516286e+01,3.590887661144765275e+01,3.512313018141210819e+01
2.580179459445319168e+01,1.709186430749741703e+02,2.424640463847605787e+01,2.398907297042352127e+01
2.587062764309899165e+01,9.027227343823221872e+01,8.958451481280960138e+01,9.326762324018429240e+01
2.260594882608164369e+01,1.253829183656856650e+01,1.029906906568054126e+01,1.072836853324107409e+01
3.918078514061054562e+00,4.180132367760363010e+00,4.053385398375198179e+00,3.758400276848647081e+00
1.220813894837874969e+01,1.216827799072589045e+01,1.338920656878329751e+01,1.346651178853354480e+01
1.983162262751557847e+01,1.692504976196032374e+01,1.729279038235232946e+01,2.047502253076109469e+01
1.672847420696955822e+01,1.198481684252665858e+01,1.329259968459857433e+01,1.341084006369661807e+01
3.703638977864834914e+01,5.957437191344595107e+01,3.564871693520078111e+01,3.706416131296310112e+01
1.669225378724442876e+01,1.672570949098591342e+01,1.916884120948598280e+01,1.932496850740307082e+01
4.829217214092017230e+01,4.653263533593130319e+01,1.142806881925314570e+02,6.720846051847053104e+01
6.357429462713428236e+00,6.628128738458727298e+00,6.302909407869123903e+00,6.578740922990792939e+00
4.633025759912877461e+00,4.711926386103104214e+00,4.714867723910526109e+00,4.517009038673061028e+00
7.996531023710293340e+00,7.440852468640488659e+00,7.744420393670619518e+00,7.371404460959110949e+00
1.790510404560345137e+01,1.682836866956589006e+01,2.670766267594592591e+01,2.847520252383618100e+01
8.325099120670623165e+01,7.781534164424658684e+01,4.717287853695275146e+01,4.975554995755292964e+01
1.434029869128945123e+01,4.152320271159425857e+01,4.560135445640847252e+01,4.467592124818956734e+01
1.627770767498964233e+01,3.164954515536116375e+01,3.093127241577219166e+01,3.122777532133292766e+01
1.919075592341109626e+01,1.978494109614072016e+01,1.826592370653831665e+01,1.942775559767017342e+02
7.723667777045389471e+01,7.596090382620641890e+01,7.490778027020158447e+01,7.541056882647114890e+01
3.227242220350088786e+01,3.395286847787684792e+01,3.421229516495382939e+01,3.424473665337473705e+01
8.641281569329903434e+00,1.315906373008931496e+01,1.122273950406457033e+01,7.654118284611091561e+00
4.284693814296909764e+00,4.357254171195987347e+00,3.562638730443858925e+00,3.621156992384016782e+00
9.995637679002040699e+00,9.146884530558295978e+00,9.220231364011887365e+00,9.096956410767155887e+00
3.919698422768554025e+01,4.084753197011881554e+01,4.080554939854025065e+01,4.038485503503788721e+01
1.418530075731396067e+01,1.564111835091771852e+01,3.649240430354019082e+01,2.682615584167028189e+01
2.114321634312097231e+01,4.262075139264189261e+01,2.020886223683906735e+01,1.960298978341322140e+01
3.238794154550546267e+01,3.261592180895043214e+01,3.289393900401582727e+01,5.349730410863513441e+01
9.368634235017673006e+00,9.406860780085525064e+00,9.285042826258830928e+00,9.371486273677209766e+00
2.455598606994060873e+01,2.429799607977657416e+01,2.504724667488506640e+01,3.404544059309849757e+01
3.757288110398443237e+00,3.863507039929436893e+00,4.373186782440087406e+00,4.436868148318926508e+00
1.608386189169898373e+01,1.590047599765728137e+01,1.573100484193826887e+01,1.661988528011745103e+01
6.211122090821777419e+01,7.466033408746406508e+01,7.515775661900589455e+01,9.207411120005174610e+01
4.698595689880983173e+01,4.400221874912942610e+01,1.796294176153612625e+02,1.146649767471548103e+02
7.638272681557047861e+00,6.631959713728562633e+00,6.467388789443685226e+00,8.386380209657593454e+00
2.535650489338063096e+01,5.590742739531454220e+01,2.327869840561725567e+01,5.303000593024607667e+01
2.675502926554530347e+01,2.628307337647098052e+01,2.743767385022621141e+01,1.733440648980168248e+02
8.748461158733370269e+00,8.225102106541138269e+00,8.232546569425522875e+00,1.412269549376504685e+01
5.845408633291717670e+00,5.528169470537084962e+00,5.701997382047318652e+00,5.624651647686470746e+00
4.788606665852402244e+00,5.325988880220620558e+00,5.684971300051811838e+00,4.859182333283246003e+00
2.659322399209651167e+01,4.091960514834315887e+01,4.050927141295792921e+01,2.495394701578794638e+01
5.433890047504362109e+00,5.729119892388307989e+00,1.271059092054559159e+01,9.204238395827880836e+00
1.605601306194650491e+01,1.664609720746780397e+01,2.723371819128333016e+01,4.053423373834390020e+01
7.014770553587672453e+01,6.205395979924902861e+01,6.321568854802205806e+01,6.281664688217050951e+01
5.220694459106537266e+01,5.147604716468461561e+01,4.944340458499664237e+01,4.966629916196748695e+01
1.822361337993072539e+01,1.858283553876947281e+01,1.872580664845163056e+01,1.861908270933809462e+01
1.844865886931660270e+01,1.920083317703519654e+01,1.841935028804099161e+01,1.883954058652331653e+01
1.933164499640058764e+01,1.917631112634477120e+01,1.574294597912573757e+01,1.591946582749222472e+01
9.376667941407903939e+00,2.216896657109619539e+01,1.089841972521630353e+01,9.335471863578490570e+00
1.765918803373018164e+01,4.708179371083872411e+01,2.911994018360136138e+01,2.446635830476068207e+01
3.837132403268054048e+01,4.969016167228669900e+01,3.898025956480328347e+01,3.858209025177514206e+01
1.077557522936686851e+01,9.757542825120040675e+00,1.280310580779706697e+01,1.408656892649549519e+01
5.630950118058217768e+00,6.369706082940474801e+00,6.236247015492217827e+00,6.199461551722922792e+00
8.840116676236856819e+00,8.892401960875590206e+00,8.381241334341266835e+00,8.390240497018130128e+00
3.232829298551863673e+01,3.195086771782854385e+01,2.992381525971933343e+01,3.027011683899603156e+01
3.943589445057283172e+01,2.093582174775070825e+01,2.168787454024610284e+01,3.934892993581184584e+01
2.145977232708575144e+01,2.048424449953844473e+01,2.050247767990756387e+01,2.015626409051751722e+01
7.063196079517824799e+00,6.515470379425684300e+00,6.456257190052785866e+00,6.485100379376203428e+00
1.059256489728968553e+01,1.055929532413211192e+01,1.058277973938533378e+01,1.049962329025009922e+01
5.264871000517578281e+00,5.448742318304081067e+00,5.461953405916721849e+00,5.455730972913404031e+00
8.869327381232338325e+00,9.464566239204827980e+00,8.509361083851434415e+00,8.825806081627597166e+00
4.427272665992127543e+00,4.643983202639573982e+00,4.127002182300944177e+00,4.206162537646909172e+00
9.235701025817256493e+00,9.034943796432212793e+00,4.417427880584762789e+01,2.840584047217938490e+01
1.084983757471840562e+02,4.740462530553823939e+01,4.807484901510053277e+01,4.840489423968351446e+01
1.440773804121659474e+01,1.126062609612436560e+01,1.136819545403673182e+01,1.118984213001837524e+01
6.843272197558745162e+00,7.696428886403944958e+00,9.529378729560679773e+00,1.056011555580262140e+01
6.644720540455841729e+01,5.671502767740845741e+01,5.832008063557569244e+01,5.781694906663445011e+01
1.573025579302785673e+02,3.192870800286259225e+01,2.520837824090971679e+01,2.581400754774247019e+01
1.877826131946428845e+01,1.727405280216847672e+01,1.744497263654742270e+01,1.739829240319483006e+01
1.734623128204169973e+01,3.745950568778236800e+01,4.456966448251760937e+01,3.897694695966903566e+01
2.196489625861334360e+01,3.960299989531252152e+01,2.088692928719919806e+01,3.895638855633360720e+01
5.090134149055391077e+00,4.873129679453000129e+00,8.619019264655019441e+00,7.047115205113050784e+00
8.815079640897725000e+00,9.069001394082356171e+00,9.214706564218044349e+00,9.295342374427956855e+00
2.241349261346310229e+01,2.289914260481215535e+01,2.270194396055775954e+01,4.141650924874944906e+01
2.768035247466299698e+00,3.211303682133383575e+00,3.330318200445574028e+00,3.256431766662974070e+00
1.329663078821458733e+01,2.294373127198562656e+01,2.477610977997336050e+01,1.934798418551070398e+01
9.457826331342841897e+00,1.275718818328098081e+01,1.313038871696920751e+01,1.159807605027472377e+01
4.364458131393310936e+01,3.730381061677400112e+01,3.716890216578839556e+01,3.669248189753365352e+01
7.792680408621327715e+00,8.384308479168172568e+00,8.179109954373146252e+00,7.842509214186845767e+00
9.341489133976946135e+00,9.453823650716470794e+00,9.469191428727766535e+00,9.429981208294845985e+00
8.218843514080388601e+00,8.103847523768241246e+00,6.356888087530818687e+00,6.185993455435455424e+00
1.321601474109622032e+01,1.252265893174982914e+01,1.340253395314321061e+01,1.383532797253102586e+01
9.709349320026118946e+00,1.560758194395846843e+01,1.628703021968172493e+01,1.037689906727818112e+01
7.486433812933039000e+00,7.124271202685394933e+00,7.412358678955353497e+00,7.295299077977204227e+00
2.920467637042222009e+01,5.680027413412008741e+01,2.667944313037044779e+01,2.747241589649917515e+01
1.641955604690816983e+01,1.609540279079860170e+01,1.598596282644158428e+01,1.608225176107698928e+01
1.596535108402254899e+01,1.318034864818177709e+01,1.639069252056186343e+01,1.442695436635922412e+01
2.777030554162464426e+01,2.477131307247863390e+01,2.588068973477007972e+01,2.506314585542148166e+01
1.342804499420305930e+01,1.169370364463052780e+01,1.170755051923397438e+01,1.162032722558197406e+01
1.470233442656840062e+01,1.490732601162667059e+01,1.509004769716250749e+01,1.490640238464775180e+01
1.020511616864665783e+01,1.092049424618054765e+01,2.175854170482697469e+01,1.137759966524367528e+01
1.061990293125193041e+01,1.094319463155982142e+01,1.129655551798863122e+01,1.140356579481608179e+01
4.387778971568329212e+01,3.297312771058371794e+01,3.027100172269769018e+01,2.989111396660286957e+01
7.404736886437119026e+00,7.655599963248841178e+00,7.602130490255207818e+00,1.127722855829593129e+01
1.334246522342078300e+01,2.068632450062916206e+01,2.694089970573882908e+01,2.706838974773787498e+01
2.987411445729020443e+01,3.026479470092619550e+01,2.867416671128958683e+01,2.870598974935063197e+01
5.537344440730398887e+00,6.849824431934512958e+00,4.899298802783166096e+00,4.810938387814319483e+00
6.153267480945652323e+01,6.216604557221776162e+01,6.212390861760567162e+01,1.205467055327419814e+02
2.746740390129219023e+01,6.943525356575446494e+01,2.871452831503130909e+01,2.987973794257140625e+01
6.439341964398429319e+00,6.571599485587276135e+00,6.856541949798730329e+00,6.668001289646461771e+00
1.365305860887868761e+01,1.277200731146398560e+01,1.457788094429447767e+01,1.560943305714592100e+01
1.979919483799599433e+01,1.424116015279647485e+01,1.278173930476193476e+01,1.286475903859125225e+01
2.779228316546010547e+01,3.128443288156905666e+01,2.865892206210923732e+01,2.964325621046469195e+01
1.235500601234859097e+01,1.121163912545401686e+01,1.168828925921604522e+01,4.486979808843084072e+01
1.730878867016399880e+01,1.771914493422783465e+01,1.626907836711258426e+01,1.602962028031517860e+01
1.025084881475034138e+01,1.095427564169158607e+01,1.356522385818981036e+01,1.233082474961229380e+01
1.342367374303336902e+01,1.148680300183518810e+01,1.144158859332485179e+01,1.022061757181110231e+01
4.253873669029378135e+00,3.531958063253502811e+00,3.159573303165548186e+00,1.078111400054997304e+01
5.298904885507182527e+00,4.741173017492472219e+00,4.207362986178901920e+00,4.525624722687986434e+00
5.037452383681514334e+01,5.240134753546846014e+01,4.800179214610621159e+01,5.134383885902605016e+01
4.825462959679218500e+01,4.950621044772137225e+01,4.890941109323637193e+01,4.729162018804071010e+01
4.063326910214700405e+01,4.125044357276699003e+01,4.051184022099504745e+01,3.980066978373614006e+01
3.669377168920291155e+01,3.879111497845672574e+01,8.183600387943801024e+01,3.071458490939313535e+01
4.937684285207603274e+00,4.871558229505803084e+00,4.758665402867910288e+00,4.978568724580013871e+00
6.484545303844556408e+00,5.903889325439251934e+00,5.890646508106028634e+00,5.916665079817474471e+00
7.654047684210622648e+00,7.641392593921965570e+00,7.632774485050580537e+00,7.654363149331188332e+00
1.874640697395563649e+01,2.163359607750225422e+01,2.020877303407763037e+01,1.755850877833156432e+01
1.073014277801913252e+01,1.065592412667683675e+01,1.129846935672202335e+01,1.135201463661434573e+01
4.871804020531332924e+01,7.017147076112766513e+01,4.132229798814366006e+01,4.251127944015530602e+01
3.050791818683371570e+00,3.216911134161295927e+00,3.268756993650503428e+00,3.164903771690497525e+00
3.643298237330173439e+00,3.592993307253371071e+00,3.853864914589986146e+00,3.900705101098591143e+00
1.216762469441891170e+01,2.326851532175069082e+01,1.253824062301012177e+01,1.236320546712733659e+01
1.830362292213524711e+01,4.707046358030316924e+01,3.210053655786241222e+01,1.251065556370521037e+01
7.785583935928479526e+00,7.342309973253327904e+00,7.325491264829671501e+00,7.192144141725506756e+00
5.119902412845180883e+00,5.322992424731567418e+00,5.426170581411689398e+00,5.390302126254530535e+00
8.255886489527298977e+00,8.757544881459233821e+00,1.021210882065730630e+01,8.580997660712604613e+00
9.946135016620484492e+00,9.418025237551013618e+00,1.477361607584112591e+01,1.155319208359548888e+01
1.698474186885191557e+02,1.743991743240010805e+02,1.753830598331499573e+02,1.752586376809671833e+02
7.138705732067403886e+00,6.395753031263854638e+00,6.399631241556482664e+00,6.248551905694798236e+00
8.018324461524681368e+00,7.269522796046580915e+00,7.276069939041610368e+00,7.222262809171219544e+00
9.004855786235188120e+00,8.938707355447110814e+00,8.924948226835287102e+00,9.189842891799823832e+00
6.397444706806893144e+00,6.628239616383369892e+00,6.552059940382540582e+00,4.760238102823351802e+00
1.602089949968679150e+01,1.557888559820174734e+01,1.210741688857309839e+01,1.248455690740428281e+01
1.276267044745773838e+01,1.179831917149127385e+01,1.191558521970004136e+01,1.188495833197056939e+01
8.336848494854010028e+00,8.857987640791975537e+00,1.033168666096182875e+01,1.062905376313707428e+01
6.411757012958322122e+00,5.788839290876401478e+00,5.957050882653927459e+00,4.593825466578140393e+00
9.531148584435209514e+00,1.229047626728960907e+01,1.265325696960360347e+01,1.283169469741634217e+01
6.964984769386537877e+00,9.456173908655461702e+00,9.862230316892215853e+00,7.908183742161030594e+00
8.287728513581676282e+00,7.692515775080956075e+00,7.697280475539419520e+00,7.654468990258971317e+00
4.158771992340102486e+01,4.825990587559867606e+01,5.269386862036925834e+01,3.114464022312868252e+01
1.187944358306917181e+01,1.281296997778297175e+01,1.279816646061481755e+01,1.291939367407094608e+01
2.027537154599134084e+01,2.920605286639791842e+01,1.603533070565245922e+01,1.548276235953525415e+01
2.592639092400757406e+00,2.990739436715815103e+00,2.913399998750615616e+00,1.780263545033378847e+01
5.388652945962035368e+00,5.447092790239926430e+00,5.479494782249030749e+00,5.421823778692781204e+00
2.029115998711861835e+01,1.999771750326863895e+01,1.974577528983317620e+01,1.998626924117100145e+01
1.317998626855050048e+01,1.376108708499271316e+01,3.177933171620950503e+01,4.816482976370399172e+01
8.371019395317697231e+00,8.568542421586455404e+00,8.651808903724866440e+00,8.668725973496325565e+00
3.058078312198750126e+01,4.816711376511189258e+01,2.856152508125524037e+01,3.071264400458271382e+01
5.211304780966449357e+01,5.444033792634568414e+01,5.480091420836878058e+01,5.382901769774694145e+01
1.072799121797006805e+01,1.065742163098483886e+01,1.040592008266870394e+01,1.025002171377103011e+01
1.880978558513605137e+01,1.790958086664793925e+01,1.822024135678460155e+01,1.832199678569407553e+01
2.187272870804777369e+01,2.444639184728266201e+01,2.447196145331156458e+01,2.409108195072182923e+01
6.563664791402368692e+00,6.228130298346638227e+00,6.171990822314029401e+00,6.142735022824301616e+00
7.884433278990695015e+00,7.637481625218799586e+00,7.472861136954004557e+00,7.987712165690360244e+00
4.519665044785677210e+00,4.654693460879615330e+00,4.696124022683903831e+00,5.289047904827945068e+00
3.282038697239040737e+00,2.641430250956655179e+00,2.687003565567883889e+00,2.628105628155240403e+00
2.408669856466796944e+01,6.919236786603661926e+01,4.229576404261270284e+01,2.172555240052110292e+01
1.193606887963258956e+01,1.286942751095022608e+01,2.681756224626523988e+01,2.108529333151410157e+01
3.261767641683313457e+00,3.056376914415503965e+00,2.440132581641654141e+00,2.508744106938939122e+00
5.944799746421178810e+00,4.599684124115507977e+00,4.568723608887168552e+00,4.489427742683899325e+00
4.327325671741056645e+00,4.483755409090626642e+00,4.509382125829864307e+00,4.474130758091972027e+00
4.255199011383005825e+00,1.008827331332995314e+01,3.253249014992078969e+00,3.806391449881652456e+00
4.630730899035637727e+00,4.506651918917651045e+00,4.099100679697201599e+00,4.212932016682076508e+00
1.256032356257189520e+02,1.259145585092615818e+02,1.264194632814432993e+02,1.260725029515880635e+02
1.121778713802412142e+01,1.097516486136187197e+01,6.011419958590149548e+00,1.217373121299200633e+01
4.931646330132164024e+00,4.922064231130084622e+00,4.971207550548036203e+00,4.630010182405732699e+00
2.891352217391629953e+00,5.164381704900037562e+00,4.300794408643040079e+00,2.825574576168833563e+00
6.149672174424293480e+00,6.027461229674268672e+00,6.228584662378807479e+00,6.082334849520004028e+00
2.830673932144366631e+02,2.664022006645418514e+02,2.495887987968406776e+02,2.469384414060249355e+02
6.216361031666980175e+00,6.336371124569700086e+00,6.315780747701852604e+00,6.625719837804957102e+00
2.016896190897288221e+01,1.978624619304196131e+01,1.668466119986676333e+01,1.767146997182074131e+01
2.224899371388215386e+01,1.333541807731854512e+01,1.323216486748612652e+01,1.352292354988975198e+01
3.760128413917727563e+00,3.614131801578289505e+00,1.751739093349782550e+01,8.514605070590402391e+00
5.080973019440776284e+01,5.370473157807464304e+01,5.318043858466919005e+01,5.360285603656269160e+01
1.252493725632952604e+01,1.390592321793839936e+01,1.230176770146278642e+01,1.418749477768681722e+01
7.501633939224722880e+00,6.225264234172158240e+00,5.617755881796828277e+00,6.254934514629434616e+00
3.984330914604257146e+01,2.128895919626091313e+02,4.728742964089771306e+01,4.164739129586642008e+01
3.515858784264015213e+01,3.512044568406115275e+01,3.512523818085081473e+01,3.783604697218589763e+01
5.188819218000629618e+00,7.245679314792521808e+00,6.675523430621863596e+00,6.186483741524643420e+00
5.575965553313929846e+00,5.191339687916590506e+00,5.175167718380524917e+00,5.138617882545073456e+00
2.944033097442295599e+01,3.420179558326727687e+01,4.690601982592294661e+01,2.900340495381452399e+01
3.690991112560764265e+01,9.631118078842598607e+01,5.731577903998065437e+01,9.414383993665538242e+01
9.706518325412314852e+00,9.818859873512661096e+00,1.045047045699726951e+01,1.054230056181953756e+01
7.768368090443942720e+00,1.012419949946866282e+01,8.861605467948450610e+00,1.333226236477295501e+01
1.428051544190953592e+01,1.428833736267335652e+01,2.914182969466810036e+01,2.372106442407328331e+01
1.029853953842526693e+01,8.381992671758887070e+00,9.055178622862953830e+00,4.869707548688974263e+00
5.768900519505827162e+00,5.754218954560940347e+00,5.614579127192427244e+00,5.719391947768749596e+00
2.357613372458465761e+01,2.237796541867038158e+01,2.248437426528518301e+01,2.224774798949698607e+01
9.025544269767463490e+00,1.065403342367073414e+01,9.932112042861291457e+00,1.000236916273088994e+01
1.682354621582909004e+01,1.734684847594550305e+01,1.571771445388970179e+01,1.631754883415947077e+01
1.725845446796933658e+01,1.707810421836159875e+01,1.712170204149987995e+01,1.724198501504433523e+01
2.688809497294663942e+01,2.305919204251392429e+01,2.367800050624471453e+01,4.825509024648665246e+01
7.721945168741607191e+00,7.702779035584865319e+00,7.733854820096208726e+00,7.311215561737807178e+00
2.347276296083908775e+01,1.489014978604420492e+01,3.220750491722455422e+01,1.439001733621859813e+01
3.379339051026930463e+01,3.296333283997033448e+01,3.116665332243648123e+01,3.287544920973817852e+01
1.716375861397672509e+01,1.716668676546137817e+01,1.665353245798350201e+01,1.631742217191603217e+01
2.670114373975641797e+01,2.662948087549205667e+01,2.759834217269878565e+01,2.771160284729631229e+01
1.302253045058994196e+01,1.312482374592539358e+01,1.311770175296312857e+01,1.346622925534867754e+01
3.623560714332404586e+01,5.476296506290650257e+01,2.879202544272492048e+01,2.586567867144554000e+01
6.009124313744237611e+00,5.953319220879489393e+00,6.058321940594918686e+00,6.086431642053508284e+00
1.382933326664648810e+01,4.217353724877970933e+01,4.654458082092472182e+01,4.573255293120702447e+01
8.323025570235317616e+01,6.825052072004636727e+01,6.658978060812259514e+01,8.576272089902431617e+01
1.795142861025101766e+01,6.233929939952993493e+01,4.879522787521830907e+01,2.187624734034468688e+01
2.364477095880447521e+01,1.414212491494931534e+01,1.392869822537548785e+01,4.874111165827191883e+01
2.482065377509234949e+01,1.245286857445564621e+01,1.004496297785320280e+01,1.021155365899463874e+01
4.918289428743829461e+01,5.040415840389962199e+01,4.916979683670324164e+01,5.080696994890634954e+01
1.474591876202706686e+01,1.536600682998079748e+01,1.565990805074217107e+01,1.483348210747144336e+01
9.326939133200703225e+00,2.534258153254646828e+01,1.664428233285080694e+01,8.165566743516279757e+00
8.109925499453048303e+00,8.482331188278870115e+00,8.411373277880873189e+00,8.449182572299747562e+00
8.450576445459777375e+00,8.346363983567515632e+00,5.518429360377316684e+00,5.306430683563080564e+00
1.813959021012215800e+01,1.708819395305024003e+01,1.821456953162251224e+01,1.770031118641607648e+01
6.268458494989138430e+00,5.752588095065343410e+00,5.615032000055720118e+00,5.688073728199732670e+00
1.909535325237943937e+01,6.852581142919333956e+01,2.100181476657046176e+01,1.977567764462920863e+01
1.290239563561452307e+01,1.226980007944506035e+01,2.909868487695441530e+01,2.942557702990735891e+01
4.211645403109185892e+00,4.321063511777336608e+00,4.905046961643257930e+00,4.990325203322023562e+00
5.745037656742260879e+01,5.093262614260461874e+01,5.125890166952224547e+01,5.037107027677446780e+01
8.173148960114058781e+00,8.343016699408538628e+00,8.951763000844302098e+00,8.850163910609913032e+00
2.685692185506241003e+01,2.996338685605154950e+01,2.979887965185594823e+01,2.965239508680222258e+01
1.239582461090892096e+01,1.255638135731544480e+01,1.253695516674179977e+01,1.245923434531786178e+01
2.951953240641842058e+01,1.027081489189951071e+02,3.038411295363189168e+01,3.241955262367572743e+01
2.127113165308755782e+01,2.792398165664013732e+01,3.365176572837252422e+01,3.308526709313500902e+01
3.353000783825875430e+01,3.486273180884077760e+01,3.272180215426603667e+01,3.231055707962018886e+01
2.126654863917413962e+01,2.226129265187033823e+01,2.266490554838916438e+01,2.255001001520610515e+01
5.917422628768978399e+00,6.666340185956645570e+00,6.471999726265027064e+00,6.640521595137121480e+00
2.607191166587952580e+01,4.872264244127181954e+00,6.000448834953679977e+00,6.016867972861423830e+00
5.554788876844991563e+00,5.480378021350404083e+00,2.402878997679417949e+01,4.003858963710585250e+00
3.797211432579165091e+01,3.923572879717923456e+01,3.848718116083463769e+01,3.892365035609621771e+01
1.796875029968401449e+01,1.811019376916805967e+01,1.806842541679706216e+01,1.871812328740375619e+01
4.682774245900638732e+01,1.504960738372513163e+02,1.374063352420883746e+02,4.732627599572959554e+01
1.244661089555491884e+01,1.126643055785762115e+01,1.118116676309528756e+01,4.330070756310688296e+01
4.799058939645447452e+01,5.764952442219805562e+01,7.362354256896300342e+01,7.843611963354437933e+01
1.069468145546220228e+01,9.916765199154689014e+00,9.930205115489119549e+00,1.009968182739952525e+01
2.137541174453648907e+01,2.094847731533524993e+01,2.170530388263886934e+01,2.136597410937259411e+01
3.336289863871412820e+01,2.944302345330248016e+01,2.919228557368708010e+01,2.860623040409662465e+01
2.138960644915903941e+01,1.268272776792312051e+01,1.244013357600077718e+01,1.283141985044753497e+01
3.803803370350851765e+01,4.012447891319009585e+01,8.675355634123062032e+01,8.633890703195802985e+01
4.899954193189520524e+00,5.249835092622465282e+00,5.144956923550612515e+00,4.945852861543383661e+00
1.728968851889619884e+01,1.512617699458511922e+01,1.564430585396347340e+01,1.438675126602323928e+01
1.593721645869817394e+02,8.023953721830423547e+01,9.066713040198830242e+01,9.614190549509537220e+01
1.845112003934734446e+01,2.138326017091516462e+01,2.162097491611574185e+01,2.189914360926050563e+01
1.023384797927388945e+01,5.536707488637828689e+00,4.218132634939580683e+00,4.383826813113351761e+00
3.253521101581689834e+01,3.099232594084408277e+01,2.105882603020393162e+01,2.751956435938057410e+01
6.038658708221210425e+00,6.599817155038075533e+00,6.495520871136704955e+00,6.731718602118908379e+00
1.374340613513125930e+01,1.205970470256724525e+01,1.195695441345755938e+01,1.185436113220510990e+01
7.704177093368979712e+00,7.281244704084137709e+00,7.333604433934713285e+00,7.241670385491494777e+00
5.454369870663551723e+00,4.403487885085960230e+00,4.336278844034793245e+00,4.351204376016226227e+00
4.673945072018572233e+01,2.070115550557259709e+01,2.076707878729886758e+01,4.285876979000231302e+01
1.211866728625877343e+01,1.191050022719151613e+01,1.103812798541616402e+01,1.087794552866445486e+01
1.068921205154353657e+02,1.050610066519466272e+02,1.053273779114648789e+02,1.050636357919846091e+02
8.938682011269367678e+00,1.010177307082244624e+01,8.640684208012578083e+00,1.013607134614105476e+01
9.949150609267389811e+00,1.317306314454182825e+01,9.656727101693544313e+00,1.683388306994921990e+01
2.873398995716072335e+01,2.743528246569279361e+01,3.118518235154440532e+01,3.124206916578936699e+01
6.847850174986337635e+00,6.596764153990095636e+00,6.404373863421259472e+00,6.399571760171101076e+00
1.301301457178098531e+01,1.398426442370523404e+01,1.405942973622533643e+01,1.396117942072310214e+01
4.582380693432727270e+01,4.595087161836846690e+01,8.090068331028837179e+01,7.191993961568743998e+01
5.898089120460836554e+00,5.870542323249061667e+00,5.870856997023203405e+00,5.851176461368714499e+00
2.254295037856368111e+01,2.313487877589972896e+01,2.139804800243809524e+01,7.303444724828014500e+01
1.307891023398348374e+01,8.701219310735401891e+00,1.263905980639206916e+01,1.245622612656416273e+01
7.827387017112151568e+00,7.171208490363584431e+00,7.161289279824210929e+00,7.082878528341591817e+00
1.233289100301222696e+01,1.223911015395535351e+01,1.402074660084746327e+01,1.181225241481318733e+01
2.848114416649235281e+01,4.873001664002816113e+01,3.199681694541744292e+01,2.976420705187581461e+01
5.005425358765815069e+00,5.246279598797899624e+00,5.437941211322200097e+00,5.398301641776534154e+00
7.858746992559209943e+00,6.786730377284378335e+00,6.773120506596381318e+00,6.540884842460668480e+00
2.899347720678539275e+01,3.663463242212896631e+01,2.828975640514655154e+01,2.523211515204790345e+01
2.286689502028372800e+01,2.775351167316195955e+01,2.271681917066235101e+01,2.266866080447880449e+01
8.056885126611426529e+00,7.304998026285293378e+00,7.179371107730210255e+00,2.137170751754585751e+01
7.186139724244739568e+00,7.505072073786540621e+00,7.438812360847542493e+00,7.245839947462234143e+00
5.903507903096553378e+00,6.087530352855491600e+00,6.118839411880792056e+00,6.115801379753067479e+00
5.762062247321653174e+00,5.626046777207399430e+00,6.297376796856589465e+00,6.617050081947123630e+00
5.896458089799205382e+00,5.811249672810875566e+00,4.566421357618262533e+01,3.192031200899743482e+01
2.202105809099973399e+01,2.175542212032841149e+01,4.313041257994368749e+01,2.461425399219715615e+01
6.876850242810858660e+00,4.762155822408724148e+00,4.886730071278764242e+00,4.806186031656730862e+00
1.464947551667030012e+01,1.481195241520167372e+01,1.399156334922459877e+01,1.041023353355091530e+01
7.465003747140283963e+01,7.477091334615768403e+01,7.477023835600130042e+01,2.324285254705962132e+02
6.604002645719933895e+00,6.048475554636215890e+00,6.546886532326219310e+00,6.589120369621261020e+00
6.379965657907312959e+00,6.483881616430169359e+00,6.524376414266733093e+00,6.536561784641461870e+00
