9.263493215281179971e+00,7.973451074563223884e+00,8.101419197423643581e+00,8.094083272008662178e+00
6.856781135614854250e+00,7.026907951168093192e+00,7.249253195236163627e+00,7.049349188300375602e+00
2.954494524513273745e+01,6.181383619831251508e+01,3.930757151844846220e+01,2.835425215009572852e+01
1.704411648800961743e+01,1.398888252040670466e+01,3.565645755652722926e+01,2.697445838860149081e+01
8.857092592616931270e+00,8.641143468288767338e+00,8.401671919859655446e+00,8.333970265258139776e+00
9.103936848151027661e+00,8.599215238170939912e+00,8.412029096773423475e+00,8.558304138027914121e+00
1.102982590550838182e+01,1.140462228265663036e+01,1.499651951160075924e+01,1.695982092041035827e+01
3.692934807401550756e+02,1.622738585090276615e+02,1.130411253550480239e+02,1.150378634004676712e+02
5.264779543165980513e+00,5.241668142655439233e+00,5.222022071174794000e+00,5.239688988303878858e+00
1.820781534111839051e+01,4.288310124922514888e+01,1.892099076802374924e+01,1.903112729231088096e+01
5.298075738440321203e+00,5.490078445366647131e+00,5.701437468610721204e+00,5.614813487929062319e+00
8.898144400421560363e+01,6.781492571678538184e+01,6.730609889848777527e+01,8.238341534992107995e+01
1.835830140114576281e+01,1.860305310209641760e+01,1.968299423826920957e+01,1.872747866582219700e+01
1.777052782766591577e+01,1.746744872144423866e+01,1.731604021320985964e+01,1.751056472612397030e+01
1.538521364272158110e+01,1.620658091462076911e+01,2.163217312336696807e+01,1.945331767835332215e+01
9.654521581912844042e+00,9.426823283868507986e+00,9.773664403619857666e+00,9.795066740612421441e+00
3.399378895749628526e+01,3.411011911869197633e+01,5.146659525639869059e+01,4.227633894530397640e+01
4.857208860596367472e+00,5.019063149585733186e+00,4.984764062403341356e+00,4.741965753878556455e+00
2.150866289343857574e+01,2.171244950267022134e+01,2.165548964619657468e+01,7.682731194120036378e+01
3.822028382674739788e+01,8.823372881338293894e+00,8.370003438767756876e+00,8.617249704484335027e+00
3.414254805334591936e+01,2.139249965481418769e+01,1.085414519334412908e+01,9.441965158385960066e+00
3.598800537370015462e+01,3.430823129327578158e+01,3.535979032345705519e+01,5.235653783428578123e+01
2.815265235046238157e+00,2.839234544651194625e+00,2.809509171107055892e+00,2.883816100960654438e+00
5.044523837184422987e+00,4.465144222636673987e+00,4.526296924395104782e+00,4.667854197168248120e+00
3.760917908640006146e+01,3.874485865786898842e+01,3.630974653048302514e+01,3.632737585704904859e+01
2.252456211252822627e+01,2.889813158893266376e+01,2.977356669009266810e+01,2.617308416894908873e+01
3.073362477064060982e+01,3.353977608007240008e+01,3.191566967161056567e+01,3.321333567836644107e+01
1.333759019255466782e+01,1.265160201744578394e+01,1.267092086455987499e+01,1.262950891065743519e+01
2.280443683196628157e+01,7.413920953451867035e+01,7.052519039341058260e+01,1.952332820104345501e+01
2.186429066940494792e+01,2.197006000865190245e+01,2.217659901559621005e+01,2.182864885125810872e+01
3.324191456972799585e+01,3.826287257450670154e+01,3.359742228335898773e+01,3.427678192702818905e+01
6.474373994883245942e+00,6.204031862649117990e+00,6.171457132108836063e+00,6.102811360293948439e+00
9.909785786574314415e+00,8.644999578658953965e+00,8.643078953876713655e+00,8.293528017364847571e+00
2.891337055756071095e+01,5.375868010853224632e+01,3.737187979861076315e+01,3.034632130961914953e+01
8.572285833295943291e+00,7.279444230067841914e+00,6.670351211941269121e+00,6.695080592617991044e+00
6.286988736627887597e+00,6.284292413786035425e+00,5.844159789317902920e+00,6.034112887917818746e+00
2.790338139782435434e+01,1.844059656879564812e+01,4.468427886165810037e+01,4.414770316093724745e+01
5.358114916687235052e+01,4.373471049540009403e+01,3.411883097492225403e+01,5.372366119048623290e+01
1.961353679964608077e+01,2.003698340724690397e+01,2.045138549654861748e+01,1.993032695128649578e+01
4.234659053465361467e+01,8.919005782339587540e+01,4.946430701336439029e+01,9.606826413218212224e+01
7.653435844478284622e+00,9.565174720716658641e+00,1.822522194478582946e+01,1.401136037909761711e+01
6.160354603449678557e+00,7.183508709627981048e+00,5.549822263894323982e+00,5.112594791191413357e+00
1.667429008707321003e+01,1.575369975733004502e+01,1.602427706004598207e+01,1.631192759883833077e+01
2.373127823468397679e+01,1.868355095846027680e+01,1.913626033311138031e+01,1.879158236349645250e+01
5.911189187383460109e+00,6.992807070159457794e+00,6.191659211465445622e+00,6.421961915132493814e+00
1.373319833286197067e+01,1.491034171348433013e+01,1.492303999437202400e+01,1.493012612878552403e+01
9.174981335386664938e+00,1.025763320535943279e+01,9.364275325378624615e+00,8.880665870083227276e+00
2.735498328632581178e+01,2.706107094476012520e+01,2.732476993800109710e+01,2.738214942271627450e+01
7.109959156315013296e+00,8.051942809299138304e+00,7.955702317493452469e+00,7.929352571639935121e+00
3.395817240580396401e+01,2.973758784244174791e+01,2.975578704945777986e+01,2.980949125206610972e+01
1.865084218253984432e+02,9.430109168570126599e+01,1.453724130792915048e+02,1.706058273169586528e+02
4.315537883014037845e+00,4.359823990362975188e+00,4.432894833772715870e+00,4.494371243947153260e+00
5.947349454737167029e+00,5.677568407662933581e+00,5.693689242462131261e+00,7.467574753073714433e+00
4.063104971454609426e+01,5.963757316526020702e+01,4.142392020891860227e+01,4.211108032132104029e+01
6.134437152470393784e+00,6.161037472928779124e+00,6.150925342804907103e+00,6.180071326427652778e+00
8.469714433793940955e+00,8.293297527296388694e+00,8.328032875708087701e+00,8.270157111825831464e+00
8.172010084990056100e+00,7.462843470825551329e+00,7.271072013391720823e+00,7.314472749443956978e+00
1.691137103509190709e+01,1.521652888364863898e+01,1.549212859840775991e+01,1.521530013024790762e+01
6.488002022638614363e+00,6.367266834316946955e+00,6.263810519289493506e+00,6.390443232318757438e+00
6.694963056713209681e+00,6.601211273201652574e+00,6.608555554497851148e+00,6.549997103422954936e+00
1.175924892179384642e+02,1.007068181725087186e+02,1.040379017130876065e+02,2.683847783071478261e+02
3.565486302166593013e+00,3.331607329443952992e+00,3.340641028111718924e+00,3.346307653959007311e+00
2.380309192966933551e+01,1.028242159846620325e+02,6.247842789704420596e+01,2.410197959238143639e+01
7.050018312170132617e+01,7.037353125427182476e+01,6.467425767931055702e+01,6.517800932802114744e+01
3.167464440363652400e+01,3.085308703895871929e+01,3.075292113301215124e+01,2.861290780700003467e+01
9.764370842676559192e+00,9.128995650777035564e+00,9.184992969311302602e+00,9.007964247495069188e+00
2.808000351652302129e+01,3.071780052420631790e+01,2.393227160468237003e+01,2.348571631051984809e+01
1.243270097434860944e+01,1.896527010961509774e+01,2.651996954949687435e+01,2.447263193710754692e+01
7.565910377527083064e+00,8.132674126822459826e+00,8.163813404938778717e+00,8.225890815749284712e+00
4.711944877179095492e+00,4.426297473642311964e+00,4.588256883016891940e+00,4.601111818717772195e+00
5.484042019999087358e+01,5.557334727879130298e+01,5.989654924690651683e+01,6.744626544414364844e+01
2.604763070124814561e+01,2.510725500699774670e+01,2.405931563463968814e+01,2.464643055249781867e+01
1.083677981842095939e+01,7.507035281703144491e+00,5.027825762809171373e+00,4.975338363199426794e+00
1.613357637161318081e+01,1.501202249943194644e+01,1.611745871789752371e+01,1.718854303974883280e+01
3.390827889919609817e+00,3.624207040911688438e+00,2.361123779439109338e+00,2.373373175721349426e+00
6.300384964591057724e+01,6.539018085136981995e+01,5.621954166073660986e+01,4.992587832900881040e+01
4.306112047334676340e+00,3.785227266473960128e+00,3.526979336895143646e+00,3.693465405897415010e+00
3.372675816307611285e+01,6.154073179937864069e+01,7.214259109563681704e+01,6.501008445108838885e+01
3.591476018855388475e+01,6.447216768170867418e+00,5.339045060208957949e+01,6.579831508303978005e+00
4.600045947693776327e+01,4.677278298351196639e+01,4.800453411042894913e+01,4.788096747054358815e+01
7.788099339736317184e+00,8.283526694387060019e+00,5.870120623741305721e+00,5.636672567404227507e+00
9.594019104036458145e+01,6.619182078064216057e+01,6.358811484177678608e+01,6.569577064340278127e+01
3.477484467811786217e+00,3.274892565582339987e+00,3.257325693314387038e+00,3.240205624655791539e+00
5.092368590257898120e+00,4.839051200648533779e+00,4.917894598738348222e+00,4.875257797240182711e+00
2.470477120673937321e+01,3.035669926262471563e+01,2.593710070958830016e+01,2.676908273833009844e+01
6.853865510413918116e+00,6.634137975534221354e+00,1.366562724146829844e+01,9.885344208585580716e+00
4.273913713620108190e+00,4.276810385295156891e+00,4.473124873328530704e+00,4.493364315925865604e+00
2.047537372571130021e+01,2.031475359297294858e+01,2.088232013569657397e+01,2.415103097565517487e+01
1.172810968168238333e+01,2.470613139945343306e+01,1.377990740270772996e+01,1.003878069020381680e+01
2.168088151376754169e+01,2.027241061034827396e+01,1.985735340961275242e+01,2.648958583933269040e+01
3.081221401801152737e+01,6.049773915781526057e+01,3.355965897328093916e+01,2.728589025236927768e+01
1.603592703338761538e+01,1.646793141477010636e+01,1.656098238184686977e+01,1.675028730212513040e+01
3.481871149456107162e+01,3.428311126801145292e+01,3.601639149512595139e+01,3.667509342250255600e+01
2.097018383194514968e+01,2.206889538437784282e+01,2.148137338971951493e+01,2.103812410062558769e+01
7.354489845864489617e+00,7.439177494895753640e+00,7.839029597385096082e+00,7.882687523002738672e+00
1.032758709849969314e+01,1.031071813591070807e+01,8.072558224615887568e+00,2.868358452303681361e+00
8.337633763649602514e+00,9.337652549290892168e+00,9.262283562582229735e+00,9.295233642585904121e+00
1.564865079039238438e+01,1.572886583588503839e+01,1.589383387795572311e+01,3.149698248560740765e+01
1.733000858241916120e+01,1.709638889802581119e+01,1.668699981747162298e+01,1.696194560661830053e+01
1.876604965604541064e+01,1.871231621683701363e+01,1.838189345312236611e+01,1.827153845745888461e+01
1.043339110483162244e+02,5.050493945862773160e+01,5.690511655019614778e+01,5.091740732479267706e+01
1.808969021415912337e+01,2.055070709456553146e+01,1.784402736896416286e+01,1.786668929386413041e+01
1.217038230355312223e+01,1.206487729019515243e+01,1.152935921745975456e+01,1.156843577009840018e+01
7.564412641942629989e+01,2.751891636939934642e+02,7.015810407287270323e+01,7.506151003276248446e+01
2.769296311486838746e+00,2.654790634974854235e+00,2.596483039218311362e+00,2.574969703370850294e+00
4.240772475680628872e+00,4.411562015261941028e+00,4.391016685038914069e+00,5.473798657384799426e+00
6.718981031612322852e+00,6.129032777639803697e+00,6.288140466551398688e+00,6.241623253556435991e+00
1.924963388889450400e+01,1.563058220299714307e+01,1.884821770279204145e+01,1.547436378174567650e+01
2.694986424143595016e+01,2.559703864400820095e+01,4.688693447735262509e+01,2.901210492154407916e+01
1.606785981020068022e+01,4.040600295034049338e+01,2.664566621132437518e+01,1.471810134859895314e+01
1.260974551814853228e+01,1.243019320189662658e+01,1.391613053354767260e+01,1.377738687257870964e+01
1.631876687224515265e+01,2.458584638034054493e+01,2.974229333004243259e+01,2.378256331235077425e+01
2.333994414368111947e+01,2.302294047830555712e+01,1.025382284827655788e+01,1.379303392488199620e+01
6.759314610832230841e+00,9.172685610412194990e+00,1.142412113755450775e+01,1.220459473613174239e+01
1.583351385026199942e+01,1.580939501965822203e+01,1.600410805447618401e+01,1.604598797492617024e+01
2.616263049513644745e+01,3.242546525702000082e+01,6.627514096217001338e+01,9.288530287090006254e+01
1.227249836735025745e+01,1.700041916472072501e+01,1.447592517485134422e+01,1.153679723126871792e+01
1.110870815609622397e+01,1.127161713483860339e+01,1.194895653069163188e+01,1.200674573216263319e+01
7.371713397940445667e+00,8.348440807386872109e+00,9.515039158735916658e+00,8.418445740036169411e+00
2.291562340024397315e+01,2.304035710317304364e+01,2.255379148931684341e+01,2.268851572306699538e+01
5.053853758600695301e+01,6.213300692729265506e+01,4.094231963177939804e+01,4.317779570832232849e+01
3.448557069117553908e+01,1.515895204522185935e+01,1.568989858588090414e+01,1.558043388392247941e+01
8.436419785811471783e+00,8.923315919548105768e+00,9.335603272694894983e+00,9.075998377241088377e+00
1.553185446595157160e+01,1.523749474143872007e+01,1.337416336787642734e+01,1.456813220668107789e+01
1.795103252980774400e+01,1.854548014472204187e+01,1.756532947999508210e+01,1.611128868676490455e+01
6.895419696614800387e+01,5.769452630574760121e+01,4.276395636605025175e+01,4.298710326847183438e+01
1.623066213238848121e+01,1.643177858590551210e+01,1.688774201351969850e+01,1.726391740984329459e+01
7.703403886817528523e+00,3.734735514626229325e+00,3.717678531810175269e+00,3.744377824360872076e+00
6.963672646250376630e+00,5.948690779099505832e+00,5.978755548579051116e+00,5.985657948024456054e+00
2.652786458846881601e+01,2.750185942871329559e+01,2.734326992016627855e+01,2.757241205744975687e+01
1.988503879914840056e+01,9.575665402436412066e+00,1.005011783580877704e+01,1.767565941014019160e+01
1.712468243585973937e+01,1.647931694634085886e+01,1.640226522386090835e+01,1.625748632355036349e+01
1.326424632487978883e+01,1.578858650916723150e+01,1.648984154769823718e+01,1.607409432913801339e+01
1.879058427213376703e+01,2.090575096394650245e+01,2.086097897896429743e+01,2.380875142605709982e+01
8.535052940517095621e+00,9.829311219546692513e+00,7.838111717376198939e+00,8.390416059463722931e+00
5.854728567428681174e+01,5.877812001667275155e+01,5.911683687017369238e+01,5.906710598670170498e+01
8.705119695669640834e+00,4.313534530105370912e+00,4.216491735295585741e+00,4.734536784610114069e+00
6.874225750835009308e+00,6.664624715829372548e+00,6.722433411569548767e+00,6.683865492986496015e+00
1.941719952927075710e+01,2.005096328413559092e+01,1.954019543345658860e+01,1.984866774714539872e+01
9.398844443814871497e+00,1.120528780814030796e+02,2.171677954305812364e+01,1.185533199736994625e+01
5.257242502221320990e+01,5.761741179767468424e+01,1.086127716863225885e+02,5.443431498824037362e+01
5.261041274848940574e+00,5.566011794216912278e+00,5.492416485474462817e+00,7.191873237806241548e+00
4.109288436120145604e+00,4.138312871773712764e+00,3.699327122059314910e+00,3.966930481463267100e+00
7.182569014780428418e+00,7.314180588229540092e+00,7.331365246917420642e+00,7.315391347296650082e+00
2.792479243552545753e+01,2.036609284418745247e+01,2.175703400060371351e+01,1.887737456072347442e+01
2.980219018909941653e+01,3.048964574448675080e+01,3.224653703990995268e+01,4.507916316998571915e+01
9.819163975870250027e+00,8.425997990849513286e+00,8.880985021938863966e+00,8.762264228969929292e+00
4.596335975583630784e+01,2.045691746365114128e+01,2.138999453651750926e+01,8.973538872150245993e+01
2.176970942050834879e+01,2.154968004212241794e+01,2.236951347889619512e+01,2.238456438367659374e+01
6.706529622290636539e+00,7.934135258721834560e+00,7.594458769624957029e+00,7.545753593632595013e+00
2.338471216184866819e+01,2.423562822904786884e+01,2.455817093619710789e+01,2.354715809837622231e+01
4.394208376313152975e+00,4.835872498955464671e+00,4.603698080881804877e+00,4.837709463707211555e+00
3.374278907557952323e+01,3.450381550009710452e+01,3.673087032986471456e+01,3.495443851932125767e+01
3.522409491202261211e+00,4.320536627578098532e+00,4.514753708962313539e+00,4.252336827304081801e+00
2.917240806010600451e+01,2.920277124171862226e+01,2.925412978619016258e+01,2.896686280228315979e+01
2.659675453111738364e+01,2.512613454912894184e+01,2.663884673681789650e+01,2.666867084535495280e+01
5.457040781734967538e+00,5.109913373658574898e+00,5.301350864244848360e+00,5.101061374131473869e+00
7.185141334469927088e+00,6.288191959847739376e+00,6.347535015587126850e+00,6.335655880324346789e+00
3.204320426786254927e+01,1.657879966360679020e+02,9.530950896203316347e+01,2.175077180773683949e+01
7.912902370574354194e+00,7.964547635523278046e+00,1.385478512116152316e+01,7.636193465529016677e+00
1.110585176839071408e+01,1.140216681428229073e+01,1.108731443636444070e+01,1.099154517348128479e+01
9.870653275427891060e+00,9.563471315728527600e+00,1.373736751112988230e+01,9.400941682296419799e+00
8.056133720214651461e+00,7.186834935398946911e+00,7.156236061623998168e+00,7.210262334555162411e+00
2.572793735841582574e+01,2.619792255515205071e+01,2.616864650329260655e+01,2.583243153272716341e+01
1.168360117574113843e+01,1.386088042523462249e+01,3.487133721793691876e+01,4.680128199124068544e+01
3.538824818748780388e+01,3.099129924572006090e+01,3.213055168499318626e+01,3.237705134182917988e+01
3.288782965967872940e+01,2.952549768797384644e+01,2.864048493043886623e+01,3.086959254588869683e+01
2.367247355061665814e+01,4.177897797869280794e+01,4.491850496609411891e+01,4.634355978468005333e+01
3.494464344308636328e+01,3.603576238576445689e+01,3.560568837025883937e+01,3.535720889072182871e+01
6.516446559617973477e+00,5.610213422916853432e+00,5.975703283725001924e+00,5.938210833896063079e+00
8.754198733164578528e+00,8.177223315018220973e+00,8.141150950735367431e+00,8.065382586206748528e+00
1.126878488195485062e+01,1.146264588806934981e+01,1.083305916904353694e+01,1.094597999107668151e+01
2.685959357543481119e+01,2.823312411020478407e+01,2.989923439482363676e+01,2.987621208175745835e+01
6.876990501329765948e+01,7.555553782788891226e+01,1.407007612161302177e+02,6.384617270472141115e+01
5.310329591243919012e+00,5.416117366922489573e+00,7.324683045542633053e+00,1.000592729271248338e+01
1.286304438071436351e+01,1.746869021545580125e+01,1.299604376343483736e+01,1.358126626406002657e+01
7.052691416452518069e+00,7.206519356747989491e+00,7.146481773714653762e+00,7.002516192500435110e+00
1.884304832986810752e+01,2.178946040255598859e+01,2.180211876666751181e+01,2.219429274456733481e+01
7.107991504141211614e+00,6.441825230611867070e+00,5.636151622295267671e+00,5.518720666651727669e+00
5.598413205609405452e+01,2.759455716761276989e+01,2.686732878355138610e+01,1.126314971590831391e+02
6.696098865828076008e+00,6.397069028408006730e+00,6.179494287517687923e+00,6.059858664893685187e+00
9.888640458340741901e+00,6.356709765738790097e+00,6.264055835102642078e+00,1.064964366832017539e+01
1.818605396590074008e+01,1.745114285023935352e+01,1.815645414398579405e+01,6.878285760563115048e+01
1.281954603519499258e+01,1.303747243404692213e+01,1.296440822954384586e+01,1.368156493720875133e+01
6.457480790894607914e+00,4.333928572242154331e+00,2.166204604411052514e+01,1.449334890347560290e+01
1.491122800759904798e+01,1.221019795559018917e+01,1.236588081008810036e+01,1.209691968795196004e+01
9.947465171589691124e+00,9.620076181749688260e+00,1.796190548927506825e+01,1.060042058518821761e+01
2.319048365024422509e+01,2.328119946698005194e+01,2.330087507589734486e+01,2.344812351084027569e+01
1.174202659947989247e+01,1.190656531240615834e+01,1.190248074605570849e+01,1.180745731731071757e+01
1.122100905404518123e+01,9.345856793188517031e+00,7.972880983024175805e+00,9.794481725714609510e+00
1.833398271617023312e+01,1.808149361380075604e+01,1.944181454130601949e+01,1.759503883927457579e+01
1.136199077896371001e+01,1.747705001655890200e+01,6.594380367527446829e+00,7.755036050424636507e+00
3.210808110722104036e+00,3.724311572136913995e+00,3.562779485337574492e+00,3.559686001998238147e+00
1.484944339548603587e+01,1.425312053173435523e+01,1.396957223686715110e+01,1.459704217332691556e+01
1.976099984207807836e+01,7.830687307258450858e+00,2.711205011372339868e+01,8.805639790201302830e+00
6.940938554377355629e+00,6.520750317171962962e+00,6.766645674236459129e+00,6.613889301856632486e+00
1.291844385243691917e+01,2.207701916256952401e+01,9.696937569480033048e+00,1.012884542158779766e+01
5.050739906889408992e+00,4.942934593900428553e+00,4.832036671506929615e+00,4.769152620895116712e+00
1.997682571590187095e+01,2.131716723925900325e+01,1.968871778720770749e+01,2.088791483958324591e+01
8.743681325415769479e+00,2.065177599667729424e+01,1.469119682908693925e+01,8.163072575842587497e+00
2.932738862786821343e+01,2.893834936278802417e+01,2.894918562143337937e+01,2.950513703078684813e+01
4.512622414982921271e+00,4.462161824357064432e+00,4.727612439503202424e+00,4.705515821292002521e+00
3.076215298087550565e+01,3.114707329006169090e+01,1.835508460422317256e+01,2.127870655931427279e+01
2.433589180301698462e+01,2.368023233290789520e+01,3.544504899517093577e+01,2.305113450913023598e+01
7.440062811727678138e+00,8.505759633355614469e+00,8.552868354329875800e+00,8.509289419605293503e+00
3.216955844802321707e+01,3.199828580874655870e+01,3.274729694148397385e+01,3.190108850918566930e+01
4.400229395497632368e+00,4.337292415725912065e+00,5.087101281642356199e+00,4.857452745769961666e+00
2.686203454797220402e+01,3.013268865004145880e+01,3.189210034929326909e+01,2.948771486163887801e+01
2.095958025409363046e+01,3.600288613712932317e+01,2.132686070592615124e+01,2.198249194071605572e+01
3.407418860373334724e+01,3.101015424754741190e+01,3.246529587688340257e+01,3.272957183150347760e+01
2.887294965262661606e+01,3.221976382774656145e+01,2.605090816106493889e+01,8.378117133779051073e+01
4.581970121106992977e+00,4.240562733700343756e+00,5.071975909717923336e+00,4.516729452051672311e+00
7.265787576716551399e+00,7.211670056750245195e+00,7.497327571966406978e+00,7.675918825461725881e+00
6.315464198899448434e+00,6.303221100873287241e+00,6.143820583157798332e+00,6.587124391678178981e+00
9.929304515053676283e+00,1.055823748118197791e+01,1.015787521529952997e+01,9.405536079040821562e+00
4.525285156755222715e+01,5.477458310061296487e+01,4.752105754174458241e+01,4.456421056961792004e+01
5.891573072952074597e+01,2.741590085087346651e+01,2.132355929935298633e+01,4.985422658278868369e+01
2.878862243129604082e+01,2.782096391902768673e+01,2.760929754668353553e+01,2.790900813331411001e+01
5.044534857432677377e+00,5.228967351899368232e+00,5.242332376581623876e+00,5.227814569000078571e+00
2.206185923402031790e+01,2.368467310819110594e+01,2.600671932483506055e+01,2.619205922608574610e+01
1.677096715198778654e+01,1.706660617884251252e+01,1.724438706230817075e+01,2.564865908209510081e+01
1.969435273699104982e+01,1.634438541080474394e+01,1.463873931920178251e+01,1.468065821524522185e+01
1.713245020141801689e+01,1.494339218820944382e+01,1.501462149584680361e+01,1.507464969942989441e+01
2.271229480323150796e+01,2.406538737174141573e+01,6.164332472681385866e+01,2.075182337952310974e+01
6.796570820221553788e+00,6.685053823848242871e+00,5.927738282755015575e+00,6.048855552981650341e+00
1.202837879924753395e+01,1.404975855587338174e+01,1.442932137817945559e+01,1.439178953800282557e+01
7.792838726705364039e+00,7.909624930243562169e+00,6.804047644655094373e+00,6.882993421374114185e+00
5.409925588031279986e+00,4.709795257005142233e+00,5.097358667308999003e+00,5.311482693892500606e+00
1.410136749749997875e+02,1.422498065720500335e+02,1.424194348102219578e+02,1.416567179723413119e+02
1.335564201823096298e+01,1.305921400008576150e+01,2.880256765646320360e+01,2.669581162935253360e+01
7.697390003060973207e+00,6.035261794141019820e+00,4.404715193430325471e+00,4.470805465545431900e+00
4.202097322246389766e+00,4.289042794811552817e+00,3.516405199117038638e+00,3.500443115748877787e+00
2.084706853817819194e+01,2.270624544111676357e+01,2.147267675691016109e+01,2.477867646801331603e+01
1.601695736624061439e+01,1.524273652282703395e+01,1.572194528710505956e+01,5.566022302633172103e+01
3.777484670885771223e+00,3.917856004921620894e+00,3.896622554084003376e+00,3.944113026263766031e+00
5.162199063497372009e+00,5.384281550297239427e+00,5.416235148593931292e+00,5.440066436195422739e+00
9.985743758198811548e+00,9.276450420373290484e+00,9.296132813038411769e+00,8.980411827163102600e+00
5.569653604892007337e+00,5.238787782040256857e+00,5.273323821158799163e+00,5.270774105617323180e+00
2.741287286232218179e+00,2.678978715715974346e+00,2.988494707033078512e+00,3.076303026151484765e+00
3.661087889990189836e+01,1.237703478879084074e+01,1.303591040909327248e+01,1.094460131493774391e+01
5.639184539941736851e+00,5.096023162296628328e+00,5.139710551841761621e+00,5.247754045565962144e+00
1.008817865279435289e+01,1.027479648313565619e+01,1.153687327518952443e+01,1.099398121419210561e+01
1.122948217597768661e+01,1.063739203868463079e+01,1.064051501189307913e+01,1.065181412286930396e+01
3.276000862772853850e+01,1.631954188334306366e+01,1.595269874277704503e+01,1.514357318758340298e+01
7.878814624958608626e+00,7.413699677083470441e+00,7.734893325983428269e+00,7.697711072323376591e+00
9.796713804708470974e+00,8.628080325416867424e+00,9.389516122157443689e+00,9.137454064402653842e+00
5.593527765275452701e+00,5.483462870122204791e+00,6.409564892921011392e+00,8.256701386917363550e+00
5.908636360139997379e+00,5.578053131526568009e+00,5.765215864293740111e+00,5.664676130375970509e+00
3.910620209494064881e+01,1.581235971552158759e+01,1.605085382997867782e+01,1.626226301529987950e+01
2.434112410966309170e+01,2.477329753714106175e+01,2.522662090480271857e+01,2.516177776250074061e+01
3.224403080934118293e+01,9.142304403311320016e+01,3.116592644172336435e+01,3.280806676351193829e+01
3.025524215213834367e+01,3.000428217726551239e+01,3.025592695710734858e+01,3.014373804128116063e+01
4.071997694667969370e+01,3.698094170577303430e+01,3.831397345899777207e+01,3.773242231973718219e+01
1.925922828194288172e+01,1.905492258045221377e+01,1.725939047612377664e+01,1.733702163529541451e+01
2.201571409408835933e+01,2.215068621816166683e+01,2.880344994165929151e+01,2.212288881596986556e+01
9.534798997720187685e+00,9.010987089677545470e+00,8.904961015781335476e+00,8.940903544292268634e+00
5.222842238441815965e+01,5.078454356043691575e+01,5.092594557105904585e+01,5.259034945309684872e+01
3.088372655144420875e+01,3.408879024104859923e+01,3.720979076548052689e+01,2.787858080123822191e+01
2.424053729268986501e+01,2.455659153685062535e+01,4.183416597451653729e+01,7.338849148860609262e+01
3.017098422832118487e+01,2.944130620386856734e+01,1.143182273172790886e+01,1.534433203886521113e+01
7.172550984456279366e+01,7.197035420306141873e+01,7.070357255642383620e+01,7.058486348770662744e+01
5.263327689603392479e+00,5.172427516704706463e+00,5.396092454818507633e+00,7.428921573592418781e+00
6.963489257563779233e+00,7.220198867928849573e+00,6.834945291054383532e+00,7.948710667411697628e+00
6.200787932108005052e+00,6.363123248926931375e+00,6.432095626370106345e+00,6.416230012264092508e+00
2.808275139921488517e+01,2.783363793666975639e+01,2.883141847230076849e+01,2.762430083194800545e+01
5.547748394533911664e+00,4.786557165472206776e+00,4.847182765066446741e+00,4.877942782495337859e+00
1.161924193196442801e+01,1.285546176019031073e+01,2.865551367552019713e+01,2.960613857771005542e+01
8.147531715361964189e+00,7.879903854432927623e+00,8.045588479948358795e+00,8.154471955625876234e+00
5.494975013114024698e+00,5.149712973101345348e+00,5.823557200266749057e+00,6.378062620839244801e+00
2.983554561263665583e+00,3.041427533450803189e+00,3.198960432236189533e+00,3.230177079278352181e+00
5.441708111148103377e+00,5.267051356254635053e+00,5.363610904158553794e+00,5.429728965443812783e+00
7.480989288596158637e+00,7.481716092236242233e+00,6.036998442312738078e+00,7.250885459393190402e+00
1.292425006593351711e+01,1.205157030297685239e+01,1.014774496955885930e+01,5.668562140009248296e+00
3.175179046762623969e+00,3.435594454718755575e+00,3.436282379202840964e+00,4.061983528824688605e+00
3.057577207890205528e+01,3.066153468626297851e+01,3.276565566851510169e+01,3.301060055347377897e+01
2.504449003749601488e+01,5.504503845130710005e+01,2.270914468937809616e+01,5.484381722610383036e+01
4.980952447687307050e+00,4.919795300287007400e+00,6.874894604196734704e+00,6.000515691694372045e+00
6.096690477541637954e+00,5.899440687888240831e+00,4.837164364689602536e+00,4.578442462638044219e+00
4.870883631330302777e+00,4.900626638255913825e+00,5.305743469298811910e+00,5.225441420207387999e+00
4.463252062654557761e+00,4.539876000085601326e+00,4.529277291000490813e+00,4.609860179492268450e+00
8.970558074243973223e+00,9.753927036611738544e+00,9.938829183087140251e+00,9.561480587262670028e+00
5.943578723864606950e+00,6.040706065167547933e+00,6.008022918544651425e+00,6.017005321437280507e+00
8.654851838054735680e+00,1.043111462881057960e+01,1.042647309143590384e+01,1.056090603120986771e+01
2.209499199900088229e+01,2.235683911717137562e+01,2.129896794757931389e+01,2.164968697507095641e+01
9.970577925376012729e+00,9.283247184764048754e+00,8.540839847576982891e+00,8.527196928456344693e+00
8.589089769552074927e+00,8.025100095710495651e+00,8.115267912588937094e+00,9.402892766667713786e+00
1.167634315104430165e+01,9.648171488253595385e+00,9.820990970910729700e+00,1.006839971658104282e+01
1.765867979903814700e+01,1.691473643617133860e+01,1.843880399831744654e+01,1.667162291650057426e+01
2.842784850061767088e+01,2.784694768124137099e+01,2.923188485271686687e+01,2.920072201015410940e+01
4.659184507351978866e+00,4.923858348962667719e+00,5.136322344223373193e+00,5.037723849144768451e+00
8.671012650611459094e+00,6.897909947445949541e+00,6.923025919662748606e+00,6.959159850027745620e+00
