6.821344209077184928e+01,7.655935134827160482e+01,7.861392342629012830e+01,7.897545841896972263e+01,7.084411466280390357e+01,8.065255757479353349e+01,7.997207901132127006e+01
1.255387422848574808e+01,1.264127185657722308e+01,1.251805308565792529e+01,1.248016890116350908e+01,1.242580872924142810e+01,1.261782162060742074e+01,1.232165803243656121e+01
1.064243445777234065e+01,1.061405528298698364e+01,1.065729099784003076e+01,1.041230160840886754e+01,1.042859764732469507e+01,1.097383952959501130e+01,1.093685901987822362e+01
9.850346964563630792e+00,1.084194154249991016e+01,1.002459975384221025e+01,1.004042904513825718e+01,9.594561426680668248e+00,9.979056557929272486e+00,1.109018465850826551e+01
6.278918441152717911e+00,5.736882766354296947e+00,6.267803669154452528e+00,6.520288434559152080e+00,6.514993310792781323e+00,6.596196403614213111e+00,6.588063523597977422e+00
7.175944940440263764e+00,5.778700466805910096e+00,8.612571847214024245e+00,9.178485535458511535e+00,9.070356858200842254e+00,7.933599896658308559e+00,4.321079906591712039e+00
6.080471260556915780e+00,6.305871454564416112e+00,6.449289269798976321e+00,6.287904362191827801e+00,6.312446843560094223e+00,6.215152388257473071e+00,6.336092586614461730e+00
4.615008378664400723e+00,4.732915557324055555e+00,5.691924931055505787e+00,4.075868943970064606e+00,3.201465807148544673e+00,5.085711730064320868e+00,3.300138512756872533e+00
7.169225509649626815e+01,7.892671866110167400e+01,7.656113748875390002e+01,7.404516587152760110e+01,7.517307670766815875e+01,9.193626611391282211e+01,2.761182967524484297e+02
1.971361414636931997e+01,1.497347642614116481e+01,1.362193143410642904e+01,1.713639895933854262e+01,1.435207462433430337e+01,1.454973320061184161e+01,1.538465498188360669e+01
1.429988935298656827e+01,1.707175091144515378e+01,1.180116608669786871e+01,1.066456555065188105e+01,1.050808743818674884e+01,1.067569700169934777e+01,8.586844528372315821e+00
9.544795338283016406e+00,9.334822241181154112e+00,9.623709257355400837e+00,9.155761879779388934e+00,9.242216597347066909e+00,9.597103622654996613e+00,8.957767733158984669e+00
3.425888795193480973e+01,3.534693073214551617e+01,3.623547094405091684e+01,3.647370954956489442e+01,4.202998399806828189e+01,3.815512292508503123e+01,3.300508208227213203e+01
1.910226544165880469e+01,1.954226540288399505e+01,1.955094622604847387e+01,1.930513239529669178e+01,2.282419262314571284e+01,1.777678522999389799e+01,2.234239576423797402e+01
5.344060395279373488e+00,5.328233903482136213e+00,1.851361805005868888e+01,6.783998939622699176e+00,5.437447799177125951e+00,5.856347877465263529e+00,5.141490361048564495e+00
7.735370205211921757e+00,7.746535455284375260e+00,7.934912003362252442e+00,7.920220110214389209e+00,7.846945976804056144e+00,8.016748304257269808e+00,8.084945254211412191e+00
1.110211159459830732e+01,9.284191874541045664e+00,1.130364216941831401e+01,1.134455622107380002e+01,1.093448133097568942e+01,1.169401973157310870e+01,9.703963906664727190e+00
2.000632324163672138e+01,5.824251175799771119e+01,2.068659287252431866e+01,2.023922037984311828e+01,2.026714786554022751e+01,2.063646553521230942e+01,2.395541746786047810e+01
1.559339205311841070e+01,1.695009198952917728e+01,1.509503361402065913e+01,1.457001504259258695e+01,1.407901296858649864e+01,1.393751463684190561e+01,1.415994278016392371e+01
6.072505279728050098e+00,6.386686621127254604e+00,6.346912759036667850e+00,6.312807732117722281e+00,6.507028677910117409e+00,1.088092488120652668e+01,9.274713637561328383e+00
1.112134024535404819e+01,1.097488405585359317e+01,8.177931897378051929e+00,8.034297350230200863e+00,7.528170610689279840e+00,7.505227440734238087e+00,7.760427291411565065e+00
2.380917131057912783e+01,2.383060658898991946e+01,2.378994974631372727e+01,2.356467702474650849e+01,4.409352507071808702e+01,3.008234326433908024e+01,2.443624666404712187e+01
1.604740634828091217e+01,1.491022109634394432e+01,1.579578887326404057e+01,2.013513724446474740e+01,1.790496909054013130e+01,1.503343005588244097e+01,1.573681366543917193e+01
1.900485411472575947e+01,1.932840880874051237e+01,1.844831543357398118e+01,1.853258058642328621e+01,1.861188183187631395e+01,1.809972034575302402e+01,1.748036419176082390e+01
6.010863328963538699e+00,6.044239604420164724e+00,5.298285230263470424e+00,6.013416475799676419e+00,6.085185587646592786e+00,6.079360186107125585e+00,6.094359776672944484e+00
2.929664038331055309e+01,2.699438860634445092e+01,3.363398161132359121e+01,3.709410455939875817e+01,3.476194501877527188e+01,3.498544547388392090e+01,3.427039887847283950e+01
1.913726113630829673e+01,1.934530910979083274e+01,1.874234995183673647e+01,1.919311159884670204e+01,1.936742633238689493e+01,2.189609381723283477e+01,1.925819825334752622e+01
6.398421937040454033e+00,6.643179881171688450e+00,6.323712676192711157e+00,6.285961188759599416e+00,6.501378370168620080e+00,6.546912084303330381e+00,6.563388134821817488e+00
1.689092075044763064e+01,9.429654136002419307e+00,5.484676334483368443e+00,8.503946245198630294e+00,2.487610536178830145e+01,1.762316015487567711e+01,5.797578510634178173e+00
1.003584094204606281e+01,9.958399646067842781e+00,1.006488877167764961e+01,9.925832571980199859e+00,9.964863582179441792e+00,1.019946137238798300e+01,9.861860640784708920e+00
6.841698394140610873e+00,7.020898674275368734e+00,6.600511019952491232e+00,6.388366613223078971e+00,1.019588274621171209e+01,8.978215133361493017e+00,6.574049522105566368e+00
9.372841148513604281e+00,9.365462648982084914e+00,1.274842577845321756e+01,1.697515959450619505e+01,1.581569527185450674e+01,9.443668939601582935e+00,9.498214821122754614e+00
2.020927865887992425e+01,2.004634111226354065e+01,2.017403727740577679e+01,2.018347802733586605e+01,2.006790208122736985e+01,2.038101290449019842e+01,2.064933416729526883e+01
7.017698547246737917e+00,6.751181633353818157e+00,7.047942821649688661e+00,9.404081189006522123e+00,9.701110355343145031e+00,9.733382956187380586e+00,9.227973923449564353e+00
7.208311350207841528e+00,7.222873372752149024e+00,7.958447474432137625e+00,7.044861156349261577e+00,7.622184981068389042e+00,7.525696904560459366e+00,7.524483079255078977e+00
1.432284713939768750e+01,1.348367582436478784e+01,1.306668371862316391e+01,1.427744808992044767e+01,1.414706903436829855e+01,1.393434638813423554e+01,1.399698560380243428e+01
4.629837306586964019e+00,4.796398561145206685e+00,4.603606153070071372e+00,4.698567873910725723e+00,4.789223193285994107e+00,4.649480093069524145e+00,4.676107817156291979e+00
4.261032939354576854e+01,5.228979166413004975e+01,4.379596010165059283e+01,4.421350330612174417e+01,1.118666489899609360e+02,4.250373820436549721e+01,5.225275904553666351e+01
1.173340354255870821e+01,1.177880675695724122e+01,1.190688901966215774e+01,1.992153611132255975e+01,1.210789477644570056e+01,1.182925483183894499e+01,1.982911421995842716e+01
3.895626844475598460e+01,3.521476734309470658e+01,3.867632226707882381e+01,3.876249394833170925e+01,4.409967063221204597e+01,4.017048196295752405e+01,3.825726625038803519e+01
5.926319569399763054e+01,5.408008204846308331e+01,5.666387912498424839e+01,5.774295909547198846e+01,5.916618870711587164e+01,5.871213423390400266e+01,5.617961964698949373e+01
7.882397544267762513e+00,7.820469278101613853e+00,7.312634194961699308e+00,2.632053295982588637e+01,3.213463318255102052e+01,7.006687388600468580e+00,7.031687962225834809e+00
5.006659118821475296e+00,5.005767334526959544e+00,5.428678697957543875e+00,1.048799734148604834e+01,8.154335627443026979e+00,5.396649231498833466e+00,5.568411303486864306e+00
5.192941723415417599e+00,5.208546110186305533e+00,5.596951588306229297e+00,5.536936418556040351e+00,5.308173275277014547e+00,5.422340837987571049e+00,5.190721281300248791e+00
1.673330729384959881e+01,1.664965653177886651e+01,1.603035729474860460e+01,1.651745680355357493e+01,1.630517121235329014e+01,1.615185032651837105e+01,1.619224598250062641e+01
1.170148293349058832e+01,1.316588112818548595e+01,1.257080601923166618e+01,1.055877304928882410e+01,1.185920773561036334e+01,1.342789249267810980e+01,1.209290718878045290e+01
2.916550804811197661e+00,3.601607812382393803e+00,5.880276562148178954e+00,9.365834830149786683e+00,4.958970268146853932e+00,5.440178531984665611e+00,2.736831611357686267e+00
2.198505868602818225e+01,2.163136378714360575e+01,1.835841834662357996e+01,3.579049222964306409e+01,1.833961719619032493e+01,1.764816674825669551e+01,1.927766352489676294e+01
2.189991979380372200e+01,2.875240770969969972e+01,2.497098070699516370e+01,2.230720837376179588e+01,2.103797951663132082e+01,2.180467226475881048e+01,2.184459793512645831e+01
8.463149395835559474e+00,8.538047874545721783e+00,8.833873689877863811e+00,8.447689294128409188e+00,7.988265460035248289e+00,8.570771447250624675e+00,1.105870363271407619e+01
6.456889543635931261e+00,6.296040590012077942e+00,6.150915352168624395e+00,6.513004430484610197e+00,7.139580594987870121e+00,6.484132724941146897e+00,6.512057790312764105e+00
5.456390449445493118e+00,5.525293397614060353e+00,5.596119572051872382e+00,4.057801013936389367e+00,5.082887463175404186e+00,5.411348054526429863e+00,5.542083962252625895e+00
1.878444656682700042e+01,1.797712218768958436e+01,1.785781930501813974e+01,1.616896539222214813e+01,1.718272195379524092e+01,1.643417354831160537e+01,1.754475697466843798e+01
2.360182577612436816e+01,2.330223794838377671e+01,2.314302822845162311e+01,2.281172251508354520e+01,2.460939394293629690e+01,2.237478112847632872e+01,2.243377565750363090e+01
1.198111412516909269e+01,1.247751035190878355e+01,1.102377844153972752e+01,1.107019005348399610e+01,1.234495407669041889e+01,1.099173186634033428e+01,1.100722709920264464e+01
3.398409626553600305e+01,4.171226288895372392e+01,5.309931916025586673e+01,5.508408700872057295e+01,4.424044489381645917e+01,3.712275522897090241e+01,3.856160012980107865e+01
3.427157222150302118e+01,3.432252837812360724e+01,3.426255860796290875e+01,3.380204410074505006e+01,3.397012775106470173e+01,3.484896366826526304e+01,3.345358263320432002e+01
3.315945123532442551e+01,3.486162417542961123e+01,3.671810857187720956e+01,3.193391209951739995e+01,3.237560307002633664e+01,2.902097543336044794e+01,2.703023273805546012e+01
4.744881034228452421e+01,4.798609739880953384e+01,4.896813780831975293e+01,4.773033768788123155e+01,4.823966265804655507e+01,4.807605200253416200e+01,4.816378631241508401e+01
1.078785656183532993e+01,1.053990505733466243e+01,1.316052859646881856e+01,1.368235577400358949e+01,9.763926557242102788e+00,1.008675775877330416e+01,1.011053342504957975e+01
8.610205075237040262e+00,8.660575776128554892e+00,8.504380408096933408e+00,8.513784490910381919e+00,8.619475806253266370e+00,8.472341773497225503e+00,8.234074812289042811e+00
2.258273542918569987e+01,2.389492032607414274e+01,6.057995664161920502e+01,4.201688609118398432e+01,1.571930207309927141e+01,1.648201843129681521e+01,6.082095794947027656e+01
8.398824811223429165e+00,8.477210006370789586e+00,8.642042073103937128e+00,8.602374209558085738e+00,8.651115269108142769e+00,8.506029093760034243e+00,8.369655119537457111e+00
2.102609134282793946e+01,2.214434340140872592e+01,2.211926962527567753e+01,2.051660515639719051e+01,1.858026420659879463e+01,1.834600812534525360e+01,1.812448760678295656e+01
1.072601338435120333e+01,1.072018185366724907e+01,1.068416585413089770e+01,1.085749329617431158e+01,1.070845539539737246e+01,1.155074172689898759e+01,1.103522027473332301e+01
1.003651395752281985e+02,1.458753723318258722e+01,1.408101149395398366e+01,1.428172834633245358e+01,7.611460466083725862e+01,5.196557066148660198e+01,1.835917253890143996e+01
1.236239982970520757e+01,1.208911387834904971e+01,7.771871148164827048e+01,1.307940056724701350e+01,1.120586473097832148e+01,1.057891221594480768e+01,9.954372563754855463e+00
1.933692740765025775e+01,1.859125587282883174e+01,1.872052853988549259e+01,2.299038669937501567e+01,2.147077020270453218e+01,1.603231602093425323e+01,1.611198554177552111e+01
2.095780076338262177e+01,1.424376543893204605e+01,1.098809113104307045e+01,1.182018302114518349e+01,1.598963933854886044e+01,1.653382846874491463e+01,1.896909195416441563e+01
3.215794086120433803e+01,2.566695809642752124e+01,2.273532152783156235e+01,2.279204281829240841e+01,2.459209459161612088e+01,2.291756614147602633e+01,2.374470922872235690e+01
1.683002353896108616e+02,1.677622455283629392e+02,1.672075445191227629e+02,1.664744856812808962e+02,1.635380052996206075e+02,1.667289896442032955e+02,1.666975301834141590e+02
1.355744750967561885e+01,1.456878409844768996e+01,1.550100975421252691e+01,2.506886015790116673e+01,1.330599937306613967e+01,1.351347992540115506e+01,1.466716566093087692e+01
3.611284914298848570e+00,3.568913273714324763e+00,3.599881419793033110e+00,4.120446029722142356e+00,4.530940721364203227e+00,3.684323814061249980e+00,3.253102023366276629e+00
8.719224251580039109e+00,8.352996694775484343e+00,8.735110355534025928e+00,8.607110491595179269e+00,8.064025087172849382e+00,9.604863855022141905e+00,1.097011113304608543e+01
6.552415182212822486e+00,6.469356833336474821e+00,6.544304675988512621e+00,6.369795917209311042e+00,6.136845335688282610e+00,6.214601283389132647e+00,6.431816429864455564e+00
1.582052969235201267e+01,1.640673543429862491e+01,1.969647383040508970e+01,1.992409191097826948e+01,3.087075370648887329e+01,1.596192184598149133e+01,1.677263110704059201e+01
6.438819754268896745e+00,7.789519119328533137e+00,7.375542318567773314e+00,7.286843146816234906e+00,6.751709569492670759e+00,7.033920876418095602e+00,6.970568125296134454e+00
3.953306892663079886e+00,3.105581057283786528e+00,3.148088863295301465e+00,3.192214758419379628e+00,4.806962330500624603e+00,3.930982120075015462e+00,3.722621725457601283e+00
2.198248759548556563e+01,2.219669020535362236e+01,2.214660826240363178e+01,2.210685164443639295e+01,2.143779195229356915e+01,2.225644184133275871e+01,2.221971205464114618e+01
8.919684390580142619e+00,1.589154821639753479e+01,7.256901846080332064e+00,8.073931374230145508e+00,1.230218675045960275e+01,9.337470012525129093e+00,8.223534953577482653e+00
4.338521803412425015e+01,5.235379193195448977e+01,4.990205762034956649e+01,4.534668631847023335e+01,4.574157225275286720e+01,4.307273094265639202e+01,4.346307776431741843e+01
1.487354117982799195e+01,5.380820226999511391e+01,1.078626236731745003e+01,1.435306016882333324e+01,1.481431445690132875e+01,1.730329071070964275e+01,1.869851664091719812e+01
8.891811842405928701e+00,8.445067245804741773e+00,8.829321261682601119e+00,8.976910221344299501e+00,8.879675274675946639e+00,9.175347254087633075e+00,8.532918899018326897e+00
4.467025369159932069e+01,1.338420002118528487e+02,4.849046472440909383e+01,4.635946627787534169e+01,9.249344415956895205e+01,4.481519522233485731e+01,4.745912783029164927e+01
1.345235989067679228e+01,1.513101565572180895e+01,1.345816348153242181e+01,1.549493956146290330e+01,2.431557139928225908e+01,1.808288713178960805e+01,1.343823526384098699e+01
8.316125558374846349e+00,3.087036063917401663e+01,8.458276843341408835e+00,8.418707094644821254e+00,2.083168160918307521e+01,7.976574762768323446e+00,8.621548289923888220e+00
9.910207493023412084e+00,9.865015687880600126e+00,1.005998583613823882e+01,9.949121236379996347e+00,1.017877427296791204e+01,9.323037837627140334e+00,1.033360793676719069e+01
1.371985420131732525e+01,1.319655267962451362e+01,1.443112388241400090e+01,1.436287371897050136e+01,1.411384075238725089e+01,1.415264724791090423e+01,1.445103466161264905e+01
1.020758468769951222e+01,1.053516986748059381e+01,1.036068715272432428e+01,1.155505870185618633e+01,1.026692647152463245e+01,1.028328548834605627e+01,1.034038077534701117e+01
3.230382199495379325e+01,3.273580215976822672e+01,3.448013214763565770e+01,3.377708998728274281e+01,5.238225062100394780e+01,3.159909180110009430e+01,3.016676097644543830e+01
1.276354563005230247e+01,1.262813605985261312e+01,1.258261852176740447e+01,1.194625463147456301e+01,1.027743889122656817e+01,9.061560178771019380e+00,9.013278488566257352e+00
6.060857996322889463e+00,5.973403553391836596e+00,5.638248721278240616e+00,5.879961347469500055e+00,5.961945703283618059e+00,5.841310942634718728e+00,5.754039021707114898e+00
1.797510977444223457e+01,1.749392208071121857e+01,1.762030802091771520e+01,1.771103675840373626e+01,1.794387839972484144e+01,1.721043130476730809e+01,1.808047583033704342e+01
1.005164434610803958e+01,1.191175161763464452e+01,1.186973027289255000e+01,1.102212974155467684e+01,1.185584782813358373e+01,1.271475320853749480e+01,4.361335202196251970e+01
1.287123673502486376e+01,1.321406302135490485e+01,1.252404645071307243e+01,1.208751695040217378e+01,1.218936252184840718e+01,1.174253968975238926e+01,1.145691302421272617e+01
3.313462118646186383e+01,3.277205748754184356e+01,3.213309885656486387e+01,3.004553632342660308e+01,2.962558364267394850e+01,2.868106476001866412e+01,2.891048646256972532e+01
1.159748116225757997e+01,1.128376994066269923e+01,2.394816401306075448e+01,1.336291320064884403e+01,1.135669906767869364e+01,1.147626310886148815e+01,1.142947655446171673e+01
3.750127957182510841e+01,3.679774300312724478e+01,2.563110344679260422e+01,9.590776396664202252e+01,2.971047882280684149e+01,2.570311150492473828e+01,2.615453105807354106e+01
9.031350198340851065e+00,9.241036529485960216e+00,9.270493010431463787e+00,1.222074066957197402e+01,9.943085750690043412e+00,1.069307457119387728e+01,1.097566330480244723e+01
1.014908483953988849e+01,9.817512895936705064e+00,9.893386229184397251e+00,9.956170720045440348e+00,9.947537976115823355e+00,9.864089155273811471e+00,9.723794353826948011e+00
7.888767073241283789e+00,7.847398508427581021e+00,7.836470185980061842e+00,8.045627296797659866e+00,7.871385301726287587e+00,8.127782733641991442e+00,8.034774250940206031e+00
6.256981006704668857e+01,6.077482926426975496e+01,6.118073488750432887e+01,6.186640099728093389e+01,6.201314369611858979e+01,5.927740241113509967e+01,5.956033797486957582e+01
2.242878691199420516e+01,2.154107899725520170e+01,2.459610350742918072e+01,2.254877096934126612e+01,2.269269586078787881e+01,2.183913751754461785e+01,2.176528783201050388e+01
1.048880514196816804e+01,1.705984024422142653e+01,1.056353850556962826e+01,1.013346831546473936e+01,1.037768488976362846e+01,1.690910851512400370e+01,1.137218695373975841e+01
4.945530252387516867e+00,4.967585393988268372e+00,5.927064662259558858e+00,5.157439372295759661e+00,5.299974740540619678e+00,5.140933044545946018e+00,5.413502994191965456e+00
4.511630482870157266e+01,8.763029318793064704e+01,4.298425527918840316e+01,4.460373278000786001e+01,4.504381066890205432e+01,8.728859278369498043e+01,4.190682211200571317e+01
5.152807140493563764e+01,4.811253762554198943e+01,4.794991276678530312e+01,4.756271894479161944e+01,4.766655481686771623e+01,4.968888471837194487e+01,4.749805467003580617e+01
7.037269387593947378e+00,7.470851599015418287e+00,7.005537180939601427e+00,7.134407463130509441e+00,6.842394658042626254e+00,7.165459930211852679e+00,7.624492196029082791e+00
1.598452916332660223e+01,1.666914130016805373e+01,3.572766641262008847e+01,3.413160546459474176e+01,3.474527680087330594e+01,3.343494727007851708e+01,3.094548034520066437e+01
1.021211550881303154e+01,1.033599135996993645e+01,1.069766620833143911e+01,1.070612127007967018e+01,1.052213288519614487e+01,1.099680081806475407e+01,1.101046859838748126e+01
9.632433642426882159e+00,1.001548587884299302e+01,9.630761284118680265e+00,9.660178714074948658e+00,9.579186467976141373e+00,9.652880490681981840e+00,1.013757635403145585e+01
1.073553451430038663e+01,1.035163622003729778e+01,1.039426428888864784e+01,9.980182475178256851e+00,1.321948324727226876e+01,1.367066654422884042e+01,1.436313315436043858e+01
4.801131405974489041e+01,4.579519555499467742e+01,4.564451534270573063e+01,4.484427704152253114e+01,1.318501922412198724e+02,4.972155357520002639e+01,5.469427462135774221e+01
1.532532723249059359e+01,1.494038819290751263e+01,1.565930409026217696e+01,1.572993403783981492e+01,1.565794584796350541e+01,1.567678261088262737e+01,1.525890283345371046e+01
9.408555606530157434e+01,9.426014353214685570e+01,1.282193834645711092e+02,9.248800746610108092e+01,9.323701302046700334e+01,1.271982162956363283e+02,9.116257781086640932e+01
5.168663527348786424e+00,5.427251320740081653e+00,5.353301113025365154e+00,5.307184537295383642e+00,5.228508859654492191e+00,5.258562795370978371e+00,5.467738662127812788e+00
2.701543397966546678e+01,2.692700342612631204e+01,2.704299486629030724e+01,2.760917050903550418e+01,2.470793171946138500e+01,3.020534203552580266e+01,2.844705875414176788e+01
4.362329428950453547e+01,4.476301128900166049e+01,4.501113859119557503e+01,4.467319753873093191e+01,4.757534592038977905e+01,4.442906071576071980e+01,4.410504205951713175e+01
1.283471778610084435e+01,1.279065706202469599e+01,1.288621236087199939e+01,1.295609059589308210e+01,1.252114036236050154e+01,1.238676945251694939e+01,1.246349188874322067e+01
2.455655193086373345e+01,2.409581966161527333e+01,2.396741555038604332e+01,2.350639655877211709e+01,2.284091388891058116e+01,2.337834285591647543e+01,2.259663802604644545e+01
1.213597522709861209e+01,1.306871299491857741e+01,1.239218941058327239e+01,1.296021238570860135e+01,2.225985659085312207e+01,1.250502364258196231e+01,1.212486731727042510e+01
1.342194724666299877e+01,1.381128201873790218e+01,1.406158976197681909e+01,1.359443818499688206e+01,1.352967359376475009e+01,1.365391167989150212e+01,1.334159705448880118e+01
3.052471962438395536e+01,3.391145774201035579e+01,2.633832151774801034e+01,1.241766754406418727e+01,1.319643096639194191e+01,2.256692397186749588e+01,1.427643776777291862e+01
6.249127813373844731e+01,6.241611207406840833e+01,6.287234870870273085e+01,6.257940365894447154e+01,5.853086807540402248e+01,6.233169423498057427e+01,6.308542615500952166e+01
6.141717833914640323e+00,6.567189280701738241e+00,6.664233684085768772e+00,6.462368007156166883e+00,6.580189431511545450e+00,6.792383812467180704e+00,6.638839634465774076e+00
1.325591885046137186e+01,1.395771761033651615e+01,1.326031535798834682e+01,1.326800336815226800e+01,1.331876514298086356e+01,1.366233839884253420e+01,1.409794357767368922e+01
1.053939670111745919e+01,9.607383256935662530e+00,6.191398182520406301e+00,6.349909399980662172e+00,7.183810557046241385e+00,7.291653381261892442e+00,8.308998134163394056e+00
3.965449737348093695e+00,3.777303941679457377e+00,4.508863695492241419e+00,4.044371781335114768e+00,4.206865782820664812e+00,2.220810327058657663e+00,2.605561465408437360e+00
3.175751400221976883e+00,2.906639120245009700e+00,3.129807719590679937e+00,2.930595803554795431e+00,3.168358663425668631e+00,3.070241309650270534e+00,2.967344248159339504e+00
2.500713949206446074e+01,2.573694271784624021e+01,3.972333157485022781e+01,4.120542775751298592e+01,3.544141395506267855e+01,3.997700993212428955e+01,3.015593480525968317e+01
9.395882991961318709e+00,9.702160410473881669e+00,9.462863680784252551e+00,8.957218479615841389e+00,8.983848574096194639e+00,9.098234484364080998e+00,8.854357710456508102e+00
6.290630102236058008e+00,5.998731560888092673e+00,5.994961425142712130e+00,5.971187450894908544e+00,7.332221421418753771e+00,6.414598148783346332e+00,6.006420894759775031e+00
8.342504025888972663e+00,8.496109451362148235e+00,8.261871345479185891e+00,8.262496965855804731e+00,1.040628487924517742e+01,8.195177707153662894e+00,8.298672243568143259e+00
2.012595800269033930e+01,1.972301058651332539e+01,1.977520287057743076e+01,1.977980464420866724e+01,1.931945801213086256e+01,1.990812937963885787e+01,1.983649044507414771e+01
2.369041597675850142e+01,2.437084833848201981e+01,2.467809831538622944e+01,2.342615733365354913e+01,2.316265959475704506e+01,2.449688163834556676e+01,2.458987043133320682e+01
8.084816183051179550e+00,8.029205903014963397e+00,8.808314484460128213e+00,8.069939020729730572e+00,8.123369821172634175e+00,8.036762550840816033e+00,8.086181724640928437e+00
1.851112322369409924e+01,1.860017583200267666e+01,1.792756982108484465e+01,1.868593488612087583e+01,1.880735166176967255e+01,1.871374512701800086e+01,1.885078230329177984e+01
5.349533166775493953e+00,4.720368004974496046e+00,9.417054385781584713e+00,7.989140341130765322e+00,9.705777829232109966e+00,7.576884156913274992e+00,8.670369648933858642e+00
1.488493031340868100e+01,2.839915251626340265e+01,1.452120134746851932e+01,1.562208225005469586e+01,1.490574473147219337e+01,3.030285092426247218e+01,1.386245335087717656e+01
2.234520771707195053e+01,1.806258551454228822e+01,1.642210686551042897e+01,1.980853853166990319e+01,2.501190478744050694e+01,2.099246537833778703e+01,1.876537376116523248e+01
6.094710800373895232e+00,6.024300597089647269e+00,5.941112614075381160e+00,5.900502743412094020e+00,5.980759222963128785e+00,5.831990342120700888e+00,6.033915708446356163e+00
1.361193679290540004e+01,1.489761769669194180e+01,1.972447850117936952e+01,1.680188924606808243e+01,1.575530537551518862e+01,1.708139197712877433e+01,1.531906705431144466e+01
9.946882625289045876e+00,8.883105910561331697e+00,8.677694802627557991e+00,8.948323200484722406e+00,1.036902517252893219e+01,4.270991674644332647e+01,1.057553229418292062e+01
1.092440703494577292e+02,5.807335345419130590e+01,6.110042213174916981e+01,6.473555107704387979e+01,6.840019035966710703e+01,8.106259781784007146e+01,7.365721849712508629e+01
3.197645256723367968e+00,3.266585646485173466e+00,3.507064950670971015e+00,3.475314796161005138e+00,3.889617614812737045e+00,3.244678424804739336e+00,3.175946630905226442e+00
1.497218065861987846e+01,1.382726529638224733e+01,2.519365914721674216e+01,1.503066263119826296e+01,1.143100032013699696e+01,1.302536279526574425e+01,1.282217206190408731e+01
6.882261884825630283e+00,7.076031409052530030e+00,7.272552534510841049e+00,7.060124780005971878e+00,7.401284273126752744e+00,6.006868097096532466e+00,7.366008936081620107e+00
1.817481623556824033e+01,2.087475073742262310e+01,2.300856890791073894e+01,2.322421055797110512e+01,2.178606990538986921e+01,2.386778464044525450e+01,2.381672961705063329e+01
9.289873560569748889e+00,9.341123937555813939e+00,9.312378579679107204e+00,9.356319829069144944e+00,7.629726674914389939e+00,9.289761007190179498e+00,9.293424407588519287e+00
2.959478054579916417e+00,2.915157651157124885e+00,2.911005793595124569e+00,4.933145091135783034e+00,3.502035763013259473e+00,2.744436633096209999e+00,2.768125108505566701e+00
1.910231735338448189e+01,1.831618022099480214e+01,2.104351698627399259e+01,2.015891148519857623e+01,2.081767531684035788e+01,1.970991645516863500e+01,2.004904099054716582e+01
1.298389925024410374e+01,5.925009116315530733e+00,7.201555614833061725e+00,7.278085358800526095e+00,7.027362513214235662e+00,7.198404268799531991e+00,7.515167225049048660e+00
1.524154275289704685e+01,1.529941235863098825e+01,1.504393326801809749e+01,1.487097821905161865e+01,1.489904476928909283e+01,1.503592928633550407e+01,1.527718525995855359e+01
1.657617131812733291e+01,1.634903238069650655e+01,1.646042122505771133e+01,1.660237195302871172e+01,1.679871499340370278e+01,1.625988284886215496e+01,1.603731724238251033e+01
1.771481208866931212e+01,1.766206173158501258e+01,1.636609577766297718e+01,1.861254723738469252e+01,1.726241170674114400e+01,1.762134815931174003e+01,1.582562480663933790e+01
2.282070237830802739e+01,2.188901029604095072e+01,2.813372011986866994e+01,2.752269398712196136e+01,2.731773972655284055e+01,2.798324873664592616e+01,2.674096446774194646e+01
2.139496209051913667e+01,2.843722562755974792e+01,3.817700137199316401e+01,2.740554549420253494e+01,1.939559664034031172e+01,2.019804310053696028e+01,2.033597989920930615e+01
6.833133328378481508e+01,7.333944684802487757e+01,6.823780760114082966e+01,6.829108663514209354e+01,6.786112758057115002e+01,6.836391107871945394e+01,7.484473276791941032e+01
6.008947915985565658e+00,6.031790987761466383e+00,5.766063113033526477e+00,5.998110971147289305e+00,5.802022791162553261e+00,5.422594622047639312e+00,5.465562285397756348e+00
6.199029606642570300e+00,6.607264469139499496e+00,6.553743019577455087e+00,6.635719057146073574e+00,6.562278232722523086e+00,6.944400113376358874e+00,6.574106918892099749e+00
2.785957822271212248e+00,2.829904452084933020e+00,2.785085416939779623e+00,2.724477703035162790e+00,2.589503433651925146e+00,2.861159278484569857e+00,2.796318445803235075e+00
8.883292373623797644e+00,8.789761145750407678e+00,8.751475918197808568e+00,8.790519247347887699e+00,8.979893906774227830e+00,8.845794483649381590e+00,8.803535951227926759e+00
3.427490693578500558e+00,3.457438736749167685e+00,3.484236368440288167e+00,3.493421731180443857e+00,3.475898000321058667e+00,3.481559669815089020e+00,3.475307697876624413e+00
1.201710588608631092e+01,1.176151130221782637e+01,1.132968289013560970e+01,1.208160479155724687e+01,1.199836339690912368e+01,1.231998446672420044e+01,1.217540035861206427e+01
1.486946848356502215e+01,1.428071566136804194e+01,1.531801936610453474e+01,1.425698892569477039e+01,1.388719623708969841e+01,1.414123706661053426e+01,1.402306753893917879e+01
7.192231798937865506e+01,2.791752634669367694e+01,3.541681146836518224e+01,1.239329430649814867e+02,7.487270207017627399e+01,2.632951310566072323e+01,3.555788923539049762e+01
