2.369680897308084155e+01,2.404721435878496294e+01,2.409197366627678960e+01,2.570234448380203673e+01,2.389576036996151132e+01,2.382213830628163365e+01,2.405905699554511301e+01
6.475324468494859431e+00,6.504996631505981064e+00,6.574310911291690651e+00,6.371651991519407865e+00,6.343865398716776127e+00,6.576642377385224059e+00,6.650103366870069088e+00
5.402797402779789593e+00,4.751653918358003104e+00,4.809023822225734435e+00,4.243560191873129384e+00,1.230704458451820216e+01,2.570927263799398332e+01,3.328758878760302409e+00
6.443226740477055792e+00,6.632154938659947874e+00,6.438292901625350950e+00,6.311262605001264347e+00,6.367225182959082908e+00,6.463827627073472470e+00,6.563906460853281999e+00
1.941218001647042968e+01,4.025255643577788334e+01,2.672321497062624829e+01,1.732957520860622225e+01,1.917831448812086848e+01,4.003089637438928605e+01,2.042446091517772899e+01
1.584825550632694302e+01,1.524847149397444923e+01,1.600955185873576880e+01,1.478466017183203718e+01,1.452395543368545283e+01,1.417642403235885951e+01,1.452643591360376796e+01
2.256365395434214349e+01,3.543181691842660541e+01,2.860275391656445265e+01,2.960813943786715186e+01,2.887933590093053837e+01,3.734557853333645738e+01,2.998259021413694825e+01
2.117168573005201324e+02,1.131820803136017872e+02,5.514963521553836756e+01,6.703509173989216663e+01,6.828436032884185636e+01,2.197054857251497708e+02,5.431994446191002623e+01
4.121497680445484590e+00,4.118482495099330620e+00,4.562781341786304345e+00,3.958278312566614332e+00,3.821455663490872734e+00,4.373730232856162026e+00,4.192315393535546164e+00
9.626568323323095200e+00,9.376817960176165201e+00,4.241754311346650042e+01,4.178993092158557943e+01,1.101479306571107486e+01,1.071276910228652746e+01,1.024048430867046022e+01
4.605156790378262421e+00,4.749868750108956483e+00,1.111080082898277510e+01,1.003393641588578689e+01,6.245332487718385117e+00,5.263899507874356232e+00,5.564871411052903838e+00
3.159069793045399699e+00,5.056823795394706167e+00,3.235505883257587367e+00,2.536303772587919170e+00,2.538883402018623059e+00,2.965218133749831342e+00,2.942688129024490173e+00
1.680730176623828243e+01,1.736767224550638389e+01,2.145060825269781901e+01,1.828545668247389244e+01,1.707748820942141066e+01,1.827370968149606512e+01,1.849284220303451676e+01
7.891852792112594273e+00,8.640849835846569960e+00,1.135187048728224113e+01,1.307698227518498157e+01,9.256831172622215220e+00,1.111137926004219345e+01,8.785786553412963329e+00
5.737274360850963539e+00,5.753376298513808607e+00,5.758336869119270673e+00,5.701405562178884168e+00,5.710818717789827303e+00,5.750883291908842843e+00,5.766226096017593505e+00
1.458906944752514434e+01,1.382500616904091650e+01,1.367624105660416944e+01,1.572855687201764141e+01,1.335508632887422209e+01,1.340384380799618746e+01,1.350977880558641253e+01
2.842391488595164617e+01,3.119902482932865695e+01,3.265075971398563581e+01,2.856518645572066006e+01,2.841526652729038460e+01,3.264994220517871781e+01,3.062165492314819204e+01
8.821264380293824203e+00,7.284598556408704795e+00,8.896861469957430657e+00,1.129431446970840014e+01,8.634996074277667688e+00,6.282248130056806268e+00,6.125130531106459664e+00
2.013949823509901194e+01,1.945492534339564372e+01,2.037539394800217707e+01,2.021937711958915429e+01,1.329431748460684446e+02,2.205396491993851527e+01,1.931229887953923452e+01
6.828079723684971292e+00,6.727346723462185096e+00,6.598544050489214108e+00,5.933020400749739132e+00,6.626893090393300767e+00,6.520913704362517826e+00,6.126070878606126868e+00
3.526516609149501846e+01,2.065435109483855314e+01,2.134882468131953104e+01,2.643187437374886173e+01,4.831432693352448382e+01,5.143103496334639857e+01,3.169188176205075536e+01
3.134401607884991137e+01,4.670339387728017755e+01,5.462842332526727773e+01,3.809206278990535566e+01,4.923405248593803663e+01,4.439107860112056869e+01,3.018358595044636061e+01
1.229622580399425757e+01,1.198829487165180119e+01,9.047102359325972287e+00,1.065329487646004303e+01,8.715846291249784272e+00,1.069957864921551582e+01,1.267649993853731338e+01
7.087474649344352784e+00,7.115149505928211049e+00,7.031876370854513780e+00,7.032870277071379128e+00,6.918562119478028904e+00,7.048031586250616876e+00,7.107207186549927336e+00
7.125909400130015570e+01,5.832106163053106940e+01,5.509478662483954281e+01,5.522340431775664626e+01,5.543119453296250754e+01,5.604743611565165651e+01,5.561591965799184578e+01
3.661357635830280088e+01,2.170241919948531617e+01,1.941591499376901098e+01,1.898325158046046468e+01,4.668861141120326863e+01,1.706567363560362338e+01,2.102734203743513675e+01
1.473803586664398324e+01,1.787534854618896674e+01,1.864749963084638296e+01,1.831100067666065456e+01,1.884402713964886189e+01,1.813025424202114166e+01,1.814239597717555696e+01
4.895882027431534667e+00,4.830600882729346068e+00,4.866309317954344849e+00,4.830229120097804696e+00,4.910986082743090009e+00,4.772913865412288459e+00,5.002586440995878903e+00
9.975722524058568297e+00,1.074839897035189651e+01,1.029143881097642677e+01,9.486411827505635941e+00,1.040048545905906430e+01,1.082151582729982486e+01,1.046348157521868494e+01
4.042800878960184363e+00,3.895193419096473431e+00,3.898008672611695591e+00,3.457745126288028104e+00,3.917007265522341797e+00,3.917504127930771851e+00,3.934834295082632494e+00
1.463482457121125080e+01,1.832039377456879592e+01,2.203775141912863944e+01,2.747482868580894433e+01,2.212994401296359115e+01,1.709345472284705636e+01,1.558385185935184758e+01
2.615773675983735558e+01,2.631588266713120561e+01,2.582872710721792231e+01,1.390584057680964314e+01,1.470289074544778707e+01,2.075381456951314973e+01,2.176323560893298747e+01
1.029553321848118586e+01,8.942021108983283284e+00,8.674090399171042520e+00,8.618130600636742855e+00,8.404535579768436904e+00,8.288714767361881286e+00,8.025211126618579272e+00
1.360469470730513919e+01,1.350268791194746854e+01,1.353195893053632126e+01,1.404655831385410991e+01,1.352341896995435810e+01,1.353186874421131414e+01,1.344277552827629307e+01
6.321229275945560389e+00,8.520280031527180498e+00,6.185380234540755140e+00,5.835652269243583490e+00,5.982753906583127446e+00,5.751500704666222319e+00,5.810596497291991902e+00
1.406055554563337751e+01,1.120917823512665557e+01,1.162133226953354459e+01,1.199847661155740397e+01,1.880443566896103036e+01,2.067397824861658151e+01,1.526989465048366768e+01
2.466598491003192350e+01,2.578602288116729468e+01,2.575601320213113254e+01,2.577912830236789787e+01,2.691231722037004559e+01,2.609913832711314896e+01,2.630708843031527167e+01
9.448895893945346458e+00,1.011690794956891182e+01,1.028295123301092850e+01,1.051752381518198476e+01,1.039217139853214178e+01,1.033863426898691529e+01,1.882000137841871634e+01
5.594124704687652638e+01,4.560136042243535570e+01,4.795418105390903918e+01,4.381504797979426513e+01,4.660628277903347794e+01,7.670888919864002276e+01,6.018356584992774572e+01
8.049198685713681911e+00,8.445357307825593907e+00,8.520729352101199083e+00,2.059264191415749323e+01,8.828476605864501892e+00,8.343157340918281761e+00,8.324204721373806848e+00
3.016498350168622977e+01,3.002895407516454540e+01,2.991227465737073743e+01,3.095538744917019258e+01,2.976465076738228177e+01,2.959729677051820218e+01,2.963246018246816149e+01
2.736805645542956711e+01,2.745142499849159279e+01,2.595579370823040932e+01,2.697794681320067056e+01,2.583013405611633218e+01,2.575890475564357374e+01,2.553199879236345993e+01
1.094830728123084462e+01,1.317252964580517727e+01,1.573262666331709703e+01,1.661109710219678703e+01,1.583381305558288155e+01,1.452156536329040648e+01,1.550375232765000533e+01
1.433882979607777486e+01,1.422433977004766703e+01,1.415198887467627387e+01,1.358217026273963057e+01,1.395893838553712740e+01,1.395030514421060985e+01,1.379990168733649192e+01
7.338516768109057864e+01,8.121358862749606544e+01,8.104477698340930658e+01,8.373665199214210020e+01,8.272867171319313684e+01,7.260336427216880395e+01,8.081589740851919146e+01
2.675689631227450072e+00,2.454589589879427880e+00,3.065289340642290306e+00,3.107808427908044013e+00,3.223322882266746792e+00,3.117686745203066767e+00,2.718134653480125618e+00
9.954912043706997338e+00,9.884493366261629888e+00,9.959121245120595489e+00,1.033738988802909375e+01,1.059023711624990050e+01,9.967666695538738963e+00,9.999675999466107967e+00
1.053683091256532478e+01,1.053556744525144495e+01,1.051525859945133234e+01,1.030957624763357217e+01,1.958452679131073992e+01,1.820705829817869414e+01,2.034379680419448277e+01
1.381318029861729713e+02,2.276523269133934235e+01,2.502057741010874636e+01,1.250092113497273090e+02,2.203329410284514367e+01,2.425618157071592051e+01,2.517398291732580873e+01
1.072360033247293742e+01,3.570360278170511048e+00,5.491639921069427110e+00,6.072374145775105703e+00,6.521428196664185606e+00,6.512510999384753418e+00,6.211630549898121245e+00
6.026522391120329836e+00,5.731670483667683058e+00,9.822937568105428952e+00,1.204905601951929306e+01,1.142372073599668170e+01,1.936497935238296719e+01,1.604003969881924618e+01
7.985663455779487663e+00,7.595728313140574173e+00,8.064310929778688575e+00,8.061635469770607187e+00,8.615574627551124465e+00,8.402907653493771889e+00,8.456427256791171132e+00
7.299386086403407248e+00,7.218989090841643197e+00,9.897493033367158688e+00,7.675585676840124272e+00,7.461270975935551775e+00,7.736503657227985720e+00,7.648089785523032091e+00
9.936127243579379709e+00,1.002913697841900742e+01,1.009063206608047558e+01,9.493057377921493512e+00,9.769119869938796441e+00,1.014728880907569852e+01,1.020211419673985809e+01
3.201463620524118170e+01,3.188132583794056529e+01,3.239581246451085406e+01,3.338787220906079511e+01,3.298922558030493946e+01,3.044731036566069449e+01,3.934645959942661619e+01
5.437250462948798102e+00,5.413958544544025031e+00,5.410998063715108053e+00,5.382771684111284927e+00,5.560371713009264916e+00,5.565616675230230292e+00,8.562630016847698755e+00
1.165439268506237802e+01,1.123470895291730365e+01,1.093079293231810745e+01,1.223714200168883082e+01,1.107243590145182388e+01,1.281663783428722638e+02,9.036259958387304891e+00
6.657577454252698423e+00,6.668665584721089168e+00,6.616825598764157768e+00,6.924592012327236645e+00,6.634639902973926695e+00,6.592543174494693403e+00,6.539501791009811882e+00
8.526484365325078585e+00,8.689000384332342009e+00,9.042203519870906092e+00,7.762971747226772301e+00,7.482488626961591116e+00,8.133118974936898837e+00,8.327150063145198899e+00
6.333875714397207979e+00,6.304307241839095077e+00,6.290723491103431542e+00,6.173033077377428235e+00,6.278893528402414326e+00,6.287542941225712667e+00,6.303081005208846399e+00
9.673326353970120195e+00,9.885411495025996587e+00,1.015846347613132927e+01,9.193324950933305928e+00,9.686421780758589506e+00,1.064299439933646418e+01,1.008490463859185837e+01
1.064461233640373194e+01,1.172833839317236659e+01,1.047286347311065846e+01,9.042460783577435990e+00,9.102479858721371997e+00,9.153352963690741362e+00,9.244585266996532269e+00
5.878539137649822166e+00,5.848925401632273591e+00,5.863555293414249192e+00,6.319748316688980516e+00,5.957157233133879792e+00,6.101165365205138080e+00,6.141874073251040400e+00
9.238812198321531000e+00,8.968562014486851197e+00,8.477704648071432203e+00,8.988654844919864217e+00,7.941225924104238665e+00,7.808733564106117520e+00,1.296167699253503791e+01
5.717837211927980690e+01,5.480417533897785631e+01,4.215830988353080500e+01,2.575416271115886957e+01,2.351684822095081984e+01,2.342086014507219360e+01,5.466509544091736217e+01
2.691854460653666337e+01,2.745008056082159342e+01,3.622002501536351815e+01,3.997592463783580286e+01,3.481195138982275950e+01,2.575053735972072388e+01,2.485769587187401797e+01
2.993420971199593694e+01,3.011634578693690045e+01,3.031775233077349796e+01,9.731685615798647859e+01,2.943131706445171147e+01,3.020062802642779687e+01,3.064669468164943211e+01
3.368887488213138681e+01,2.366529019721824056e+01,2.447517117741364956e+01,2.451760987394838054e+01,2.513820802146565825e+01,2.385187199327508978e+01,2.374802322423865064e+01
9.693899015350048387e+00,1.097119012599462096e+01,1.127027240714486567e+01,1.196306246477402269e+01,1.164673811798033398e+01,1.143482903501968195e+01,1.154355343336507289e+01
4.865534895708703544e+01,4.923160557475139143e+01,5.062748274995141884e+01,5.341125227867736669e+01,7.280373163350674304e+01,5.362041972721578276e+01,4.853469605153286892e+01
1.441776572403000856e+01,1.443073888348386902e+01,1.466309021603712459e+01,1.188588417350753978e+01,1.175393283349508700e+01,2.157132496462115512e+01,1.812390160128245853e+01
4.999506745235242988e+01,5.597462717376428998e+01,5.682009653390467463e+01,5.121344465604413188e+01,1.210100222883640697e+02,5.116325095046418880e+01,5.544454431138643713e+01
1.327045357061054354e+01,1.180918440951701953e+01,1.303747952313205971e+01,1.542721660152379215e+01,1.434531336438080906e+01,1.400344421557920960e+01,1.389796898832562277e+01
2.768779178379802630e+01,2.651319360619514498e+01,3.208412798957422751e+01,3.821396850226862796e+01,3.815431309902054124e+01,3.741965941780751592e+01,3.218770855802211628e+01
2.605224303237191208e+01,2.612339042573082537e+01,2.625175691335510919e+01,2.578890573548897791e+01,2.583180496483509714e+01,2.540969990197827855e+01,2.588219883773887275e+01
2.321923882859936583e+01,2.175420059838160114e+01,2.120553221075128647e+01,3.419920564107614069e+01,6.947676290733612348e+01,3.657314710732180885e+01,2.125730750252294143e+01
2.636496227575702989e+01,1.992512354636175331e+01,2.227802692408475593e+01,2.204562890432990230e+01,3.486213597824877297e+01,3.259771720829373720e+01,2.764169060320102744e+01
1.610315925043435925e+01,1.654302699435235269e+01,1.588002915535006920e+01,1.313476880412346581e+01,1.618315781910956019e+01,1.508685634978826151e+01,1.566862707060483650e+01
1.275566928799433342e+01,1.247041677591279552e+01,1.233100229398607794e+01,1.229175395318755193e+01,1.197377591689357779e+01,1.205834729738492861e+01,1.242524377764430987e+01
8.982688058704306755e+00,1.071819249837052723e+01,9.494674139111415556e+00,1.019813967341846705e+01,9.092723714344764119e+00,9.778157484883653439e+00,1.098064240949764070e+01
2.361789678614802668e+01,2.338312169366601623e+01,2.367478829816756303e+01,2.377158534839860948e+01,2.380858964288506741e+01,3.853101181722016833e+01,2.257700073198538249e+01
5.470377937626698639e+01,4.099868506616158470e+01,4.452435463807935889e+01,4.183858848349161974e+01,5.544422172002789040e+01,6.021936355759392256e+01,2.831388351906657164e+01
1.149953908392872393e+01,1.174659401683843107e+01,1.166423968379653608e+01,1.113763105990006252e+01,1.110220904139923626e+01,1.186614255819796604e+01,1.184366796288643364e+01
2.383505702805939563e+01,3.243566169182301451e+01,2.060901605174382212e+01,1.407290846997988609e+01,1.272462958234827646e+01,1.286011336010870743e+01,2.891117939151068228e+01
1.154083365221982760e+01,1.193217519368075408e+01,1.200161492168126465e+01,1.157259671483533481e+01,1.185832228540235889e+01,1.193360294786604392e+01,1.194573965781035518e+01
5.322496505116054522e+01,5.490625360797903198e+01,5.408632309800333360e+01,5.554280473879807545e+01,1.351116909859120199e+02,6.918925911643771087e+01,5.381746360935422047e+01
9.134342608052216761e+00,9.028008842783872723e+00,8.964078269649414565e+00,8.781771726032108205e+00,9.046313488825944660e+00,9.044269810498432705e+00,9.023959689168608023e+00
1.254047510911572694e+01,1.197025650624200210e+01,1.400110057792818452e+01,1.702986547362618808e+01,1.178802000566878760e+01,1.195697607709258747e+01,1.323989183414757065e+01
1.945282694485781150e+01,4.312884531013103384e+01,5.486226811109860080e+01,2.862830050732024034e+01,4.575763348398392338e+01,3.845793359156324698e+01,2.053747024197125981e+01
5.571013059632120701e+01,3.232151718647009631e+01,3.268065326603709053e+01,3.608954762009274475e+01,6.122629795525656249e+01,8.057306111456603048e+01,5.086973333233056849e+01
2.138697016863199707e+01,2.152997161114866742e+01,2.087807196296526158e+01,2.129662365153413361e+01,2.071916627673884648e+01,2.106269157750897847e+01,2.069377398896380882e+01
1.344947839501466547e+01,1.367880251736751518e+01,1.357380403336201447e+01,1.543975910610884661e+01,1.486174345067250258e+01,1.278097816218875238e+01,1.308007012044640049e+01
3.136542832067569719e+01,1.645182515165865311e+01,1.612646588669672809e+01,1.628174427168123017e+01,3.270043653681867113e+01,3.691334647934486668e+01,2.513981100949776248e+01
2.396857692384859106e+01,2.415492715036283755e+01,2.376305381677238415e+01,2.519885146669109588e+01,2.529977203939499830e+01,2.407660180359191315e+01,2.400540101132127191e+01
1.148994969375452513e+01,1.130215762994106043e+01,1.167176797782290976e+01,2.168780076309935012e+01,2.154743502210049755e+01,1.586989378426432751e+01,1.172452518796092669e+01
8.436572878183085322e+01,8.702219969631718754e+01,8.760616680390239708e+01,8.951213216534640083e+01,8.786277533562537201e+01,1.016638124832310126e+02,1.980220072824937176e+02
1.318293835078472753e+01,1.321121001405868967e+01,1.359218925076067563e+01,1.312596205692445750e+01,1.347904726268370190e+01,1.350511841883265696e+01,1.372409493266160219e+01
8.436724283611241049e+00,8.494724370752575027e+00,8.538021878742174664e+00,8.985600745083353047e+00,8.557074738442659978e+00,8.606901422166737703e+00,8.544085685103958383e+00
6.539972422780903294e+00,1.765255402983350308e+01,6.716844778209993372e+00,7.418709309448924927e+00,1.498474005281176247e+01,4.515116617013733347e+00,5.427756826068521612e+00
2.935125006135606185e+01,2.886924005414599037e+01,2.841168884996000799e+01,2.826541256658599366e+01,2.840834011278972682e+01,2.836236256260982813e+01,2.833167905446356016e+01
6.848937451738572690e+01,8.019674018734326637e+01,2.286505276359341821e+01,3.604213689060675563e+01,3.813378071437960415e+01,3.426761034727835664e+01,2.348192006021277223e+01
1.360202370707363784e+01,1.336693993683007875e+01,1.330550467688355987e+01,1.363637192523892061e+01,1.341901696927275722e+01,1.446534870644167192e+01,1.647109444388438959e+01
2.186884594928543635e+01,2.135079030770790354e+01,2.078286095797881927e+01,2.425871181851354308e+01,2.205964959554538751e+01,2.210190060002691581e+01,2.393689030386180150e+01
7.883022538406117974e+01,7.940203791899226360e+01,7.955819254788505646e+01,7.856539303250707462e+01,1.705412509113184854e+02,3.311857488069445594e+02,7.853402605008444937e+01
1.038948287466157794e+01,1.108760335807453501e+01,1.174084335205451524e+01,1.283936052245224246e+01,1.258997042691362900e+01,1.342160404799404283e+01,1.367224680990911878e+01
1.238610191621084056e+01,1.458406397341401828e+01,1.425019171626013836e+01,1.257312636473246137e+01,1.490448257926974485e+01,1.330193676283948712e+01,1.360636098756575407e+01
1.257572860237095114e+01,1.187043025329062473e+01,1.102111199861940705e+01,1.074588709589436064e+01,1.089906841089582024e+01,1.388538497935417659e+01,1.051791054300845829e+01
2.116837969618206472e+01,2.244033317037870745e+01,2.321383794500754050e+01,2.462944425168783624e+01,2.432087907425128748e+01,2.239062605065263867e+01,2.301119528785198654e+01
1.478815355561979672e+01,1.565415387204437714e+01,1.373965255011822784e+01,1.543638909119643188e+01,1.546729228955919133e+01,1.485444113943633937e+01,3.440730992139906874e+01
1.295547756219737323e+01,1.304610660699638913e+01,1.316296921812341836e+01,1.356188485584262082e+01,1.212676480729987993e+01,1.251496237148312751e+01,1.225872225294651585e+01
2.524822291415362940e+01,2.528069747952697810e+01,2.531291355017587108e+01,2.602979118748902465e+01,2.607536646018707316e+01,2.505306096794740256e+01,2.536920003820371150e+01
1.289350828425068052e+01,1.268270582022450554e+01,1.227777861090101297e+01,1.388193343226319598e+01,1.282149557974271481e+01,1.268636919093504822e+01,1.211971105488434297e+01
6.036723475508004810e+00,6.101524294768404744e+00,6.117227055195700203e+00,4.997482218846473145e+00,5.896836588179896310e+00,5.816523307261063813e+00,5.830529136074772190e+00
1.997190775980784494e+01,2.007481034956842336e+01,1.982973191127034340e+01,2.045319260562698815e+01,2.069836778627372453e+01,2.146393171181034276e+01,2.111378572143207322e+01
7.754471892076586492e+00,7.411459639365048702e+00,7.028027648489485912e+00,7.095951330949843872e+00,6.782413953743144042e+00,8.019020310216504299e+00,1.081436138061937946e+01
6.072743854685906051e+00,9.904917344435677506e+00,9.324847926526079078e+00,7.421300473908992501e+00,1.662124840755555155e+01,1.182974270704115050e+01,6.887259766059649735e+00
6.140017203250502043e+00,6.119063017445714792e+00,6.961758894533721431e+00,9.669606125692332910e+00,7.736466262076473477e+00,6.449900555194837182e+00,6.386497329456458871e+00
7.606927698034925811e+01,2.964961534116299902e+01,3.220758270630673792e+01,3.508275218174580345e+01,1.129030367457343260e+02,6.794671419907392362e+01,3.409924265434670332e+01
6.191781247435523383e+00,6.136527977334272244e+00,6.100069967094492895e+00,5.940582252122006857e+00,6.026410360314483405e+00,5.975323147931953294e+00,5.918415490765777776e+00
5.371438560261477591e+00,5.992211682944223128e+00,5.962240880659523512e+00,7.649230509801283162e+00,1.043266404002807768e+01,9.369235846895406894e+00,7.747550067810377250e+00
6.358622300261378868e+00,6.158919948798282640e+00,1.181196188751386700e+01,8.182645142382472869e+00,8.857252634017699577e+00,1.052611194546283713e+01,9.184171636033880759e+00
7.274321032226684736e+01,7.014936882285115871e+01,6.995271221540805584e+01,7.143198900052639999e+01,7.113162486364352333e+01,6.907080233966793514e+01,6.844569208645567926e+01
6.995548054783891523e+00,5.948460302378307141e+00,5.948601761464991533e+00,5.936534135725894501e+00,5.944084687444909143e+00,6.850624118636272186e+00,7.023812880082288324e+00
3.522095093651174125e+00,3.668921435564096445e+00,3.531913307773607791e+00,3.952860492241589974e+00,3.880251860340592884e+00,5.071738926575845241e+00,5.361280804946989775e+00
7.994222066926678849e+01,7.814916660224001532e+01,7.781617264567952930e+01,7.689123737345254028e+01,7.806908766203510197e+01,7.669849100934001740e+01,7.600887536984356530e+01
9.847455989821472144e+01,1.011573791890627234e+02,1.013394994794606987e+02,1.007530683134993410e+02,1.212513521883175116e+02,3.158794948362082664e+02,8.343369070766928530e+01
9.542944241159341701e+00,9.706690762236011238e+00,9.764618145529022186e+00,5.099148051815865301e+01,8.838552965025772323e+01,1.125792232699636486e+01,9.768088778626360380e+00
1.039047260869372309e+02,1.045869003311217256e+02,1.048375180715548680e+02,1.096369412438710640e+02,1.081447000297349348e+02,1.042842218686910627e+02,1.047504542548497142e+02
1.085424415295423195e+01,1.073426249271179778e+01,1.074887026106395993e+01,1.047975101497971551e+01,1.078487445866278982e+01,1.078692259313932134e+01,1.076115671828631193e+01
3.469364747783367875e+01,3.484077912749543771e+01,3.512370453934941139e+01,3.479281362002807043e+01,3.537783270095929566e+01,3.564163298300879745e+01,3.561341789923783807e+01
5.804303619010142512e+01,5.477853746589500616e+01,8.248491850203461695e+01,1.192550956489305918e+02,8.154109075279042429e+01,5.657989801340234948e+01,6.536293483404161009e+01
7.841595289820388004e+00,7.448567019163062852e+00,7.539475870870497864e+00,8.039520611657042792e+00,7.820294126642808763e+00,7.900583556866501489e+00,7.878256163044006222e+00
7.497155151508102300e+00,1.330948478490626883e+02,7.464879467233419774e+00,9.944679215604061540e+00,8.629411699506027489e+00,9.328799286506029631e+00,9.059441317718590625e+00
5.337016807757507308e+01,4.950816641119155292e+01,6.671776528627103175e+01,1.645134413680634111e+02,4.649779235076086081e+01,5.684872815509116606e+01,5.814220147429811902e+01
1.458867769712374418e+01,1.510369461177466377e+01,1.514123523571003815e+01,1.537527890436783373e+01,1.552533131573150094e+01,1.505576999699620444e+01,1.523899914259213872e+01
2.193644350534237475e+01,2.245028094793728712e+01,2.146621418244636814e+01,2.663480149563151400e+01,2.116475791720861466e+01,1.804358808744809295e+01,1.947402548093745978e+01
9.806695424318128573e+00,9.824819299531238670e+00,9.668582924627022734e+00,9.362811262176546023e+00,9.472392250123156998e+00,9.594437121339813856e+00,9.266088186873645327e+00
8.260917750918068236e+00,8.065057529432372974e+00,8.220003783641745443e+00,7.617796647340167482e+00,8.199756285673270639e+00,8.170654576582899509e+00,8.068650395322238822e+00
3.784243930756345353e+00,3.665676607460730985e+00,3.680039581765262913e+00,3.286497467965448394e+00,3.389314054491565198e+00,3.490384976863240674e+00,3.504794976503068149e+00
2.696572429382271707e+01,2.704812284818684986e+01,2.708444009245600981e+01,3.184387911937037074e+01,2.717355769596939652e+01,2.840236292158869347e+01,2.831785401555237769e+01
3.659561587284107986e+01,3.419522431338990742e+01,3.521756302677361816e+01,3.579365536273693493e+01,3.779721518003043457e+01,3.895669163691206904e+01,3.799473948158321690e+01
4.682069404876241947e+01,4.538305640814174780e+01,4.473885697656867677e+01,4.543350300326082447e+01,4.616275476200109296e+01,4.597705210470651593e+01,4.861707613221410895e+01
8.329393078915982684e+00,8.220888787352329530e+00,7.985106538964021006e+00,7.957884506045562745e+00,8.010124154485325221e+00,8.209067425086383096e+00,8.207052279433840525e+00
5.887019386818174382e+00,5.967580237936473964e+00,5.749230438790684516e+00,5.914591948941730237e+00,5.715395049280955320e+00,5.950790262364217931e+00,5.832283807976202716e+00
1.859604928440917959e+01,1.911475392534511286e+01,1.915459968909038579e+01,2.264538949561084991e+01,1.902254905856417722e+01,2.029060988277549882e+01,2.601475276626653610e+01
5.719338734205830832e+00,5.649103654798079965e+00,5.818337137911258061e+00,6.780363158665197787e+00,5.798647451836075994e+00,5.791570724336520648e+00,5.640314305008647722e+00
3.374488024257348684e+01,3.393042507288539866e+01,3.549918376644730955e+01,3.821779313047716897e+01,3.788428294916346317e+01,3.457557449850658315e+01,3.485158633191647937e+01
7.083412447464822037e+01,6.971904240601905656e+01,6.851558182726660107e+01,7.668487777649933435e+01,7.065041078282271769e+01,6.924324206585542640e+01,8.367718268572919271e+01
1.355476555319750531e+01,1.388706935383957841e+01,1.326234338852107086e+01,3.419741830207432542e+01,1.467735445876606448e+01,1.654741384213811983e+01,1.463634508851497174e+01
5.538049516275503237e+00,5.840275504351075675e+00,5.879330262112375749e+00,9.209717494551853179e+00,5.735918802019749130e+00,6.291311414811795899e+00,6.391772292039111569e+00
9.630535712241577784e+00,9.952022536954135745e+00,9.972084195371138549e+00,1.354016661175365499e+01,2.575208279175813786e+01,2.870461394368024699e+01,2.866761217564738473e+01
1.569241768462174669e+01,1.598493149105722466e+01,2.044359616769586552e+01,1.756304770503910362e+01,1.596321002510178033e+01,1.568211826821480948e+01,1.570163643729461889e+01
7.906981672115350079e+00,7.662498271863089627e+00,7.834323646647035844e+00,9.089919148930796666e+00,1.609006563906800835e+01,9.294698049900674164e+00,7.565132970506716070e+00
1.381874924848360209e+01,1.384965709910354903e+01,1.371721298264711386e+01,2.321112045419010883e+01,2.633637465392160948e+01,2.440806737525919701e+01,2.434419661325341266e+01
1.723794856910372886e+01,1.678652229703707022e+01,1.676268086378120614e+01,1.666591571858876009e+01,1.545149483789687928e+01,1.578397906646075199e+01,1.549881674035871448e+01
1.469992355198066747e+01,1.464609679497612404e+01,1.474953538777497641e+01,2.094546079837292041e+01,2.237395437412127919e+01,2.010318816393118269e+01,1.722641354122389501e+01
1.958876986345838844e+01,1.959528745482450418e+01,1.918415479756427544e+01,2.010012291389093519e+01,2.038947317028383210e+01,2.059526231192501555e+01,2.078261690341012979e+01
1.107781534301777882e+01,1.104863020368964754e+01,1.101867942758764585e+01,1.103952651735263935e+01,1.116090727884393630e+01,1.149777897991957154e+01,1.124414880457379873e+01
6.884976218761165967e+01,1.284639326034522639e+02,5.461708457881869805e+01,6.920725901332750141e+01,6.925034046211750649e+01,1.273897788975967131e+02,5.360314508779153897e+01
2.665955228323352344e+01,2.237710328932595516e+01,2.198864123946152915e+01,1.910595501127802009e+01,1.936861947910411175e+01,3.522763072172994470e+01,2.136073369658633325e+01
1.513226897221692369e+01,1.490409606161506240e+01,1.494228547473629121e+01,1.472590777412162311e+01,1.469428102423706761e+01,1.487243469600598189e+01,1.469752965219703000e+01
2.191391245553766076e+00,2.487227927288577778e+00,2.781767850377192985e+00,3.303074321563383986e+00,3.491892304417703929e+00,3.680407762851292119e+00,3.739947040271697887e+00
5.974827175990496286e+00,5.863563548861926655e+00,5.954490680407279690e+00,5.553842525568436272e+00,5.502526746990119122e+00,5.631691571728550727e+00,5.818081680696606917e+00
1.327207271318124171e+01,1.327634820508988511e+01,1.336563007906001666e+01,1.307707082376317587e+01,1.213399932325920538e+01,1.160781142346754535e+01,1.167378306969409252e+01
2.047914786159492806e+01,1.419998253888610407e+01,1.515005891235502133e+01,1.688023265304487097e+01,2.732435858700153375e+01,3.002547717908825575e+01,1.858862292983179287e+01
5.631783348705157621e+00,5.584918242901097507e+00,5.512942795988173827e+00,5.440094842248338836e+00,5.474785242836994748e+00,5.442962705845975968e+00,5.480742023103205796e+00
