7.899294686807745158e+00,7.773810612568672340e+00,7.804696610060440243e+00,7.796497760491364559e+00
2.121417867323180317e+01,1.386323233173006564e+01,1.732372208389551815e+01,1.300868248668351157e+01
2.234131679129936288e+01,2.195061856624128183e+01,1.693164761621317282e+01,2.091428152097797266e+01
3.757477011672739309e+01,3.745849250124747698e+01,3.742806508166723489e+01,3.753373127336782034e+01
4.965958729926004622e+00,1.926879880173831339e+01,1.791342479197743742e+01,5.670851441624769507e+00
2.238204152657920076e+01,2.224977969537484057e+01,2.328549756246744096e+01,2.184111845732714841e+01
5.560557307852342923e+00,5.429847459076341920e+00,6.809696486221064937e+00,6.053031178105504395e+00
1.632308746128336097e+01,1.621991388854487681e+01,1.664939460272660199e+01,7.937284924940928477e+01
1.413526462398180072e+01,7.982584562472628598e+00,9.603155458661774446e+00,6.093975020561559930e+00
4.395248810984049292e+00,4.379277258046029075e+00,4.285349266886176345e+00,4.355472460460489081e+00
2.370164285657832792e+01,2.362228757111667221e+01,2.358927802543324503e+01,2.272955079556991720e+01
4.370435138253374596e+00,4.426117690506983671e+00,4.321213941342298526e+00,5.761833029233303094e+00
1.231396725003860126e+01,1.206062114153901277e+01,1.210685716723653904e+01,1.140094080861105041e+01
4.490237935745946984e+00,4.302112273500131145e+00,4.451370626687397802e+00,4.462461428390086304e+00
1.129022661748530254e+01,2.826465047819388587e+01,1.477522344025961232e+01,1.103354769399103219e+01
1.428275372022211798e+01,1.426643053418206897e+01,1.429212085886679517e+01,1.385378634281025079e+01
1.910565678594941019e+01,2.033590000615744486e+01,2.041013021335362154e+01,2.153081433729333227e+01
1.852772113356625994e+01,9.697483543689145336e+00,9.666908767777321998e+00,1.499608107731670259e+01
1.123564248116612418e+01,1.136392893205541554e+01,1.121212339410455527e+01,1.120682951729441257e+01
4.063966318408633782e+01,4.056022642412087009e+01,4.132100141677732807e+01,4.158009267725733338e+01
1.032470106826572476e+01,1.058952040780505754e+01,1.002164453779895936e+01,1.009795334043804260e+01
6.843736398244107733e+00,6.061340862488776793e+00,7.472750856846186451e+00,8.162068075871125927e+00
1.814119105586323499e+01,1.543478346803252066e+01,1.789717125309113754e+01,1.740518708430228401e+01
6.156761439880636289e+01,5.415538271684220462e+01,5.856577514231379666e+01,5.940961540969205146e+01
1.150246426333544036e+01,1.063162807191047321e+01,1.065113285543042565e+01,1.063029837492160290e+01
4.738501506666546703e+01,4.406824262501554301e+01,4.108534061435628360e+01,4.354109420869133373e+01
2.724404259184994359e+01,2.700129582157197916e+01,2.580993072109172815e+01,2.716153411511546878e+01
6.288102899513815736e+00,6.386700810979708542e+00,6.251728334623992467e+00,6.182107541861060263e+00
5.368348022384952678e+00,5.458771429660066232e+00,4.948120893497574890e+00,4.933998872329069307e+00
5.452363290578881916e+00,5.312599555638913174e+00,5.408909949233088099e+00,5.531767466447911730e+00
4.131391255190190037e+01,4.451708425318097540e+01,4.373133432871762238e+01,4.440190066511426181e+01
1.079057012812827665e+01,1.211932856280679616e+01,1.219303926509898517e+01,1.129879563644929696e+01
1.557538613024418517e+01,1.791283836843111388e+01,7.332394643450334115e+01,1.181898161389262825e+01
1.168140595325851194e+01,1.120674483507539243e+01,1.145183229470715602e+01,1.132391582255422335e+01
3.417393646007710561e+00,3.469317476025259417e+00,3.010544007291516166e+00,3.378250212763841631e+00
8.374545091312423750e+00,8.000652460816731093e+00,8.016985898565565094e+00,8.118948532459612011e+00
7.497546012690389006e+00,7.220430418253634741e+00,6.718890063907626775e+00,6.784713498960352140e+00
1.843780275201493168e+01,1.826199089592178026e+01,1.859103364766779976e+01,1.896534715265915594e+01
8.582809158030368479e+00,8.787110663706137359e+00,8.555086020160935334e+00,8.493116057113956785e+00
8.923362336437783426e+00,8.657982555915806344e+00,6.793380898384684841e+00,6.895288487646588749e+00
3.345314967874224266e+01,1.911825877142999630e+01,1.859226468777105268e+01,1.901439993863629851e+01
1.165927108632497067e+01,9.150078308691981022e+00,8.413482287760624345e+00,8.639203818539854751e+00
1.097663053577136338e+02,8.630152809257408819e+01,6.487432927406237582e+01,4.956190746487273913e+01
2.282862327412833636e+01,3.499908896127516300e+01,1.537448609315136672e+01,1.700590409591038821e+01
1.653216047420228918e+01,1.683177165247627016e+01,3.638497430333333682e+01,1.645748302639924532e+01
1.044647284552462274e+01,1.145116483969604104e+01,1.248635409239804694e+01,1.210373603867585324e+01
6.280930479895404872e+00,6.351217503299587008e+00,6.521229420375032504e+00,6.273962880859184743e+00
1.943711367023567504e+01,1.440242688828723416e+01,1.435219529726660070e+01,2.158405608905718509e+01
5.969899537768434072e+01,5.989378670719675313e+01,6.148127501407886086e+01,6.834210709449574495e+01
2.500817273600270596e+01,2.507038710566913409e+01,2.489284739066064134e+01,2.522637995825346380e+01
1.868388630958638785e+01,1.878248216372663748e+01,2.233415420887051539e+01,1.883963466404949827e+01
7.315155653396307400e+01,6.417857317101019987e+01,6.322722201727280833e+01,6.189991932552116793e+01
1.686290073316097704e+01,1.827706894446578900e+01,1.837022325123232136e+01,1.566592839730887121e+01
6.582238647559311318e+00,7.375790032715315192e+00,6.936799412331533965e+00,7.144800624507386289e+00
1.020981761600141624e+01,1.044149806568939631e+01,1.054910186482311829e+01,1.051169069444893189e+01
2.108568731372569260e+01,2.158456715627288958e+01,2.117064406828282586e+01,2.055022568289361118e+01
6.560474747571414689e+00,6.749763870239732455e+00,7.007996681115724158e+00,7.809032932036124031e+00
1.681705043574576308e+01,1.386199178807709487e+01,1.712487913684209317e+01,1.370403648318400869e+01
1.149629394465457111e+01,1.092348047558086677e+01,1.127466236729521754e+01,1.277371213764960345e+01
7.791487113428414091e+01,2.122919713010992666e+02,6.135254851353716532e+01,5.921889660869710781e+01
5.969172214185572756e+00,6.119611967310724765e+00,6.060720609633944989e+00,6.092861847707807144e+00
5.535708692769857109e+00,5.804532861660447907e+00,5.272897379291144659e+00,5.321052127559928735e+00
4.143096043805882367e+00,6.091789190605032545e+00,3.620945272564951800e+00,5.483177212308709692e+00
8.189920299642018620e+00,8.421046149940465853e+00,8.651899896039589422e+00,8.559746447743375342e+00
1.903551974315822903e+01,2.383676647555223127e+01,2.107203611567807400e+01,2.895973879131732431e+01
1.562669591433037297e+01,6.111723796505015116e+01,1.621996649072320196e+01,1.636851753513164809e+01
1.736059164143787115e+01,1.801324687655731083e+01,1.795971100464409176e+01,1.629645397857661848e+01
2.122979747727749711e+01,2.075089333808080738e+01,2.104073497880300536e+01,2.130993883042031811e+01
3.170480029965770541e+01,2.987123304520851974e+01,2.939398748685930940e+01,2.927515136830246689e+01
9.398695089094797339e+00,9.309720087533534638e+00,9.262931252207767585e+00,9.323653417944051114e+00
3.990740395828430209e+00,3.918879183349541329e+00,3.929987080396998067e+00,3.875587164854110700e+00
1.974960121794649837e+01,1.512302510356460061e+01,2.931649575611224634e+01,2.017870588276745281e+01
4.716862388631898995e+00,4.509315312091395356e+00,4.669289056073850475e+00,5.112446569944582464e+00
9.146570677518141679e+00,9.338603042994115810e+00,8.894260694830837366e+00,8.814934784006567270e+00
9.963979841464976062e+00,1.338012757999654312e+01,1.035957467655984487e+01,9.827984454250650259e+00
4.356616599309353433e+01,4.119612996482924672e+01,4.058347010492502704e+01,3.921401769170947915e+01
6.057201374346371736e+00,6.064634338271285507e+00,5.774306782908064761e+00,5.724125713645441316e+00
2.791487219768276873e+01,1.457978224783291843e+01,1.345871798274336584e+01,1.341006269172041065e+01
1.096395504213830918e+01,1.130526799083305534e+01,1.063344718632254526e+01,1.121807980022824935e+01
6.728947160839444663e+00,6.899053506202124098e+00,6.976552928951256227e+00,6.615158860168644850e+00
1.215701860450171168e+01,1.142150574328485924e+01,1.107975992345906846e+01,1.103282665035238352e+01
6.695969748165827795e+00,7.902897093360222058e+00,6.696420642727699324e+00,8.678026154915389867e+00
5.300333200768731245e+01,5.709323271932430544e+01,4.810225287743668332e+01,5.058984815185097261e+01
3.756356102337225167e+01,1.984601037417257174e+01,1.923062206441364808e+01,2.009771338708862487e+01
5.856143136327135679e+00,5.704295845627674666e+00,5.743782400780379049e+00,5.812284579377025473e+00
1.076817581921577016e+01,1.096142821866138384e+01,1.097650184311618915e+01,1.062274371004930806e+01
1.082177236720389324e+01,1.070933171289929220e+01,1.019596561001046631e+01,1.027474556100262859e+01
9.195962322839161374e+00,9.544718535430302353e+00,9.164076667842351753e+00,9.041481779947751818e+00
1.507270198638121173e+01,1.453000251732935766e+01,1.590061127749079972e+01,1.583899231982690736e+01
1.887790943187512482e+01,1.741769289710023116e+01,1.832288241918609017e+01,1.506225731599364792e+01
1.812912797816762520e+02,1.804863467466363431e+02,1.792592713279571512e+02,1.793064993823347777e+02
5.863737606689477744e+00,5.709201892277620871e+00,5.881904802987787839e+00,6.098990027463193186e+00
1.794930703350992474e+01,1.800304149884623683e+01,1.774561366305839982e+01,1.797027684651438051e+01
2.042136820759342015e+02,2.100273598471063679e+02,2.058146866748232355e+02,2.124686629273451217e+02
6.090736788963297954e+00,5.194190699416525447e+00,5.836851367207417596e+00,6.288697690133165707e+00
2.336762066856266529e+01,2.410850140792590679e+01,2.360727701913272725e+01,2.382160356305420024e+01
3.746436149024484052e+01,5.377078741719336819e+01,5.724892313041612368e+01,4.319943441919098603e+01
1.049165322250057208e+01,1.068620825780611128e+01,1.064025384107700489e+01,1.066585862062156487e+01
6.243225643026530491e+00,1.460978474328998367e+01,1.101778013699047776e+01,5.732042614955583204e+00
1.689768301349245050e+01,1.430786583215240526e+01,1.637471917442526603e+01,5.288648899542256743e+01
6.876864303817436408e+00,8.005330845710972199e+00,6.155495533221982285e+00,5.979509997358455564e+00
1.934592643072269169e+01,2.139228481397574910e+01,2.059974645150992956e+01,2.064491047256868228e+01
6.636051708427450535e+01,1.166155691396271266e+01,1.641806618227214898e+01,1.638192120261166451e+01
4.307346017642784020e+00,4.201282626890379568e+00,4.240523226452321381e+00,4.082011555744798237e+00
7.369711714615127640e+00,7.450019950207092734e+00,7.961248591932164942e+00,7.502288956672142461e+00
1.647497750644320291e+01,1.700984989668945246e+01,1.634480541703288026e+01,1.635299546475426880e+01
1.359528894822769018e+01,1.296304225427124202e+01,6.210059374243837738e+01,2.429298571251047889e+01
9.107167863419448395e+00,8.149896000883387615e+00,9.338018341987609716e+00,9.259459598542443715e+00
1.245971040421773779e+01,9.431326503999803990e+00,9.146822459801636995e+00,9.004425462156820714e+00
6.424283686606914046e+01,6.590822138775592975e+01,6.623467453422452422e+01,6.529148164987873315e+01
8.380514920214867658e+00,8.142984292559763304e+00,8.425862377257299585e+00,8.261014928032190952e+00
5.436826458884443269e+00,5.644366329329930210e+00,5.830345923525420915e+00,6.006326882453270954e+00
4.209170312159392324e+01,7.889998100268412529e+00,9.149682572483303744e+00,3.457711653326363432e+01
9.387712938416582276e+00,7.846112514254995673e+00,8.937048934308252868e+00,8.272407415284416032e+00
3.089886737273190676e+01,3.116705021121389052e+01,3.151849421978814902e+01,3.218912399308186423e+01
5.541707386812922209e+01,3.894637374013792908e+01,6.288794920288822254e+01,5.536021565981910442e+01
1.968511369389590016e+01,2.197177924698043228e+01,1.988902942402332030e+01,3.039055791154113706e+01
4.099474986609278204e+01,4.325934416529521798e+01,4.308715980659661682e+01,4.333722587458307629e+01
7.349593730771410094e+01,7.102792455899538027e+01,5.058830999126141137e+01,5.914293070805390329e+01
5.804670537890212145e+00,5.789693579619229702e+00,5.855770961663370855e+00,5.784177787006539617e+00
1.666712400346169431e+01,1.655006275889491008e+01,1.649665830559170132e+01,2.105238556578621001e+01
1.215009522895488914e+01,1.295586616195217289e+01,1.238930349945928810e+01,1.225285127264035978e+01
2.656401403338748679e+01,3.724561615671018444e+01,4.510059875264209950e+01,4.068698315652373054e+01
8.113780591254371899e+00,8.450849586055948492e+00,8.221429005949252300e+00,9.229552716476261409e+00
3.894567499200285283e+02,3.229287666866276822e+02,1.136908573667070925e+02,1.154366162726134064e+02
6.481667793603575589e+00,6.408469027167258858e+00,6.322749852308289675e+00,7.514505271588650004e+00
5.607530364534565770e+00,5.268269758075772913e+00,5.625951125079495796e+00,5.671534562678366420e+00
6.750531250004949690e+00,6.496535026751419473e+00,6.765390230572067232e+00,6.704610008195142967e+00
1.345271584422425271e+01,1.251112432021888310e+01,1.149417725715071015e+01,1.152283950356239650e+01
3.659006833624973609e+01,3.604889864249671660e+01,3.575200124781758859e+01,3.541026778696499377e+01
2.424722228711434013e+01,4.663513979498295470e+01,2.630966447982107326e+01,3.023098292104295837e+01
3.726758189277513456e+00,4.111208550782662563e+00,5.363743487584040182e+00,4.928078322835879099e+00
1.100752572454416267e+01,1.156918517099460786e+01,1.128915025683912710e+01,1.142753005621705142e+01
2.095980449828679326e+01,1.319567177382759127e+01,1.904321743424726776e+01,1.817856541501692647e+01
4.441922019183283510e+01,4.139382393561345452e+01,4.372825966849148926e+01,4.413594979894246961e+01
5.866051269476376007e+00,5.882400966043260127e+00,5.745823654870235053e+00,6.038421290531562846e+00
4.786734152752840643e+00,4.204318619846934446e+00,4.752479726211496391e+00,4.764563066249033696e+00
4.752615123597230706e+00,4.746782325761505383e+00,4.627626573241137464e+00,4.750589110048935026e+00
1.562185216476241933e+01,1.686273000858292548e+01,1.533100684683896731e+01,1.588117441761780313e+01
7.476037086787778563e+00,7.661560225619092002e+00,8.070918666973600608e+00,9.672956380810767030e+00
1.009298760569149778e+02,2.616989842124894139e+01,3.002740231935265669e+01,9.280762350636371139e+01
8.024334902789146184e+00,8.103829015178229511e+00,8.226875327851647768e+00,7.842171412484063353e+00
9.528785765890416926e+00,8.800091825164512827e+00,8.428221264924514955e+00,8.139973357975812007e+00
5.817475186693467748e+00,5.647551042936502341e+00,6.031168547773640753e+00,5.753655588140119903e+00
1.642160913836990943e+01,1.639159776739981922e+01,1.685074589916661836e+01,1.600868276634335174e+01
4.486407323575954109e+01,1.845694495541906832e+01,2.037834472221028292e+01,2.180998877900284683e+01
1.968741175545762445e+01,1.762134171176688824e+01,1.764664194920399254e+01,1.564938475772337156e+01
6.169875597421778046e+00,5.562877585609815156e+00,1.213664157191202975e+01,1.148624371348797091e+01
1.060675363801206750e+01,2.966876760580134942e+01,1.176048457422823290e+01,1.028602840556124498e+01
5.794630761102100180e+00,5.742900175123283546e+00,4.162772319740984273e+00,5.818134056801964604e+00
3.993347552660534205e+00,4.411445606065552028e+00,4.087342313265547311e+00,4.206584053930071398e+00
1.018659063164156464e+02,2.045111951913193593e+02,8.955346585512060642e+01,1.000875228520857831e+02
4.927150602786923628e+01,2.012248411171774265e+01,1.324436339203708357e+01,1.467696197784852075e+01
6.042297105799459445e+00,4.713139399596444790e+00,5.504032922013992746e+00,6.172299073676134284e+00
7.822709662495752525e+01,7.814911130413391049e+01,7.787422250361383647e+01,7.852442816796069280e+01
3.172286160120938092e+01,4.904205322031408798e+01,2.918271527911248597e+01,4.644222458373013751e+01
7.785338608098750335e+00,7.860051391847531654e+00,7.937134818838569750e+00,9.969753014099504540e+00
7.478497284278788015e+00,6.718742163086762531e+00,6.773728407759564973e+00,7.138298907364193369e+00
6.301523799095531508e+00,6.434562767261089888e+00,5.826349611262459760e+00,5.901544727407208590e+00
4.054149863701759671e+00,7.196326242243364923e+00,5.430261571997654357e+01,4.205867477021802969e+00
1.120694527735042456e+01,9.636841626281945850e+00,9.214791647713125755e+00,9.286566984369969191e+00
1.131647044509433542e+01,7.783574446629888399e+00,9.445678860519782560e+00,6.433689299017862240e+00
9.232770070268468743e+00,8.798307455316662029e+00,7.920225253345863692e+00,7.969517980762740095e+00
5.384415433287960795e+00,3.879735904594553642e+00,3.503155999521935016e+00,4.424292293451008717e+00
1.147236953633628431e+01,1.177093911708979590e+01,1.181686194555735447e+01,1.196292715359473391e+01
1.231580479487366908e+01,1.204786396108529800e+01,1.193901221362276033e+01,1.198673722423612986e+01
2.230140100304721784e+01,2.351692546486727764e+01,2.270139306634258958e+01,2.413532453013951695e+01
3.538930939368956530e+00,3.594710982839062652e+00,3.556741266321526318e+00,3.522471300448464682e+00
4.545800823157135184e+00,5.001889287102752490e+00,4.399220232502782935e+00,4.443335037257703846e+00
5.237638696674781436e+00,4.999814136073068127e+00,1.124750218685198710e+01,4.809103919556251938e+00
7.875229756484966259e+00,8.668604481293421316e+00,7.940831596252127866e+00,9.366652257298838435e+00
2.536334469759921006e+01,2.520506715169842593e+01,7.929562360143609112e+01,2.423354571038925798e+01
6.473152951289592671e+00,4.576695741414754437e+00,1.086562721638259887e+01,1.087313417437101570e+01
6.718027504195726252e+00,6.675193087106697121e+00,5.878134206384288518e+00,6.683273617706055880e+00
1.313813656306745514e+01,1.310571318919638095e+01,1.294980406376231130e+01,1.321160698134064759e+01
7.934175092610707303e+00,7.583181716190980026e+00,8.191639598223289909e+00,8.339301789725363179e+00
1.102887837343339505e+01,7.247131666697513630e+00,4.157019877686333409e+00,5.640905095002338498e+00
1.052543213907323505e+01,1.053120509446158337e+01,9.392477511400063150e+00,9.511755205468016783e+00
3.918207109512061947e+01,3.951985133457549892e+01,3.848901274707355924e+01,3.873772426888324816e+01
5.341178870710978188e+00,5.428934645364823730e+00,8.340673230236877345e+00,3.562302131395923777e+00
5.424188864152826639e+00,4.647180336904662035e+00,4.859985369965921009e+00,5.199995437775455365e+00
1.067059546778132884e+01,1.064228259609851435e+01,1.137477683481508350e+01,1.109583446181118482e+01
3.214465523614988740e+01,3.070842060478105040e+01,3.276912858322614142e+01,3.401570193195232861e+01
7.659991581827720886e+00,8.400577134600743179e+00,8.127167759875401742e+00,8.516536572166057084e+00
8.167059508540940982e+00,8.659973282808918427e+00,7.983820444068492783e+00,1.226934900544337026e+01
4.982255533941055248e+00,5.147205542627968811e+00,5.037544159766573770e+00,6.120843673848856525e+00
7.095145378336679798e+00,7.813018379857286533e+00,6.821354429057690183e+00,6.856724671550148642e+00
2.485367509474554648e+00,2.617814121648193826e+00,3.619313923110285547e+00,5.089152993670008840e+00
3.233589438215393841e+01,3.210242577158199140e+01,3.944658631439814656e+01,3.227966106043970740e+01
8.089936501694086957e+00,7.778884184331269935e+00,7.830305838014457898e+00,8.581774878408285900e+00
1.025802423265293939e+01,1.042710430932054955e+01,9.745555306784087435e+00,9.769594587671910801e+00
2.620126174988541834e+01,2.614635261990026294e+01,2.839896904438905523e+01,2.632530754406908358e+01
1.209675666499814994e+01,1.311762298568373453e+01,1.692469636633629193e+01,9.279383408636697084e+00
1.097830446118060088e+01,1.090341672136562678e+01,1.100814282098656349e+01,1.110111712037006626e+01
3.063954815918314978e+01,1.424595067380873203e+01,1.309904752042556808e+01,2.626891312840682602e+01
3.345165659514579204e+01,9.533394736677249170e+01,5.900467814029290992e+01,5.800868508108028010e+01
4.240353759609420514e+00,4.488656494443944212e+00,4.377967813909371841e+00,4.393087049442009118e+00
1.110350894528000651e+02,7.347112216005425012e+01,6.712970638347437102e+01,6.992434280331335117e+01
7.195234138492235587e+00,7.240706238592570010e+00,8.187557255437525328e+00,7.225010354647352528e+00
1.157106136735283997e+01,1.288599701836611189e+01,5.646344337152995507e+01,1.230948865219407651e+01
7.536440004053276631e+00,6.844152113022415662e+00,6.054344181887431731e+00,7.158562790785384600e+00
6.234221371600508377e+00,5.724558574942193445e+00,5.604188307570650451e+00,6.579149523193319027e+00
3.690651336390386561e+00,3.640034609364418916e+00,3.678021174063010434e+00,3.698006081902681874e+00
9.501859835502646234e+00,1.031145430513627659e+01,9.568686552480844654e+00,1.345752871270891049e+01
1.396250481480320005e+01,1.523350666672662790e+01,1.505235926251316059e+01,1.450049584178642981e+01
1.197055958286363619e+01,1.852280224194950620e+01,1.340454425004251604e+01,1.083158137356213402e+01
2.712558120226851344e+01,2.777270626873607284e+01,2.377444803813127194e+01,2.661303939729492640e+01
1.862711688688305145e+01,1.831408478350980218e+01,1.700198276297216182e+01,1.888577086796364313e+01
1.029974471275117054e+01,9.809732161307366027e+00,9.713209632588304387e+00,1.023431112030891654e+01
6.219714121610527613e+00,6.457917812753319886e+00,5.970829157379295538e+00,5.885921917989831442e+00
6.384976658815570971e+00,5.480872529933026982e+00,5.509622180664567992e+00,5.343399962389268509e+00
2.537575979689633598e+01,2.809085677754126209e+01,2.918222972115453828e+01,2.839641418946598606e+01
1.171548441100801696e+01,9.383667733815878265e+00,9.783122619254200458e+00,1.057025638996186068e+01
4.174972876772300623e+01,4.110517305224055207e+01,3.417707907587818283e+01,3.462000378971800529e+01
1.577717293314047353e+01,1.549862740307028197e+01,1.557397849222934738e+01,1.448852703251282392e+01
1.042069924489519472e+01,1.053998085915193172e+01,1.113426876131201837e+01,1.090073032060849734e+01
7.130272324506226056e+00,6.889447072796144766e+00,6.556429579106396233e+00,6.560899112130234911e+00
3.875732530228165995e+00,3.970926087718517294e+00,8.142121343252991750e+00,8.659343272238634981e+00
1.781303132909188491e+01,1.739458956376584098e+01,1.786281614466451018e+01,1.777148060090469528e+01
6.864978842853599161e+00,6.787181397663763605e+00,6.756932327817766648e+00,6.755134011293950635e+00
1.842594015945086028e+01,1.847108176159169801e+01,1.908125353139907787e+01,1.872999295256003904e+01
1.243519147331809549e+01,5.739304509128604792e+01,1.648885426179181479e+01,1.468601728386423311e+01
2.065813954247799700e+01,2.103322927065266512e+01,1.895678019433870176e+01,1.921144752202178907e+01
1.902147494997106492e+01,1.604628711158028764e+01,1.681194244003074800e+01,1.687955304760275865e+01
5.548607034538404648e+00,8.685896970967275976e+00,8.810119627591253888e+00,8.420080289623113501e+00
2.332042447295090426e+01,2.767974467421252882e+01,3.209433340158308567e+01,3.941144757580551072e+01
8.099438027594933942e+01,1.867661324782152121e+01,7.215572001124363055e+01,1.819435836340697676e+01
5.605175718740419200e+00,5.151630204503232946e+00,4.868268846631942814e+00,4.667922518866650883e+00
4.623009995280040130e+01,4.606165525365806701e+01,4.625737683876739936e+01,4.605242404480317475e+01
4.865878482450707310e+00,4.730288745119556104e+00,4.414497564447443345e+00,4.588426620971386427e+00
5.095999568013176884e+00,5.163759394872124098e+00,5.361630397623233790e+00,5.149618469732030412e+00
5.332793241662203698e+00,5.376756934002751009e+00,5.030073742083688515e+00,5.484640583422122795e+00
7.422112239787912458e+00,8.316970791087673121e+00,7.521166738483993974e+00,6.298440209014425584e+00
8.286034522707183214e+00,7.465433804044723232e+00,8.265929900492984927e+00,8.305931050164332419e+00
3.402247336025833135e+01,3.411744215597899199e+01,4.151113563428464204e+01,2.952109535925766437e+01
4.388424129425506237e+01,4.446226923081947291e+01,4.356516521342673087e+01,4.342484168737752270e+01
1.729643293832069162e+01,1.995588085997801642e+01,2.267715688701867549e+01,2.221725367680661378e+01
4.666747920765304869e+00,4.518154612090387268e+00,4.503001159894405525e+00,4.183544283085816495e+00
5.419826075517644171e+00,5.223215402764762594e+00,5.228608155051983175e+00,5.078624601048192133e+00
1.602124262456650072e+01,2.012423149080655094e+01,1.724478623390658427e+01,1.689763424554218929e+01
6.764133143747953270e+00,6.174716579919749648e+00,6.494943724761528259e+00,6.469071546870719835e+00
5.252296352420039227e+00,4.673165698329173168e+00,4.539406620171917872e+00,5.863570730343136361e+00
1.131079368993222829e+02,1.754626461422810735e+01,1.905054501647218501e+01,1.845345785977679753e+01
5.868071005385697703e+00,5.859000235312306515e+00,5.681130535146570182e+00,5.855100860245730843e+00
1.716815468609782158e+01,1.746839567499533175e+01,1.761439324492858205e+01,1.608482141710702251e+01
1.163272240084528875e+01,1.163419788388401166e+01,1.225770401004915833e+01,1.216893252196397768e+01
5.330786315327005198e+00,7.946217120810622703e+00,7.041814149771344233e+00,7.859574422131878180e+00
3.618098057581558002e+00,3.710797040300917615e+00,3.899096409100044625e+00,4.241356900661463314e+00
4.189368647326725537e+00,4.547100499273358132e+00,3.827323172699815146e+00,4.633715758922692274e+00
1.665823544547949808e+01,1.660419321480704369e+01,1.685746009942150181e+01,1.618166315015371737e+01
3.164833009257155183e+01,2.713567999561992750e+01,2.305101427668754610e+01,2.388169526968727396e+01
2.247714989353533355e+01,1.565003315679552465e+01,7.792129993304197910e+01,1.169543514476904136e+02
1.402147393169898137e+01,1.130779059769069406e+01,1.239877400431686638e+01,1.582973771719585443e+01
2.440031480645732387e+01,2.761391738989772193e+01,2.736816021674149724e+01,3.008316122131487802e+01
4.441447250859750007e+00,4.811472308705777579e+00,5.356735213877716895e+00,4.853015168494645870e+00
1.201353962902723538e+01,1.197750012753525617e+01,1.092686671836557366e+01,1.195648181774527075e+01
1.188261671427696697e+01,1.093989438320366148e+01,1.182620983110140500e+01,1.207352878415881747e+01
2.840072998326797915e+01,2.947358036305012519e+01,2.885330172857391062e+01,3.035723254966907447e+01
5.637798555947808765e+00,5.696884262400615739e+00,6.624186524200466053e+00,1.138641760083505616e+01
7.731002801981349037e+00,7.853759676157091363e+00,8.572405055656894035e+00,1.140338499598900412e+01
1.409291269004165770e+01,1.347962857979817208e+01,1.367887476988008189e+01,1.310556002251487939e+01
7.451340725666383946e+00,6.705617136757820340e+00,7.373607072167841281e+00,7.532251524938354592e+00
1.242429257468528192e+02,1.234038895973729097e+02,1.545600779042154329e+02,1.247623223983474929e+02
3.930326948940470544e+01,3.139698141565305889e+01,3.444792674224407847e+01,3.289025000709735025e+01
1.570313689702254933e+01,1.577222919029381032e+01,1.562839898125064053e+01,1.562947590346623628e+01
3.913658154771407283e+01,2.624099669396087720e+01,2.324847793563748866e+01,2.744618596982872205e+01
6.282594554057646974e+01,6.716302788497941378e+01,6.767581935151565631e+01,5.218388633642059204e+01
1.083520083996404892e+01,1.091538058321780902e+01,1.109440562786109652e+01,1.196240141866297257e+01
1.030885079694622064e+01,1.067403610454619134e+01,1.092011964450970929e+01,1.056445172795617538e+01
3.768520628458320232e+01,3.545758167211040757e+01,3.911643912801849154e+01,3.655368661043154077e+01
2.449859777788333304e+01,2.886754756254523713e+01,2.766620226583906117e+01,5.029272696641814377e+01
1.454049775299467484e+01,1.688730753462818868e+01,1.158518919764905775e+01,1.545063754545651058e+01
9.802426726414241287e+00,9.722019858714901375e+00,9.758881740365245250e+00,9.157113925833096246e+00
1.014565513419825393e+01,1.025488148493035467e+01,1.014054017005013186e+01,1.020667461373237828e+01
4.454099783093568021e+01,2.808258561902259487e+01,4.369105628749387904e+01,3.048697118250850835e+01
1.007230995977427135e+01,1.552180482318708954e+01,1.064749182360742097e+01,9.953090418602140943e+00
2.595553382955952060e+01,4.958892791217514429e+01,3.220161828064333065e+01,2.649116281104198833e+01
1.480654334933979577e+01,1.512463832611191350e+01,1.409069481338883456e+01,1.685958759272442364e+01
3.377010434125720906e+01,3.156940491989639241e+01,3.448562035889483468e+01,3.404280769360462955e+01
1.044667631491505588e+01,1.061164581616341351e+01,1.080184677284312222e+01,1.087713439762068468e+01
6.984407690525716816e+01,6.639141333387381394e+01,1.037477887248725494e+02,8.560690279883759501e+01
1.280264268963309249e+01,1.949674878600605865e+01,1.181074996275943434e+01,1.266553209313951101e+01
1.373791287505896008e+01,1.415392458143590559e+01,1.324703917457356184e+01,1.388966744364956440e+01
1.044845814720025245e+01,1.059498881149966465e+01,1.007088874241842191e+01,1.009305456525327571e+01
2.217734241932684114e+01,2.190332359753001512e+01,2.210576060742287297e+01,2.216562363521154566e+01
7.404172887633463596e+00,8.446224893437214831e+00,4.642657699193897258e+00,6.194293980814474132e+00
1.061121448489088692e+01,1.029368827679863685e+01,1.095862483499915996e+01,1.063867061213770171e+01
9.197751559281805100e+00,7.877618798047080872e+00,9.547182241521213086e+00,8.920140384687954338e+00
2.043114097800538431e+01,1.793528182831592233e+01,1.900120544617601581e+01,5.529260308736497365e+01
4.424285758256065293e+00,4.294176354971054543e+00,3.582945585948788647e+00,4.150002626385503213e+00
1.294968315813733639e+01,1.279385457907810775e+01,1.259808681258771834e+01,1.274945564845979362e+01
