7.837726512001939483e+00,1.340380646512197771e+01,9.499900791171123515e+00,7.817211341338717645e+00,7.883862291324644112e+00,7.521911958243626906e+00,8.434229609337776878e+00
3.253913239642379551e+01,3.286820696424198474e+01,3.341383250537111138e+01,5.265713204315216700e+01,5.490791215626473587e+01,4.698702229506849193e+01,4.026075425941336761e+01
3.335263132665632924e+01,3.265680416913600936e+01,3.274555901342304765e+01,3.297630017841488836e+01,3.244931333630871251e+01,3.182016791215586693e+01,3.241108691950468312e+01
8.697223662436131875e+00,7.816617090895512376e+00,8.084528337049059488e+00,6.622366321746049778e+00,8.904768358481769397e+00,9.087167415215571253e+00,1.334616270605015131e+01
3.805221660687825302e+00,3.979948446140023854e+00,3.933798536799882228e+00,1.415791544955605374e+01,4.963417539006950818e+00,3.900170202414587894e+00,3.824514329810608793e+00
1.160857262935594463e+02,1.546464479520530517e+02,3.615514701453678015e+01,3.310675031042018190e+01,3.456361350671557631e+01,3.459590913529233802e+01,3.436530122314405844e+01
9.850239351482127148e+00,1.050681672854835114e+01,1.011972896789920284e+01,1.168699038879764984e+01,1.038844713228948535e+01,1.056934297351334351e+01,9.768746563328802424e+00
2.170156489055891313e+01,2.131825605559230397e+01,2.117347084876345775e+01,2.149546529770427838e+01,2.140053742408069226e+01,2.130811287887997807e+01,2.112161829476383801e+01
1.988078424544366385e+01,1.985387801015998832e+01,1.980516884595659377e+01,1.820972705706103767e+01,3.509757976174543614e+01,3.736133725993778398e+01,2.959267301583771825e+01
1.456080645508850324e+01,1.448561611946092853e+01,1.444216170538013699e+01,1.503089520564922310e+01,1.428535346963937691e+01,1.430266287480588971e+01,1.427731814623927598e+01
1.366313104130768608e+01,1.336509765556797547e+01,1.335838407919101911e+01,1.134299903581234048e+01,1.030779174724908032e+01,1.059093981323751166e+01,1.653669031900508557e+01
3.494973664964112459e+01,1.507953839398296125e+01,1.591836836399293631e+01,1.681870123946323403e+01,1.617950712848591976e+01,1.643802207595118148e+01,1.658118366119028408e+01
4.193721467616681764e+01,4.310096182721251523e+01,4.433608417809594471e+01,4.181660693336532120e+01,4.220687439858344447e+01,4.326770147757206075e+01,4.296902685834870539e+01
1.885471552777112692e+01,1.898616527409890864e+01,1.964658978001359202e+01,2.002565348172068127e+01,1.974140143087810628e+01,2.256006411679863533e+01,2.457520828238324739e+01
2.147141318549302369e+01,1.397911353774477661e+01,1.428788756176004782e+01,1.434928767796216142e+01,1.465157069673844248e+01,1.463690267989358595e+01,1.621228601543807102e+01
5.193714029836635326e+00,5.971240334389970705e+00,6.479903544938963478e+00,7.720681669920261392e+00,6.252660935047469337e+00,5.365838544084721384e+00,5.522138894971301504e+00
7.021666422390783424e+00,7.729600786024500181e+00,7.340813667050046121e+00,7.037233067587072455e+00,7.516173397935417277e+00,7.944918069902056068e+00,7.479877028257229554e+00
3.270068165940310578e+00,3.409863054080624067e+00,3.409152275111667407e+00,3.357201203294576608e+00,3.291584059821043518e+00,3.726474255504066413e+00,4.287982746436719061e+00
4.171539538093442800e+00,4.217623612364688412e+00,4.286493038644758613e+00,4.375384881092563738e+00,4.327360167728294904e+00,4.189221045348785921e+00,4.177080198783365894e+00
4.392805283381938430e+00,3.801970598704335735e+00,3.789278087264654538e+00,4.029199813806705777e+00,3.709614331173027413e+00,1.118953466700788013e+01,7.817064060216821986e+00
1.149023657405608034e+01,1.115103759635051617e+01,1.479654325842950868e+01,1.119983825891086937e+01,1.065506767061393667e+01,1.159166031868725710e+01,1.208933771535590473e+01
8.247538514876790572e+00,8.231979263972259986e+00,8.288161305325500550e+00,9.697865425055869792e+00,9.657800844102469640e+00,7.857502088922697858e+00,7.869336496718128515e+00
7.906925034177095313e+01,7.886492066803052126e+01,7.859395768838848539e+01,7.859839101676621453e+01,7.802262481165763575e+01,7.844979742899758435e+01,7.821946633854132358e+01
7.031665229255834149e+00,6.787027165365985049e+00,6.836390392002037686e+00,6.851336175343576862e+00,6.795409952442235557e+00,6.899729551254371707e+00,7.906365559232567897e+00
1.616386146458746609e+01,1.547329144157974312e+01,1.902092927980905301e+01,2.075166729611943595e+01,1.941392434617678120e+01,1.591908528704046510e+01,1.578842811359984211e+01
4.160406009012847406e+00,4.010961301121200862e+00,4.112547299511213339e+00,3.908705459187580278e+00,4.109294080642250435e+00,3.969883411268336548e+00,4.207435754236088066e+00
5.354081626334908250e+00,5.371670234472860628e+00,5.405557133258916735e+00,5.895213718937581504e+00,5.949647768328190089e+00,5.376917212035827731e+00,5.395688125276124403e+00
2.539453177353342639e+01,2.617394237187868811e+01,3.536119173893158774e+01,3.107163185066746891e+01,3.441153185856850172e+01,3.340704521605106692e+01,3.421126569629049641e+01
4.593327501510353272e+01,4.752447401919326353e+01,3.594832583723265884e+01,2.090117282419106104e+01,2.046750448339731676e+01,2.161443226131849471e+01,2.182275094181424890e+01
8.172086346402000601e+00,8.465371153560372619e+00,9.220229957345013716e+00,1.118383996543654746e+01,1.056120906860243913e+01,1.018720643699573891e+01,1.652844418234417390e+01
1.373930890768434132e+01,1.368437325492741508e+01,1.369113225511717147e+01,1.410068155006661073e+01,1.369984478889200652e+01,1.370649527724109795e+01,1.370802998792468586e+01
7.355118461806036123e+00,6.157472327602590667e+00,2.648361493983656345e+01,7.023252941520697235e+00,6.270949049613362192e+00,3.381352710470067535e+01,3.416158415742000898e+01
4.194480778154405343e+00,4.377049765743191045e+00,4.504716402847067869e+00,3.923896796265483822e+00,3.809099498815879947e+00,4.156189961402364297e+00,5.093010201740406195e+00
9.054289773393733753e+00,8.848574124732657253e+00,8.721854845110353693e+00,9.032728469463624066e+00,9.067331058802823307e+00,8.420425336815920758e+00,8.459840850199075390e+00
1.567018282919950778e+01,5.322332805961805491e+01,1.192308484510423483e+01,1.456017451826767228e+01,1.574149485231314216e+01,5.108086285936424531e+01,1.246976059443634810e+01
1.679878693545460422e+01,1.696432472236169176e+01,1.699867626987931857e+01,1.794085190853874678e+01,1.748129875379831333e+01,1.706309714317766790e+01,1.661945890072193066e+01
5.923135764530215397e+00,5.872581190624673653e+00,5.662347533177833014e+00,6.463117060528984936e+00,5.772724705728670358e+00,5.852890710986761391e+00,5.826671709683771461e+00
3.218312265450604670e+00,3.293255570017499245e+00,3.353125888798267784e+00,4.120243154278179887e+00,3.195620968480837654e+00,4.085015540976711712e+00,4.091477581954325871e+00
1.096331640010311403e+01,1.277604211046027949e+01,8.516074725989257743e+00,8.160618763651104501e+00,8.406118233812414076e+00,8.440317315692555056e+00,8.795516664266429530e+00
1.066629775792712920e+01,1.006486517025192384e+01,9.746457929024138878e+00,9.669539696193476530e+00,1.015440824032548761e+01,9.819837038159386466e+00,9.625037501640044013e+00
1.565322589935298225e+01,1.671490683417751200e+01,1.694690977169142698e+01,2.484509414064896049e+01,2.904303799414313758e+01,2.335835966976721778e+01,2.001933308692854041e+01
9.571735007867468781e+00,1.102513782201584114e+01,1.114069973200460595e+01,1.010541296224544716e+01,1.140432568044353268e+01,1.133278189171245209e+01,1.157732980362697717e+01
7.540862609160837948e+00,7.531913287784243849e+00,7.534674121800686741e+00,7.592042279609909627e+00,7.666395634216156552e+00,9.062741637431644293e+00,7.379036173812099086e+00
1.618781173658907235e+01,1.600578619313194650e+01,1.751843828026031247e+01,2.074082854978544077e+01,2.141110291074015493e+01,2.354631262409370862e+01,2.144457932362095320e+01
7.311563149749465751e+00,9.591639312803618367e+00,1.697075856289701790e+01,1.770439330370519215e+01,1.693685356700890665e+01,1.134082193049089149e+01,1.377827823521018225e+01
5.064467577944247623e+00,5.036661618520389183e+00,5.060394369384950686e+00,5.336627707172802104e+00,5.261413068463829390e+00,5.119174772787671301e+00,5.645979301229248293e+00
3.416788414736675605e+00,3.425372985315052077e+00,3.460126952772912823e+00,3.237515111661391387e+00,3.207907342972907472e+00,3.416201398026159186e+00,3.517252698170651559e+00
4.993396326362040583e+01,4.910968239888710229e+01,4.886428095243701364e+01,5.332813099074189722e+01,5.117729482221643167e+01,9.681887145878627621e+01,4.587140511312823321e+01
6.271297788835953568e+00,5.724314162340050416e+00,5.149084630033534893e+00,5.332513554963871805e+00,5.028350866306312561e+00,4.922119526005153567e+00,4.766937870240823827e+00
4.335469711537661652e+01,4.540913264791605997e+01,6.108206841068552251e+01,5.945376592446893937e+01,4.176753249012297431e+01,3.036782481765072816e+01,3.036598461154612494e+01
1.031757083340682435e+01,9.789709783476585159e+00,9.908491157385901360e+00,1.053006660137583417e+01,9.988327570222182317e+00,1.009689804486751186e+01,9.974151536346253621e+00
4.349619451499195932e+00,4.357638590482883600e+00,4.370346689381051419e+00,4.381025790061955583e+00,4.268934736943672981e+00,4.180369625160659020e+00,4.130529365526578012e+00
1.260064500186499714e+01,3.677334094141626508e+01,1.208290848807260431e+01,1.396388221904214255e+01,1.349894445075760707e+01,1.393127515547702444e+01,1.394894225437515267e+01
1.054022656492607979e+01,1.114494837759055734e+01,1.164248054365987528e+01,1.274031096391527207e+01,1.125339894703068389e+01,9.025969536053560560e+00,8.636819538902507531e+00
3.686325180026588377e+00,3.916663954738220266e+00,4.094461997701770883e+00,3.639721269549224480e+00,3.681258760667612151e+00,4.270555231233863047e+00,4.378527585123745069e+00
2.067443026440310661e+01,2.074529462853670481e+01,2.056766937385405569e+01,2.015142535156459402e+01,2.013957586578084147e+01,2.020450355134266474e+01,2.009674730768411521e+01
7.042973405007399990e+00,6.983799955107809154e+00,7.393482181532903041e+00,8.226227784002201560e+00,7.836345112223788156e+00,6.776377658442518381e+00,6.972830079855570240e+00
4.560012083697920104e+00,4.606865522427629145e+00,4.811323784120125069e+00,4.691448214026875618e+00,4.830450968565394021e+00,4.903607582231339634e+00,4.623532030693430883e+00
2.810243403288081510e+01,2.155888662518210097e+01,2.686770423202327862e+01,9.034928013631496668e+00,1.201616050103607591e+01,2.195430397231226038e+01,2.213441325850064345e+01
1.152307899010666148e+01,1.686005741938394209e+01,2.988321635033596024e+01,1.324601823063995099e+01,1.040415911896717205e+01,1.085545734065402002e+01,1.074041105218459080e+01
9.832245072324877810e+01,5.015507150072246390e+01,3.558285021207722565e+01,1.073232991990538778e+02,1.020874748459827828e+02,1.071546378337775991e+02,4.993064021010215470e+01
2.435571307252343587e+01,2.409931453478358421e+01,2.389998124177139971e+01,2.533393216536341086e+01,2.430844049416154462e+01,2.434399706654154727e+01,2.425228946200505575e+01
1.308384111020113494e+01,1.619979687204799745e+01,1.171648154972915634e+01,1.179924152611240729e+01,1.238435188267576414e+01,1.288803404062501734e+01,1.270613609351257267e+01
5.358259780273461814e+01,7.777844643266809044e+01,1.163462131340096306e+01,2.992664859135253863e+01,2.494162462531140889e+01,2.376988420086566478e+01,1.150205539090949713e+01
5.699839964715118867e+01,5.775206838838238355e+01,5.767401512861886204e+01,5.835773538293012308e+01,6.158405145372709910e+01,6.752239038822105499e+01,7.466723914146432151e+01
2.215056994656789158e+01,2.194117677821225953e+01,6.843551419186452733e+01,2.008327945035319573e+01,2.193313581574883742e+01,2.241244440841615670e+01,2.225312591509877436e+01
2.694434103222893029e+01,2.569407052366032929e+01,2.545406946812634885e+01,2.585119830881765068e+01,2.553298009960727555e+01,1.499581203518341965e+02,2.176482747586884869e+01
2.517671404681353309e+01,2.514386463835101893e+01,2.509445417620587193e+01,2.552047839087042647e+01,2.527592393893951694e+01,2.517783543098822463e+01,2.584950240210485006e+01
2.542581525005448384e+01,1.815968184253632245e+01,1.873224666000806948e+01,1.815257843203657728e+01,2.825975085467917225e+01,2.875502040858775743e+01,2.149444531304844475e+01
4.652667683509097429e+00,4.604132846666539436e+00,4.428232790404727837e+00,4.390268134114130305e+00,4.408103278337033082e+00,4.353701012567298356e+00,4.267360810889195832e+00
2.236611414412606109e+02,2.283605069736763653e+02,2.240859454690229597e+02,2.479871888325396867e+02,2.324536562287507024e+02,2.351870197627268908e+02,2.449802222935902307e+02
3.531477363883800180e+00,3.632468198162741135e+00,3.673842708727227624e+00,3.819828451135678371e+00,3.947891146920141203e+00,8.178112230519268167e+00,3.338715145613912139e+00
2.401462286554189518e+01,9.919724780574846079e+00,1.134437279548811972e+01,1.079195129751164473e+01,1.045430479330380535e+01,1.072923749592410481e+01,1.009555144039155472e+01
1.036396007158988652e+02,8.120647971924486797e+01,4.243833871520359935e+01,4.156898077870366848e+01,4.498363204943078841e+01,8.089330023697829120e+01,1.114550937745819255e+02
1.653633768253673963e+01,1.516205480957348506e+01,1.753988272513906566e+01,1.709169194246157986e+01,1.842223005566171423e+01,1.861529722525404651e+01,1.882084446501259833e+01
2.775322287119741205e+01,2.716807691547720793e+01,2.688185979231712253e+01,2.670479116740747827e+01,2.752271203230172247e+01,2.757637106464256860e+01,2.746591382661180702e+01
1.161812861613098136e+01,1.424747163614265943e+01,1.580716710279980575e+01,1.564651031066707176e+01,1.633665010766219794e+01,3.462721975799659191e+01,1.484134906737558524e+01
9.884050406240579179e+00,9.804913138937799033e+00,9.886444110200418578e+00,1.019694063995983235e+01,9.860581625444803322e+00,9.910623812229273355e+00,9.898625671530039583e+00
1.359165253485336322e+01,1.346815220706477589e+01,1.342927767770676795e+01,1.431685593742129115e+01,1.363368993311807209e+01,1.374810568172362757e+01,1.375796751949461694e+01
3.959121618102889784e+01,3.985188905976451679e+01,4.001937299700392714e+01,3.576583079486562866e+01,3.443202116047339700e+01,3.559537988561253030e+01,3.493139732397983721e+01
1.735403332896887463e+01,1.710013281330080304e+01,1.708675550975254609e+01,1.632650868117749710e+01,1.723871913238231812e+01,2.346575564726954610e+01,1.732555290816669569e+01
7.972008369827968011e+00,8.228152342090686133e+00,8.085077224860338418e+00,8.424500564073992948e+00,7.840594931563184211e+00,8.056985590167947464e+00,2.481407314458854074e+01
2.881266866001443461e+01,3.152301063680641846e+01,3.100589629791938506e+01,3.353327900824463370e+01,3.398989201160275542e+01,1.237319859800896715e+01,1.195697084117022158e+01
1.550324110604757877e+01,1.516642600926453355e+01,1.554775036763220086e+01,1.359288164421338863e+01,1.520341580056468445e+01,1.526163799009626842e+01,1.513420912885404590e+01
1.495261017762356204e+01,1.481915818624395875e+01,1.472057527797042198e+01,1.457641400784188512e+01,1.453823242558658890e+01,1.454249287886773523e+01,1.445952253105190266e+01
1.254681619152322725e+01,1.299466584716598305e+01,1.563598722581594203e+01,1.512027916408243300e+01,1.477409251043200200e+01,1.526810749825989966e+01,1.589666849297471174e+01
5.372983082867045290e+00,5.317676986012633833e+00,5.293178144367709059e+00,5.569134129649704334e+00,5.298887109137740303e+00,5.266730603783178921e+00,5.502006342751287526e+00
1.328300908437725170e+01,1.324094265938929382e+01,1.322020952121687465e+01,1.933747995033537848e+01,1.927509093270001372e+01,1.736934574542630472e+01,1.543730377275348253e+01
1.681724790285540649e+01,1.681630065422778841e+01,1.673433053508832913e+01,1.786275845477286950e+01,1.679805265361158817e+01,1.674818145361027888e+01,1.684859641099259875e+01
2.573449069334148476e+01,2.552179891204668394e+01,2.552948336966987597e+01,1.081185453858785905e+02,2.626883339864386713e+01,2.522059181929058269e+01,2.522052804731520226e+01
7.048706817649392775e+00,6.977973010970329071e+00,6.929609863875338505e+00,7.067107978005594759e+00,1.053412849306850951e+01,7.559650160745753134e+00,6.814457183994719891e+00
5.472612632757687834e+01,5.616988345306197061e+01,5.452561391020493886e+01,6.053135941582326751e+01,5.522363519636063245e+01,5.569265769860616899e+01,5.496838239367136936e+01
3.770917893995934378e+01,3.707766634714555209e+01,3.738144436546849647e+01,3.215836188534876072e+01,3.701374544699477553e+01,3.703546993102996510e+01,3.713354384282338572e+01
1.058759131494064398e+01,9.283284026882181905e+00,8.803777160127886248e+00,6.001004346091503905e+00,6.615604811941451224e+00,8.910418311109479461e+00,7.531155215477818743e+00
1.126300144151756655e+01,1.123256448158700493e+01,1.166481484973138905e+01,1.016360233590371287e+01,1.123812302904999960e+01,1.113359831920143250e+01,1.094854907029371560e+01
5.295832432044356608e+00,5.288750929188142713e+00,5.360651232510195818e+00,5.370787277539465165e+00,5.322668228700103477e+00,5.276214337766782059e+00,5.313699848028611505e+00
9.638497466962181903e+00,9.871189805686796603e+00,9.871987146116385503e+00,9.792181585850332937e+00,9.726344529441073306e+00,9.748196902788988538e+00,9.841607367846453513e+00
5.819834234692995878e+00,5.087297331213147089e+00,4.070445722402940447e+00,4.158116204060632093e+00,3.842552366243344952e+00,3.605764150352562147e+00,3.536454266094611221e+00
7.230934656790060089e+00,7.212849476286710804e+00,8.748196685941447726e+00,8.850095281284442450e+00,7.969927476886763174e+00,7.980503794209274915e+00,7.839979543067577161e+00
1.868524910534143757e+01,1.916692121732990728e+01,1.787891943573023923e+01,1.923959537045647039e+01,1.955162287785532271e+01,2.044718559823254722e+01,4.452520334497246068e+01
1.944965593401347093e+01,1.924237626777054189e+01,1.585512080133036505e+01,2.826694922681497957e+01,3.187430510537750905e+01,1.958045273642887096e+01,3.198953110847379122e+01
9.483044741893772667e+00,9.138106994488760293e+00,9.361307591310987775e+00,1.004826922939836464e+01,1.203871873838105877e+01,1.134097776899937671e+01,1.170763435851747225e+01
1.029856121523626555e+01,1.042793548332016584e+01,1.033215190711417009e+01,8.647699708856054102e+00,1.040633635018538783e+01,1.046219647363242267e+01,1.037693674567612589e+01
3.568497882083714767e+00,3.626041457497134246e+00,3.598261323919723864e+00,3.565186894275761631e+00,3.623290611987167065e+00,3.722162501042180605e+00,3.726078275482628044e+00
4.698253526129152924e+00,4.183917678986930788e+00,4.503938553898288788e+00,4.425922335103479988e+00,4.438120067156833493e+00,4.471551667014879605e+00,4.429588434814258235e+00
1.012285587160233291e+01,1.012207343074139487e+01,1.020550153051238951e+01,1.078493963234911490e+01,1.015465663069515401e+01,1.292167989628814517e+01,2.502028544019918144e+01
5.384463294528468680e+01,2.766925331610918448e+01,2.839009013552224303e+01,3.369045644444969412e+01,3.481167121384266494e+01,2.921022652370993100e+01,5.484427292910161356e+01
2.105453094416601090e+01,2.080455203239448281e+01,2.431975245425772059e+01,1.394667946045766627e+01,2.165539951115574624e+01,2.707530654406781423e+01,2.510006785080144454e+01
1.082785619731003735e+01,1.081623475049358696e+01,1.082031131656297163e+01,1.063364176204598799e+01,1.159620409289572507e+01,1.134379938972041835e+01,1.982054798866749934e+01
6.130438185583415134e+00,5.485726354215334943e+00,5.262864446282573105e+00,5.311541336669656665e+00,5.310554935266214471e+00,5.413938951126009869e+00,5.246606320922694522e+00
2.603229345866176914e+01,2.634394004491111474e+01,2.629767557933028854e+01,3.359571408073578169e+01,2.681408020531610248e+01,2.649050315800026212e+01,2.633591906341578692e+01
2.346160298820074530e+01,2.412712357148404507e+01,2.955953931878744001e+01,2.131376879626010989e+01,2.234679983537763448e+01,2.404930561061105010e+01,2.429919415407888295e+01
1.116638619127934717e+01,1.894801159466449292e+01,1.361670613065803437e+01,1.691685820350873115e+01,1.134457595978033240e+01,1.842354107816077047e+01,1.121679821397770027e+01
9.846618495118086400e+00,9.625378108405525879e+00,9.686795581089109319e+00,1.055690643378781246e+01,9.676916709771251845e+00,9.663959874361980340e+00,9.649959226726604555e+00
5.472370687707057613e+01,5.916749788481275374e+01,2.042305160692460575e+01,2.353129351814791903e+01,2.226211341400274080e+01,2.228635219464309358e+01,2.426971767245366252e+01
8.242359230595038611e+00,9.203349703780109081e+00,9.572511474784896279e+00,1.569435952433004644e+01,1.541523801042059461e+01,9.903053764705388673e+00,1.047157872492939390e+01
8.371461612043354705e+00,8.442396862451150952e+00,8.396763430412629958e+00,1.693422443609676264e+01,7.862004480788127303e+00,8.400046437641199404e+00,8.434579662915933085e+00
4.316081519973426595e+00,4.282403768528697086e+00,4.218570411920468111e+00,4.154752410025988496e+00,3.967112507651478825e+00,3.787937901546814867e+00,4.259581582145012035e+00
9.851169855077526449e+01,9.844892233123937331e+01,9.869589276305438830e+01,9.975353984006832775e+01,9.899410041731177046e+01,8.670035110000722511e+01,8.815693784555298862e+01
9.160513296442772457e+00,8.890665166033691946e+00,8.690341724869803386e+00,8.418512781254401389e+00,8.736463877645860521e+00,8.427070768660765765e+00,8.284575885914817306e+00
7.733658416096266919e+00,7.597295371790828256e+00,8.845342536536399791e+00,7.207459560880668192e+00,7.588081071085206908e+00,7.762655005738285041e+00,7.710384615461863156e+00
1.220815046123977154e+01,1.188692847143676090e+01,1.186652895224770887e+01,1.223139027054160088e+01,1.214256481780810404e+01,1.184183578821970251e+01,1.195926147896595104e+01
8.936913414942640799e+00,2.026379929494454757e+01,9.324769871089527484e+00,8.366985681111589912e+00,8.441174335049502986e+00,1.535742514175548479e+01,1.656680569152333149e+01
5.330228743421494642e+01,5.311722801250600412e+01,5.324060266815610021e+01,5.268592747600944648e+01,5.294199323795988477e+01,5.281983806517882130e+01,5.311897708500556092e+01
4.297349110735085631e+00,5.000784972759361402e+00,5.199298624531848212e+00,4.928490107120087060e+00,1.057817398428658073e+01,3.793684140666848670e+00,4.118860077456258040e+00
1.141830120311884578e+01,1.145013716809825866e+01,1.127536839004111258e+01,1.260491022038233488e+01,1.255459948634874401e+01,1.071512745737387284e+01,1.061366428005697138e+01
3.906930686912955508e+01,3.818629162528538501e+01,3.785340365074486613e+01,8.385342683788400109e+01,1.019946120068659923e+02,7.777879560980311169e+01,6.409158332393292312e+01
8.089836153589761381e+00,7.308828915807165316e+00,7.909925820049897638e+00,7.189956545164447377e+00,7.824420867547337899e+00,8.029852499158145918e+00,8.115390929594077818e+00
4.623048591508226224e+01,4.580037197729926390e+01,4.565619975270621467e+01,4.515185457458549934e+01,4.569325804586834749e+01,4.514489672234179096e+01,4.532686254953412686e+01
8.681596541148613255e+01,1.997331988372394562e+01,2.264476708072423250e+01,2.202741411914588454e+01,2.155580691107845226e+01,8.407435403846908173e+01,2.063490730933449413e+01
7.671038928930006051e+00,8.758084519790713784e+00,9.090535631005085548e+00,9.569499969419638319e+00,9.174793187995064159e+00,1.126729279444192677e+01,1.975237869841778249e+01
1.610982689060278261e+01,1.565078963752745977e+01,1.483185864576992330e+01,1.615815508893792085e+01,1.613919740575959949e+01,1.625616032751338125e+01,1.617559080472377531e+01
1.049832731362338123e+01,1.056388077792937530e+01,1.062831873672117311e+01,1.119516594254844222e+01,1.163394668907465501e+01,1.064366206259781222e+01,1.083352691435596782e+01
2.439457597024065194e+01,2.563119078637118520e+01,1.397454580306694893e+01,1.026802979007979921e+01,1.092862384721952829e+01,1.099068713697463728e+01,2.115171225335671323e+01
5.949207409604812646e+00,6.749399062634816815e+00,5.327913740686012645e+00,5.473930128273182483e+00,6.655927188576714393e+00,5.500010454503413193e+00,5.721783549035126093e+00
8.647300147731574782e+01,1.754283290301388121e+01,1.833355904650360557e+01,1.158503857073418999e+02,1.756964779677648281e+01,1.863759625871918857e+01,1.912692846205514741e+01
8.092596534634064653e+01,5.812076795072546531e+01,5.699669466957048769e+01,6.239962962599024365e+01,1.075326129386177598e+02,8.198139644052422170e+01,5.813147319523638146e+01
5.547266150884722968e+00,5.501771092832495214e+00,5.471649089488133555e+00,5.599606015376748402e+00,5.379937639655905102e+00,5.286626173223626601e+00,5.188280391818077319e+00
1.059336144608470676e+01,3.481014132636892811e+01,2.339589203468688083e+01,7.865991366700863630e+00,8.649549850630295467e+00,3.650067827700721068e+01,2.019166924626156145e+01
7.097987648840847541e+00,7.167963300048302955e+00,6.996508232698630536e+00,7.004449965408614531e+00,6.830488596117162636e+00,6.106286291310110137e+00,5.852543679944142596e+00
1.044311725462855378e+01,1.044488316526724780e+01,1.051297217928321359e+01,1.006042640670496624e+01,1.061073185573703981e+01,1.062432694697495350e+01,1.060401849488887294e+01
4.178226940453750871e+01,1.275803171636522038e+01,1.087956231136000795e+01,1.307866471252046736e+01,1.107934427087875484e+01,1.120599228826382543e+01,1.114524760840218676e+01
8.888322617427766303e+00,8.817649779400980492e+00,8.739275925143797252e+00,8.267801026872989567e+00,9.034415957596641178e+00,8.905745025493782663e+00,8.855726558612436961e+00
7.558470942009776650e+00,7.536422210479796213e+00,7.532036458090885844e+00,7.395264033540813742e+00,7.496628237060670052e+00,7.436222771749053884e+00,7.463078616232539986e+00
1.267955198956041585e+01,1.244624941379019845e+01,1.706133831239885978e+01,1.791959820621145383e+01,1.717303946333195341e+01,1.170086257163977095e+01,1.434822191412572856e+01
3.407983584317245906e+00,3.396898988300258715e+00,3.415587646487895590e+00,3.181091011057010753e+00,3.444280688797759282e+00,3.450491008225865741e+00,3.436133625092287147e+00
2.201460836508640284e+01,2.147519256032936852e+01,2.199296506211877755e+01,2.125622206933228853e+01,2.197452546735997814e+01,2.199670172470625573e+01,2.204407616308088080e+01
7.650574484760781502e+00,7.846806251349789818e+00,7.727159155481734487e+00,8.735068103772702486e+00,8.201505979471011898e+00,9.137110421659279780e+00,7.809202592926737907e+00
3.402457483697480711e+01,3.384298835652679571e+01,3.512884462867549473e+01,3.555398813959355664e+01,1.184691304858429532e+02,5.646060248906821499e+01,3.250547239969934310e+01
5.124645566628869631e+01,3.890267557024503020e+01,4.055572707900853402e+01,3.529454952406883450e+01,3.879515198918499408e+01,6.649200374359325849e+01,5.172430291512883116e+01
2.990744212697002524e+00,3.351783161569858560e+00,3.377517663445378737e+00,3.425813798013613187e+00,3.036673809024043713e+00,3.153794084513362073e+00,3.670205394640654983e+00
1.408162828489875551e+01,1.425565217277158325e+01,1.428191206971355953e+01,1.472792940842622045e+01,1.473974339798201072e+01,1.427860149617747432e+01,1.431590404976766528e+01
8.845420211850527181e+00,9.358705509897241370e+00,9.356343139782845597e+00,1.072091427029291211e+01,1.074656668255656022e+01,9.273612309286294320e+00,9.438135787936007048e+00
1.937976579155289869e+01,1.934405911829504277e+01,1.999541948957414306e+01,1.814995060297560059e+01,1.655760908914906082e+01,1.781314567975131524e+01,1.717939717025724988e+01
1.620108197367440539e+01,1.679227019424504164e+01,1.829882574667352912e+01,1.991570279427369172e+01,2.046478314627770345e+01,3.129666470380676202e+01,4.071482206935636583e+01
9.048509753938656530e+00,8.638219564414885809e+00,2.614925419064648793e+01,2.141935414426210826e+01,2.175164026299195896e+01,2.822423591321607717e+01,8.742080815155398810e+00
6.750591038809218958e+01,6.781589373345431682e+01,6.809108869460838775e+01,6.880994025306441131e+01,6.819382501985064948e+01,6.877990279546285990e+01,6.853908377670877883e+01
6.030092211061980123e+00,5.987372061004963442e+00,6.348392597631734802e+00,6.429565578555538785e+00,6.280717101349342357e+00,6.343519715610555387e+00,5.934874626963474675e+00
2.247413782664435189e+01,2.224517639019347826e+01,2.178978839079544372e+01,2.556350524554766324e+01,2.226183148486579455e+01,1.875469951798175217e+01,2.063075929544548615e+01
4.120685047659942057e+01,4.132330596050658755e+01,4.094225325575506247e+01,4.003738677388655276e+01,3.995423534836059787e+01,4.015194919821377084e+01,4.086416757256669996e+01
8.673629320215827221e+00,8.613601934224226042e+00,8.587882362008411263e+00,8.564271209409898944e+00,8.669840035098449249e+00,8.716064893159373383e+00,8.696940493330487243e+00
1.047520438962133937e+01,1.175291169758159349e+01,1.198555040989313447e+01,1.259891735776583310e+01,1.527486021560726748e+01,1.658901848550520697e+01,1.548560281196651545e+01
4.712399584290113808e+01,3.315771711493187013e+01,2.341538354429024338e+01,2.155364619074982002e+01,2.272015029843544198e+01,3.345310606763882078e+01,4.891248550130181627e+01
4.313136118033773059e+00,4.096409287016237855e+00,4.078044691253426279e+00,4.020378564982260094e+00,4.064370163996127161e+00,3.674280392118067784e+00,4.102828586927652843e+00
6.271454420318295320e+01,6.151309108312580776e+01,2.256527125597398822e+02,6.696446847836769223e+01,5.881954127354636341e+01,2.244819535004152726e+02,1.439405626095753519e+02
2.883784252780339585e+01,2.324994140679415722e+01,1.501815688275733862e+01,1.186827609419427176e+01,1.362187349795264879e+01,1.334790727290735646e+01,1.432581820490356250e+01
