1.106544052374257703e+01,1.109133563605612771e+01,1.080525018016115268e+01,1.070650025626187585e+01,1.065714460303860101e+01,1.068853514596805532e+01,1.027199418014941656e+01
8.362178567188690792e+00,1.026303024154344889e+01,1.006471229237500964e+01,9.935839512676382768e+00,1.003481170427061286e+01,1.019126607874758861e+01,1.037928712056877067e+01
1.457092004331031987e+01,1.418040261306204108e+01,1.514578441046629642e+01,1.502800594676000578e+01,1.532233071762088983e+01,1.682966734356013205e+01,1.550195501169614154e+01
4.110199054778475691e+00,4.141304809262866371e+00,4.179616869061665518e+00,6.937858617238170211e+00,3.795174072888812589e+00,4.497850316996012232e+00,4.270654989206595253e+00
2.037637828501359394e+01,2.041579714711123472e+01,1.905575301341264804e+01,2.048862984513123564e+01,2.057860865501631409e+01,2.026731666296408463e+01,2.044867127106167004e+01
7.801591045790241097e+00,7.915722469459090860e+00,8.086072358209261068e+00,8.104446344587103113e+00,7.487715727395279686e+00,7.960182667396545675e+00,8.060321027113683812e+00
6.984321071754170873e+01,1.854049594751803198e+01,2.010306721347664904e+01,1.849207432503629889e+01,1.822367194549348568e+01,5.514579752252118539e+01,1.780483754004361785e+01
8.553829091469005164e+00,8.417541255789050325e+00,8.312421071146799179e+00,8.254801400736253569e+00,8.033061230407795961e+00,8.468359424666182633e+00,7.497867887670213172e+00
1.211138696914489117e+02,1.114352535334781180e+02,1.096171842749726437e+02,1.223220467134061380e+02,1.095152767622791714e+02,9.853468102714403187e+01,1.221208475965089377e+02
1.234161781282397499e+02,4.132356018023929778e+01,2.502855014458975802e+01,1.173844480439769171e+02,2.499795568464053375e+01,2.949200577026181591e+01,9.556455086570738899e+01
1.237271210987442593e+01,1.224470629459273674e+01,1.231694088941299370e+01,1.230523390946716589e+01,1.285944135072223560e+01,1.210820190483865311e+01,1.225429443274367891e+01
1.628025462667803680e+01,1.709535082920238835e+01,1.641092180669730638e+01,1.626911908678387420e+01,1.615440855136125364e+01,1.618709916244735680e+01,1.674194331054235008e+01
3.051896690575045312e+00,3.004274153084526500e+00,3.472815376021971989e+00,3.769280309658589623e+00,3.421171003632660579e+00,2.947560058307130415e+00,3.551797562500929928e+00
1.025958682643883080e+01,1.058090945944704941e+01,1.042729561032460950e+01,1.032542696060912490e+01,1.032641699575995631e+01,1.047851755392648521e+01,1.068267638746237047e+01
5.750060043617310157e+01,5.546098044898388935e+01,5.661809121453580218e+01,5.512774376875390914e+01,5.411193665779434525e+01,5.573102369705869563e+01,5.622735615607200543e+01
7.425153003371530502e+00,7.505213356935019675e+00,7.253097552160209460e+00,7.176705328331241418e+00,7.283533833309397743e+00,7.199079441090043829e+00,7.358092334878281626e+00
3.756427891313336431e+01,3.760301238397043022e+01,3.807027603973286034e+01,3.842310517307080886e+01,3.847837698057712430e+01,3.870000924482501148e+01,3.889766485116969363e+01
1.924333508608656729e+01,1.841527735877302163e+01,1.841893097331724860e+01,1.846264020694339791e+01,1.903218679619087084e+01,1.870284287275172019e+01,1.946943177422827986e+01
1.063538573756904881e+01,1.095534097598996937e+01,1.407682300434160183e+01,9.815425154050466006e+00,1.083473473471211079e+01,1.095810994920559800e+01,1.243514109335370499e+01
1.319332009008611450e+01,1.757119428577592757e+01,1.280072185518467265e+01,1.032640021853575263e+01,1.870202362237652949e+01,1.479751289638358003e+01,1.009235895050306553e+01
1.367796368664128082e+01,1.326281070394228934e+01,2.906237032417485722e+01,2.762275845775296190e+01,2.802036758101725411e+01,2.597945679325464852e+01,2.661486305233113825e+01
4.241847030513154593e+00,3.923177744905707698e+00,4.032030368834313983e+00,4.068537143241092835e+00,3.950732612495420515e+00,4.057718134197748405e+00,3.896799469132862903e+00
4.109957492728173634e+01,4.229371993713895961e+01,4.299384979113032301e+01,5.848236893249742252e+01,4.567257670907886791e+01,4.306266972702028539e+01,4.349797600322909830e+01
6.952682100237549179e+00,7.311061968256495902e+00,7.268221944361526354e+00,7.448246432696290498e+00,8.833145136674875886e+00,7.250669575958832880e+00,6.955064975653033166e+00
3.881066375187150186e+01,2.446645217392972427e+01,2.544528088967290458e+01,5.360567163692878978e+01,4.616888002809798053e+01,2.680257847620696765e+01,2.918823283399340340e+01
1.213332175259605350e+01,1.805715003164402077e+01,1.063468546738757325e+01,1.186593852908466573e+01,1.197205359389654866e+01,9.819565192177876156e+00,1.410905691062844269e+01
3.143353734036593039e+01,6.668514559936510011e+01,7.226523102165924684e+01,3.118690100530361065e+01,2.964979326973022111e+01,4.984905101826920060e+01,5.227216742185504472e+01
1.448726757143952781e+01,1.565591449488665354e+01,1.532443944912866485e+01,1.530162020953531510e+01,1.512497472369897977e+01,1.566020192239816389e+01,1.675624122613402989e+01
1.570258347801982168e+01,1.582069263350472710e+01,1.528479158962967688e+01,1.564598649537584762e+01,1.555646718351737334e+01,1.547338233684979514e+01,1.562797474715205759e+01
5.792611655293613637e+01,5.778023631358824730e+01,5.905578886176741094e+01,8.250612788385984686e+01,5.941566622710174528e+01,4.584952845777314678e+01,2.833396420225849610e+01
2.914792272841431853e+01,3.534069631873954620e+01,3.358063257095327714e+01,3.257302712045108706e+01,3.159115057587378672e+01,3.217300173016133158e+01,3.631704528975586754e+01
4.373891555642435947e+01,2.901709784338653719e+01,3.203027546202700648e+01,3.302113623724260094e+01,3.095886625975489892e+01,3.919063815544744500e+01,3.887869976034703257e+01
7.424777537608903799e+01,1.954496549432857933e+01,2.190470247956278271e+01,2.251049175283482384e+01,8.020015910860229269e+01,1.921794372220005087e+01,2.135261930136758224e+01
3.233093933304291312e+01,3.257399018363737753e+01,3.162627208692876479e+01,3.198442620088086130e+01,3.345088558211622853e+01,2.898481132821218864e+01,2.303895949093776707e+01
9.247154953380359643e+00,9.535029703358137709e+00,9.359882330591171140e+00,9.407898187926264200e+00,9.286290704101883620e+00,8.816551286380466479e+00,9.374580129081603985e+00
8.126343157942767448e+01,8.510389891379746530e+01,4.079220476424870157e+01,4.106981720632015254e+01,4.213980535629636393e+01,8.952892190071365519e+01,3.954446726361098996e+01
1.684469492364410215e+01,1.577666181334651085e+01,4.587888388236557091e+01,1.777065620492934173e+01,1.577086616927141449e+01,1.520606522399966209e+01,1.443516495268370470e+01
7.554479308100815160e+01,7.952185809807474470e+01,6.878077832903771593e+01,3.662513884716827306e+01,4.281337155292857233e+01,9.450523146343107328e+01,3.711719143159120904e+01
5.826278852334116465e+00,5.911154645883747172e+00,6.001565872092853304e+00,5.942993745828815122e+00,5.990574087177372498e+00,6.090062358572868817e+00,6.174231247227547570e+00
3.036404113376748093e+00,3.051764322749782377e+00,2.909276985405857552e+00,2.973316035649745892e+00,3.084049481001881698e+00,3.255937516654535901e+00,3.223289154402533718e+00
3.340525094095299607e+01,3.320604369259081778e+01,3.330413377906214834e+01,3.347585740441865454e+01,3.302499775294646867e+01,3.386091362012355432e+01,3.376463670505693671e+01
1.910967226450545198e+01,1.925835276521355865e+01,1.922012720504984173e+01,1.897724775713577827e+01,1.932380096068186504e+01,1.884859109906869179e+01,1.886798497788115725e+01
1.682667119025234115e+01,1.659184988257955240e+01,1.698369747011510711e+01,1.730298772360173487e+01,1.716479132115334139e+01,1.750092795301211623e+01,1.683888679280965306e+01
9.818299920979320916e+00,9.992722108896035849e+00,9.563678059108614349e+00,9.613252479359065461e+00,1.209741680884316928e+01,1.201448040147990781e+01,1.332239599844584710e+01
1.003644097373544142e+01,1.602589077148305918e+01,1.426408231100094959e+01,1.048938156516016562e+01,9.950867390791165334e+00,9.996133454592358802e+00,1.009272738773192124e+01
1.312455775819126558e+01,1.543609503609146927e+01,2.189774954044661115e+01,1.817132665167143557e+01,1.700739950554685720e+01,1.839107218157073476e+01,1.510649739604341235e+01
7.484418675898666606e+00,2.061617319921873559e+01,7.363868484243045742e+00,7.154636705530935004e+00,7.580224545053872554e+00,1.923009047556144679e+01,7.025813208511765495e+00
2.661274498334887539e+01,2.473745790534938749e+01,2.416165697128545631e+01,2.508430082352028734e+01,2.394331818867867412e+01,2.327404574514300606e+01,2.625398071432944391e+01
7.602022027974439489e+00,7.624450830274974500e+00,7.679836567163091487e+00,7.657155857513126662e+00,7.642738815368618432e+00,6.993546371055346711e+00,7.749523928303982068e+00
4.948159894380088986e+01,4.836094925133917144e+01,4.789182410353991770e+01,4.834173883102078406e+01,4.630260594881484337e+01,6.041305337903898476e+01,7.119077222713409014e+01
6.858633442731448326e+01,1.792370512775890035e+01,6.897118934282114822e+01,3.298480594878692784e+01,5.341411320515506844e+01,1.440499335326957997e+01,1.843562671795557151e+01
7.034087576204899506e+01,5.138986869666399571e+01,3.953488150042112181e+01,6.311518003305550906e+01,5.405724971026891978e+01,5.100963282902910834e+01,5.207112957072468618e+01
4.947833734762586033e+00,4.882265997615229836e+00,4.898028461418832080e+00,4.890915293254131768e+00,5.058633701172727370e+00,4.873202216173603496e+00,4.903224386929665002e+00
6.770315099813255522e+00,6.776703530379194262e+00,6.839220392331965215e+00,6.803447642472486123e+00,6.947978495805954502e+00,6.779602731847822916e+00,6.792946047268097587e+00
1.326194813667193273e+01,1.300409438575748844e+01,1.341580318740241395e+01,1.265447051279987889e+01,1.371919795853588120e+01,1.315386946656470535e+01,1.304048001599113249e+01
7.416560162201355411e+01,5.786511275589336378e+01,1.589719858680853548e+01,7.914883406133510846e+01,1.614567482958615230e+01,7.421675085585363263e+01,1.763326366824587055e+01
5.211034797758539838e+00,5.226184659521361020e+00,5.287721374779484229e+00,5.252504826200256716e+00,5.147821430257367048e+00,5.293067891138186987e+00,5.399889524457469392e+00
9.677339599654875713e+01,9.665408890778942919e+01,9.551894306540496871e+01,9.623728263731615584e+01,9.753889024150778653e+01,9.595518977296299568e+01,9.585380153838478634e+01
9.834715533183729264e+00,9.567490541794528625e+00,9.606730073677244519e+00,9.511559034306820593e+00,9.454722126237722790e+00,9.637022501084437920e+00,9.611137853262873065e+00
3.998603372507067633e+01,2.469076375408052826e+01,2.546189124601310994e+01,4.022725344134570946e+01,2.288853363170220945e+01,2.635066506596336566e+01,2.548984269059593899e+01
2.636369254989358524e+01,2.408337647896011191e+01,2.051828705331888614e+01,2.447244745270011634e+01,2.753684571216453136e+01,2.373883106916949615e+01,2.284900459137829287e+01
4.063639065142427853e+01,4.755078934873182561e+01,5.192785789652723594e+01,2.103259839258878117e+01,1.905453573230479591e+01,1.879188560954010967e+01,1.883881658202734855e+01
4.856863862254986941e+01,5.189264405507087474e+01,3.889233457345758893e+01,4.578307620619074214e+01,3.471937523721193486e+01,3.481492813430123334e+01,2.946039875216888504e+01
2.421010045841621405e+01,2.536048023835518705e+01,2.462740455782475379e+01,2.448469359999970862e+01,2.440030261005230727e+01,2.453333222881245490e+01,2.570445556413609367e+01
2.099805949287668483e+01,2.330421471878970863e+01,2.038952677544786951e+01,2.345246158462445862e+01,2.650084855229097869e+01,2.019378310554792222e+01,2.583306825425678355e+01
1.251023860996188830e+01,1.269843463490968460e+01,1.260881933806490274e+01,1.271528541983774829e+01,1.292687566358682005e+01,1.297213760766217661e+01,1.316095021357744521e+01
7.737133394363198136e+00,7.939578706229794669e+00,7.837961397295526211e+00,7.773010513609637684e+00,7.782486003683033893e+00,7.911473094678488138e+00,8.128113760360514917e+00
6.541056970588707387e+00,6.655549038986004362e+00,6.570869524603278222e+00,1.353384400226969220e+01,6.307956608195106618e+00,1.163909652316440102e+01,1.120375395299099708e+01
4.196189169585613499e+00,4.183864596685778814e+00,4.250700890843948088e+00,4.236009793445858485e+00,5.834219396349308973e+00,5.243252462665633828e+00,4.500970457059265684e+00
2.081940711298124924e+01,2.476093374933837765e+01,2.473509100782889192e+01,2.581841155000385157e+01,4.750144662754896530e+01,2.265952849687388948e+01,2.450697156862292303e+01
9.165741766711931859e+00,9.003797203645179437e+00,9.155800314736179502e+00,9.173376194995839228e+00,8.898839084111694220e+00,9.112468437926066755e+00,8.743477386916755023e+00
4.622424223459140613e+00,4.634825592123337223e+00,4.791859375332923499e+00,4.858207758043922908e+00,4.609831709645500375e+00,4.705366474402751464e+00,4.741446014165672906e+00
2.114225086765114270e+01,1.652763958878295369e+01,8.241406715521627291e+00,6.895666133114291441e+00,6.960805053632690864e+00,6.715150520675015500e+00,9.455677516616482592e+00
5.190061916159676514e+01,1.792931943395986139e+01,1.863717345939767256e+01,1.856457628843703844e+01,3.499313875416264352e+01,1.761767829546651853e+01,1.849910065731480202e+01
2.302630202499729961e+01,1.928082676578511112e+01,1.923351646036523022e+01,2.081604036992728624e+01,7.751130348902991329e+01,1.839652539747924820e+01,1.731056916565301407e+01
2.091509690919624376e+01,2.077836241172653331e+01,4.298837750526227808e+01,1.523137434912064947e+01,1.773227944298806591e+01,1.979100477705469530e+01,1.884637371769390413e+01
1.545203731720975782e+01,1.301038701642961115e+01,1.324946292501021361e+01,1.330598212329633334e+01,1.350973579482523412e+01,1.449645765082001247e+01,1.337917133632907785e+01
2.011582938214476357e+01,1.997742410991948958e+01,2.004855536020734519e+01,1.978744967270570498e+01,1.820553254227597861e+01,1.988051633017956021e+01,1.981169269189733484e+01
3.752492313382132494e+01,3.943193703833856034e+01,3.869318362985688964e+01,1.373603229527554959e+02,3.648292101088189554e+01,4.863367450763286826e+01,4.992526141001407325e+01
6.557467900186865961e+01,6.386290836377497726e+01,6.179239215515121941e+01,6.290807574563400806e+01,6.307267852604358183e+01,6.235630306034478565e+01,6.270815515980217469e+01
7.312343701280725838e+01,7.043454124669622729e+01,5.997043106034129067e+01,4.883180760459288194e+01,4.855545477128510612e+01,4.552495431469365883e+01,5.037183323094520659e+01
1.064691195527688627e+01,8.433287652172424487e+00,1.033615773995406784e+01,8.403907634868438947e+00,1.063089303898703974e+01,8.144048002584513668e+00,1.145588157315123468e+01
1.114726024283423271e+02,1.400894097021655114e+02,1.033448574165352341e+02,9.121301071273492767e+01,9.279566589819445710e+01,1.278551832681047813e+02,1.039575739682556303e+02
2.120735214401473279e+00,2.210962650820990749e+00,2.251348208805247886e+00,2.299547635752469787e+00,2.343177148444210545e+00,2.278480461977532290e+00,2.401463454475774029e+00
3.966528324688145091e+01,4.145115393946453253e+01,4.479808152236513763e+01,1.049030837627660446e+02,6.217445980294569097e+01,4.686829020357168929e+01,4.410518098313554702e+01
6.188043845984052993e+00,8.609594286414164799e+00,8.704604976987560860e+00,8.302255358144812192e+00,8.989302393592161877e+00,8.628664653375359705e+00,8.892254305984270246e+00
1.276543080078277015e+01,1.631312733461373909e+01,2.145736546135196221e+01,1.062378296414469503e+01,1.028510920261842898e+01,9.135293970318334900e+00,9.385389893043162957e+00
4.013747500506296362e+00,4.086364135876932480e+00,3.999360476118795305e+00,4.013865927141154977e+00,3.865897173429262423e+00,4.063118605220759072e+00,4.089085122038754960e+00
1.380522503718045435e+01,1.329114736607784586e+01,1.158061915714006673e+01,2.600107077205567663e+01,1.316086938875399781e+01,1.226369136554134975e+01,1.262065662130295074e+01
9.580770291696214969e+00,8.807251773084887603e+00,8.292193716449650864e+00,8.279648226175419623e+00,8.482943503046442402e+00,8.310668882256655010e+00,8.261508348282360359e+00
1.109804468215500250e+01,1.017533235869976238e+01,9.549456039273438890e+00,8.490062120710753391e+00,8.588083520093158896e+00,9.948157158395131816e+00,8.481519893286652234e+00
6.548261418803343226e+00,6.323208751318050602e+00,6.738669250265802546e+00,6.628886515748112274e+00,6.695118657313646082e+00,6.879969497624249364e+00,6.739212704457435699e+00
1.059085659930339318e+01,9.179940907227841507e+00,8.714068788506951435e+00,8.694044790373961717e+00,9.731300039458730566e+00,8.803800291068656136e+00,8.914180571871490599e+00
5.890283751144387736e+00,6.137871450852442123e+00,6.269653420659579979e+00,5.902158266368530803e+00,5.590718536453168852e+00,6.275826363187011481e+00,5.880345026847297873e+00
6.142876860441253584e+00,6.218137383695964360e+00,6.108912472769779001e+00,6.007843120906699141e+00,6.686843426328667128e+00,6.446330565785839184e+00,6.414649204889546041e+00
5.832920965290337989e+00,8.487750742264417170e+00,5.642226696545344922e+00,2.753887761822778657e+01,6.147766146206294913e+00,5.824855679947974707e+00,5.588268580286890774e+00
1.594021671670118856e+01,1.563070935238204839e+01,1.556338166636892950e+01,1.570703974080098497e+01,1.651678121635627150e+01,1.594380484421753863e+01,1.582467298194198335e+01
7.107359225252384505e+00,7.311340300854210383e+00,7.128950704344455325e+00,7.399424261765476629e+00,7.093557352963547835e+00,7.037750509903127671e+00,7.388690607806605470e+00
2.891493178445175971e+01,2.403089476425267890e+01,2.624588712895499754e+01,2.584776427875615212e+01,2.584954664535500868e+01,2.972544580594040298e+01,2.701458649923306510e+01
1.306314435026195575e+01,1.300982683820202368e+01,1.224285493909023081e+01,1.272928140141341657e+01,1.281796781687521225e+01,1.279558377450518059e+01,1.284442337910186716e+01
1.972943169289557730e+01,2.153418019070719680e+01,2.206240106850048832e+01,2.203326569972900728e+01,2.128887062639224226e+01,2.052387101463262908e+01,2.134438843482274706e+01
5.735877974002271174e+00,5.822538363809332651e+00,5.693098165608668992e+00,5.555118148905368258e+00,5.457974084132254156e+00,5.528980420965255327e+00,5.707915591930522226e+00
1.097193103982883855e+01,5.153799370442882832e+01,4.875351107609360213e+01,1.145351608663850129e+01,1.101489551057601091e+01,1.136871627481451519e+01,1.211020341211689377e+01
7.071912780067436621e+00,6.726366128528070476e+00,6.085071568680270104e+00,6.592761395249125300e+00,6.541746452132365164e+00,6.495438088190921277e+00,6.312289772864259518e+00
5.741972192419789955e+00,6.641500384702769821e+00,6.500152134828251604e+00,5.542835800073000918e+00,5.366419196846015538e+00,5.604223643237435049e+00,5.699270335162616163e+00
1.786196023298462165e+01,1.641500094624812078e+01,1.546437566023653432e+01,1.591221161274526708e+01,1.590983117624229415e+01,1.512145475256947336e+01,1.453279301329192563e+01
1.203639555198635769e+01,1.321016086960624847e+01,2.169438840677861435e+01,9.016214192037999453e+00,1.233880827140170311e+01,1.275361490347392568e+01,1.242969594600991456e+01
2.776959050559360431e+00,2.707162048971922363e+00,2.734745797450383709e+00,2.360975781307274701e+00,2.609606990261495785e+00,2.291369879932084075e+00,2.252602047123413165e+00
3.164161349787445232e+01,6.280115907633927463e+01,3.463921216985829687e+01,3.214725828268549890e+01,3.582624666791443957e+01,3.355651440057813772e+01,3.252222992744165708e+01
1.817535616703807477e+01,1.238570801557655088e+01,1.329816262991934295e+01,1.299232524783395348e+01,1.189417751328607586e+01,1.393194783155465011e+01,2.441786852849305589e+01
3.499602645670629641e+01,3.507311567723105838e+01,3.120525746349882468e+01,3.230258062293887633e+01,3.244097140042041616e+01,3.234622391427028276e+01,3.246487724182057377e+01
8.954303527183572697e+00,6.027353944814597853e+00,6.401683551110082249e+00,6.677721515442630817e+00,9.905099315113549352e+00,9.426705640894150307e+00,6.235872978050581494e+00
4.212589439324234242e+00,3.826655364744797172e+00,3.689554650398356728e+00,3.898013072348970098e+00,4.128098542290114636e+00,3.833436291394122009e+00,3.763945469585024295e+00
2.538130771761285942e+01,2.401717976567201873e+01,2.384504819049845636e+01,2.378356802309523488e+01,2.316481538191290568e+01,2.280026590921885088e+01,2.248680529148251850e+01
5.200375790431106537e+00,5.135536805074113254e+00,5.155910116567145707e+00,5.128674544260719337e+00,5.295797198136990680e+00,5.124882351988685691e+00,5.114130111839290116e+00
2.362300619386579825e+01,2.871512072315383790e+01,2.535610345812102651e+01,2.706429186240964668e+01,2.647247204099380724e+01,2.495560232741907924e+01,2.755647356004171655e+01
1.782252582492535709e+01,3.051467699627119146e+01,1.815570194634470624e+01,1.806827711529284741e+01,1.914797365603252999e+01,3.075328599503254168e+01,1.775967321224178974e+01
9.660371081890673395e+00,8.862751199369821364e+00,8.809640189440216318e+00,9.001917424523650624e+00,8.866338785858637550e+00,2.412738259156161291e+01,8.093735821559267407e+00
5.542578185987240502e+00,3.036647215492086715e+00,2.841570119249918314e+00,2.741370086561905950e+00,4.791684633111093383e+00,4.763803206136898005e+00,7.965797848937457459e+00
2.525869559596061720e+01,2.906614251481183686e+01,2.412550452446554061e+01,2.008833389336331976e+01,2.133746564054230177e+01,2.716806467586676632e+01,2.614378879210900308e+01
5.419724759059977259e+01,2.187884953284775236e+01,2.048180002257581478e+01,2.002275746780519583e+01,2.025634793272265455e+01,5.058071614537156080e+01,2.027085289870058205e+01
7.343639804815721206e+00,7.447530862444558863e+00,7.425264647242931559e+00,7.417547020382485812e+00,8.272329548053781068e+00,7.420768303800561405e+00,7.439008559377863428e+00
2.692372113613046736e+01,1.969797496388081370e+01,3.922027427767106644e+01,2.868428118106458413e+01,2.455663956189394881e+01,3.406517988337045466e+01,2.431879651241120399e+01
5.950844301820387372e+00,6.396440419259050714e+00,5.937698392662847269e+00,6.006008620406868559e+00,6.116275890449438535e+00,6.404547216686296451e+00,6.830239299307875989e+00
6.171020948882361523e+00,6.105878890157471872e+00,5.984752103425276637e+00,7.406203489050602329e+00,6.788753407173381937e+00,6.081578697417775459e+00,6.254590552540820525e+00
1.577429670314004184e+01,1.521303755607953612e+01,1.555035012996415666e+01,1.609933770394076191e+01,1.790188746071164161e+01,1.592309410513140300e+01,1.613052685587213730e+01
2.153894933122619548e+01,2.080072741349372478e+01,1.711470741235876147e+01,1.844127072591432182e+01,2.072671979590893443e+01,2.079248263903243910e+01,2.075525048052585220e+01
2.165603391230554564e+01,2.403232772826854813e+01,2.066184596642465365e+01,4.766296099349055737e+01,4.161453084592653084e+01,1.940980075306258357e+01,2.100257117655345951e+01
2.760295882361057807e+01,2.709057469588312017e+01,2.695874920020736454e+01,4.097403946205542979e+01,2.662931732203301749e+01,2.666200732995087108e+01,2.695129415570738018e+01
9.083517951595972306e+00,1.099314987778759622e+01,4.489769191007965787e+01,2.089354258396278752e+01,9.060793995235055576e+00,7.217025861521839225e+00,7.376709020217739443e+00
7.183678683130111153e+00,9.146098359991043480e+00,7.990730099119495833e+00,6.661970211189375490e+00,6.582204301557773363e+00,7.342580906872269608e+00,6.825453409101027269e+00
5.733688694102143657e+00,5.838446959614536524e+00,5.862880856257991269e+00,5.811715955768167241e+00,5.874863170225203213e+00,5.795293524066075896e+00,5.817292834729699713e+00
5.640110562816440876e+01,5.593113630499863120e+01,5.507005614354148548e+01,5.560406901504162391e+01,5.488179198933325154e+01,5.477571484123521373e+01,5.347218966630658343e+01
1.066987236770911096e+01,1.079537787727745091e+01,1.076976357058717149e+01,1.078843118409091417e+01,1.153367282891768397e+01,1.077181124810012314e+01,1.093428740420259437e+01
3.836516349605123999e+00,3.920788235006722910e+00,3.957773836268573486e+00,3.959956738494221362e+00,3.474599915874348355e+00,4.070246151525583223e+00,3.990665882179965873e+00
4.778803961213823115e+00,4.762900097380253328e+00,5.003502298054396391e+00,4.994980928502993578e+00,4.767706170075068250e+00,4.917301413441935054e+00,4.946457135071280931e+00
1.595926885707998011e+01,1.716220126011602787e+01,1.644702360161918975e+01,1.613340140593724925e+01,1.585248272703447547e+01,7.420981231906823794e+00,6.756345775632162542e+00
4.449311664683521883e+01,2.816315375889104544e+01,2.789839079741182815e+01,4.436980780705214045e+01,4.387757196563391204e+01,2.541016894340459586e+01,2.764041689185041406e+01
1.916225234967026836e+01,1.908684045265911777e+01,1.957690805865241401e+01,1.840019598849351468e+01,1.858352212139405779e+01,2.099232091283240820e+01,1.971946318527028197e+01
1.593840467048279663e+01,6.379529812238873632e+01,3.363768884085117605e+01,1.465501195617580876e+01,1.847352153823024068e+01,5.142661831463067301e+01,3.775512902247815816e+01
4.248915073160578970e+01,1.046314692375864475e+01,1.041864576910051809e+01,1.947941260296362032e+01,3.208404596994174796e+01,8.002095947746399318e+00,9.936910462503595554e+00
9.988000528617430263e+00,9.552861309673163603e+00,9.454282423771738664e+00,8.403595387094545899e+00,8.668300995375112450e+00,1.032193327014312345e+01,9.452455483084277077e+00
1.112827714937484380e+01,1.143449753211398701e+01,1.163990047342131362e+01,1.203213258443964762e+01,7.052233282804957071e+01,6.258834199914348062e+01,1.070941162937743307e+01
7.262443098981808731e+00,7.253199019749560605e+00,7.243343571245118184e+00,9.151293560151044559e+00,5.933114578204197187e+00,6.424850678497121770e+00,6.351377609886128539e+00
1.766185467725660629e+01,1.750611451991419187e+01,1.817086849101835355e+01,1.792307848392891145e+01,1.785431051764435750e+01,1.792262287358460071e+01,1.748998325957625610e+01
7.010318530782223334e+00,9.800590459437342972e+00,8.616749627219187246e+00,7.965741679962365929e+00,7.478454356170268547e+00,6.347728387968721186e+00,6.373166523703232222e+00
9.679065101749905864e+01,9.552149222506557180e+01,9.580036280370956092e+01,9.462942539066671088e+01,9.551112586386251735e+01,9.191380677448339043e+01,9.570475238348596747e+01
1.473360582106793260e+01,2.128961819342069717e+01,6.385836726920298467e+00,1.487344769274961465e+01,9.598633965286200720e+00,8.735848350946406882e+00,9.522721376622707012e+00
1.552064591892946765e+01,1.596687340419104473e+01,1.387383055316099068e+01,1.419625514160735058e+01,1.414549002066830319e+01,1.311154183684581653e+01,1.275084408994988650e+01
2.892017817905015420e+01,2.994490600088528254e+01,3.188890416301322972e+01,3.076595919107838739e+01,3.198408051347615100e+01,2.942314351539993211e+01,3.225710057499677674e+01
1.440288449450424757e+01,1.439950088640258841e+01,1.627909970449622534e+01,1.362437779720241515e+01,1.477546593427989485e+01,1.451160869462087355e+01,1.466869655813392903e+01
8.948930680705835528e+00,9.248065608517491043e+00,1.015175316543972883e+01,8.967867197457223938e+00,9.124517001547221895e+00,9.448410651736779187e+00,9.372064933608635684e+00
5.532437068416482973e+00,5.635890074817713646e+00,6.240744389687561622e+00,6.184792126077059748e+00,5.580432284817668176e+00,5.536006147284583179e+00,6.284333108885584274e+00
1.250345860839842871e+01,1.157615849449951817e+01,1.239460546102247918e+01,1.243814510942770113e+01,1.227882525982562356e+01,1.234489112291108981e+01,1.192961780560928631e+01
3.603408553285662563e+00,3.524127282367271352e+00,3.682210722647202061e+00,3.557486989841656122e+00,3.735563479751162763e+00,3.857007989204224163e+00,3.710301931552968835e+00
5.894225741227593574e+01,1.438354323962354897e+02,1.195691477296890071e+02,6.025323415440064423e+01,7.670958847916145373e+01,5.286100650321626659e+01,5.793805608399146934e+01
6.047530391755561396e+00,5.780323527010159168e+00,5.770115831116113370e+00,5.901241556874156302e+00,5.368299141551748477e+00,5.762961115321910022e+00,5.672759459325124709e+00
1.376745660199021337e+01,1.396782060524462565e+01,1.382558696269735776e+01,1.374158678741806483e+01,1.349355334863568601e+01,1.364730199214217343e+01,1.379146464328034760e+01
8.287761820287441239e+00,4.507283146147645425e+01,1.043242275799217467e+01,1.278135740825882571e+01,1.311908294496343608e+01,1.448081261964339994e+01,3.138706470516281755e+01
9.029147769624850639e+01,9.110626298763943964e+01,9.157454394753720806e+01,9.199294251326448091e+01,9.211786109385710120e+01,9.206265412950196492e+01,9.232435700723659977e+01
2.415727786349496000e+02,1.955930395994266462e+02,1.174253100221748696e+02,2.340193297813097502e+02,2.275259808685829341e+02,1.721069230278445730e+02,1.740342817090043468e+02
7.352444999172307405e+01,8.429725507376210203e+01,8.745374860233222591e+01,3.375565075830807871e+01,4.072366413761486825e+01,4.156918788295212863e+01,4.322373813911624296e+01
1.061250122829774512e+01,2.101209840225956427e+01,2.102250256866033240e+01,1.314640404754129577e+01,1.439461665409653968e+01,1.251400167850496103e+01,1.279362463432624253e+01
2.101922768271714403e+01,2.107686879870652774e+01,2.131061359067093264e+01,2.123394422306175500e+01,2.115253962718263026e+01,2.111531707426536641e+01,2.102432274995821260e+01
1.491004667609102796e+01,1.369085783558811897e+01,1.537034355201037528e+01,1.806749294262041872e+01,1.527820221351809415e+01,1.524420252543019672e+01,1.414452605225311821e+01
2.595205134679024539e+01,2.712382304478111195e+01,2.690262666104935363e+01,2.706651791109626615e+01,3.518504856553402504e+01,1.281989448074186555e+02,2.398346783652916159e+01
