1.031220197708752124e+02,1.027823941836957005e+02,8.228771738034943439e+01,8.585192986219757927e+01,8.554669017557080224e+01,1.036229055054857895e+02,1.268625922049437662e+02
6.664984628720649340e+00,7.657024331300819497e+00,7.759554665532295559e+00,7.550036146212445232e+00,6.969262895877172070e+00,7.607530085176402501e+00,7.496371806375170088e+00
7.140498738136885848e+00,6.425360905576536830e+00,6.390782383815903245e+00,6.336914858439184783e+00,6.366735644719602405e+00,6.327069824294209610e+00,5.373588646085083909e+00
6.738622465444734644e+01,6.110172729926203772e+01,5.190426307161683894e+01,5.348765413878275865e+01,5.234569857955222005e+01,8.651737109755394783e+01,5.940803071488382159e+01
1.877539541287840663e+01,1.419177336101262377e+01,1.494697197712947734e+01,1.441921838454660154e+01,1.475966128837875502e+01,1.444214790660838332e+01,1.784548314491526710e+01
5.074774418776190998e+01,4.976540959272065834e+01,4.935959963364777536e+01,4.926574759382546631e+01,4.865999796387729504e+01,4.890497756581785893e+01,4.859321130901457764e+01
2.606438227550484754e+01,2.654774097375828390e+01,2.085112988143414725e+01,2.451919044318576368e+01,2.555288088503678168e+01,2.508044207846800688e+01,2.520625816144215392e+01
6.901863212782680002e+00,6.889054363108023438e+00,9.126517138773248661e+00,6.281851443470657159e+00,6.411985200139262098e+00,7.104336173175732405e+00,6.695092775755385972e+00
6.488865041762720942e+00,6.643750841559473486e+00,6.176245949610167152e+00,7.663337151660345015e+00,6.995941410966907803e+00,6.726144962459065013e+00,6.767717681697567045e+00
2.078947521550519539e+01,2.099157662145526615e+01,2.046249637493757234e+01,2.061609559163246530e+01,2.039683014951710049e+01,2.006507480564268064e+01,2.047774410202739048e+01
2.195454090225445043e+01,2.836211261801079431e+01,2.810162010153929657e+01,3.706373609870004060e+01,3.151104782543368898e+01,2.153152503965826980e+01,2.154760158686253746e+01
9.030198882597440857e+00,8.554791521883142735e+00,8.468415973732900781e+00,5.551899866973631248e+00,1.035778447636550581e+01,5.913782109052347913e+00,6.095163403480352571e+00
1.083873206795610713e+02,9.471772221203313791e+01,1.008232737477126051e+02,1.017911941228994124e+02,1.206935096798588063e+02,1.012715204337134054e+02,1.070027974783083806e+02
1.711330167021444737e+01,2.280065975531915967e+01,2.167418616882469706e+01,2.188844494226844972e+01,3.896882404189570082e+01,1.758587213095524149e+01,2.161333118530910724e+01
3.387368752836999874e+01,2.106524298143408203e+01,2.171653129379592073e+01,3.618731504954978107e+01,3.365045282970311291e+01,2.121898839939652603e+01,2.172494623017830762e+01
1.585914172005803380e+01,1.598379146798369277e+01,1.544306456080591516e+01,1.578345488261792262e+01,1.445985439204893908e+01,1.602419342587253581e+01,1.622624997552777870e+01
8.517193575449148568e+00,8.972002571596151554e+00,8.424270453854521890e+00,8.634692997118122548e+00,8.527633728931057533e+00,8.435842805795900290e+00,8.857277790025293029e+00
1.634465236345988259e+01,1.553194936301862228e+01,1.576172675443567250e+01,1.595040080774971258e+01,1.707316479237840667e+01,1.726068931873831502e+01,1.750842961156812549e+01
9.110840210884342483e+00,1.015692100414439025e+01,1.179507783091674611e+01,9.379068012290790790e+00,9.724488502252128796e+00,9.272017594991226019e+00,9.438973774812769335e+00
5.585240923765134369e+00,5.607102826055035294e+00,5.309021529806250861e+00,5.061931570849749207e+00,4.960069908244956416e+00,5.185789658583031425e+00,5.521606120956445096e+00
8.941628606388839273e+00,9.009113593215936078e+00,9.125925931845408456e+00,9.136483121367760418e+00,9.285169656338041477e+00,8.718218574251398678e+00,9.187496511768509677e+00
3.641154420435664285e+00,3.615540676130062803e+00,3.684364127110533182e+00,3.640037690117708280e+00,4.039556026083889861e+00,4.684444590560328692e+00,4.717517858395863684e+00
2.992878098053631319e+01,3.261143279323601263e+01,3.542628441258662519e+01,3.983923913044719001e+01,4.323527331922966255e+01,4.813522045039670161e+01,5.520556973625242136e+01
1.521514854750165924e+01,1.516749251530180942e+01,2.045156126381092321e+01,1.538780824739686182e+01,1.593335880771657287e+01,1.501321479267256009e+01,1.502050619402649367e+01
1.304806909425385442e+01,1.284648401976269483e+01,1.334042631200000528e+01,1.341994998100171976e+01,1.382587677713018870e+01,1.343568065723794014e+01,1.318822875276428519e+01
3.299415142595142925e+01,6.947284805525703177e+01,2.353176385087051870e+01,2.540848111608372051e+01,6.356339469714870916e+01,5.909343124399846658e+01,2.876698216930572727e+01
7.159415335109120093e+00,7.227186238326264167e+00,7.238802663434508844e+00,7.038964104448640846e+00,8.162711431423915087e+00,7.155596926054735185e+00,7.229838996405855589e+00
1.159826736740226849e+01,1.138683929038852227e+01,1.142507728167771930e+01,1.146693060457665680e+01,1.127083350829505903e+01,1.120109957016535596e+01,1.103211935213731643e+01
2.421229239780073073e+01,6.407889466327745254e+01,3.894242188751803724e+01,2.504997354134096099e+01,4.984300841201509513e+01,3.462157065255826893e+01,5.678023028096227165e+01
1.578583660041744707e+01,1.450667113364985639e+01,1.671102079322310630e+01,1.698838182650412421e+01,1.697116638828846646e+01,1.723343219957486738e+01,1.520927387286891275e+01
3.727048468679433313e+01,3.675724896175778866e+01,3.746572640151612177e+01,3.672345647434190852e+01,3.711887643294486594e+01,3.661217291206465063e+01,3.653792222423862768e+01
1.580840936892548143e+01,1.722990258957576160e+01,1.655762086761466634e+01,1.662779722601259635e+01,1.648959537234690487e+01,4.754542282103283668e+01,2.139758281975800713e+01
9.853472898811247660e+00,9.523369352449190472e+00,8.033764617588655454e+00,9.785647386285123872e+00,1.106714437087161507e+01,9.309892767713972006e+00,7.724861990498071762e+00
1.755741678521066262e+01,1.784462288477264025e+01,1.777326372878336613e+01,1.774622270990437300e+01,1.780128059356030334e+01,1.744922302816460302e+01,1.701250357592668649e+01
4.298681731454141897e+00,4.222372307331293761e+00,4.220050052285940545e+00,4.212365073154597184e+00,4.076439379341724845e+00,4.120047564761819103e+00,4.185473551715658935e+00
6.644671224085588079e+00,6.783922978003743331e+00,6.214569703387855526e+00,6.725713804345526015e+00,6.739708439959786190e+00,6.686309445646095639e+00,6.758409285234438180e+00
3.135465389226191490e+01,5.248033157944893645e+01,3.309630165438565541e+01,3.416924970358665803e+01,6.270583851245133644e+01,3.282275248261611011e+01,3.415179827765399523e+01
1.025897744098875464e+01,9.247055482123533565e+00,9.059083732411348677e+00,9.887247216321624066e+00,1.162124425447156106e+01,1.049809577238513469e+01,1.009898381692362790e+01
5.739859606196194619e+00,5.421926556297697708e+00,6.196289270232476554e+00,4.539029438101186642e+00,5.868834160664251343e+00,4.952282450915044265e+00,4.898301085256433929e+00
9.544347750288771692e+00,9.325162886468788770e+00,9.337477196805400226e+00,1.016726417824251882e+01,9.658887816748629618e+00,9.625281465064542630e+00,9.296838763259225757e+00
9.651818234731770474e+00,1.018508014593017208e+01,9.799100368102278580e+00,9.550113879911039660e+00,1.028052461684766605e+01,1.019539875161776621e+01,9.819369898665890162e+00
4.515599087483444407e+01,3.808922060879898908e+01,3.750104839028791304e+01,3.805593369690336658e+01,7.078196962369536038e+01,3.743793843476127847e+01,3.673523502693594622e+01
6.661989643999532973e+00,1.301834153605522637e+01,1.348976478742056528e+01,5.493252990091461285e+00,6.993562023164402675e+00,5.584229619973706704e+00,5.439230719665078873e+00
3.467816847470035668e+01,1.063553742414355412e+02,9.384245271033475433e+01,2.842574890267072263e+01,5.436665093906919566e+01,3.319750873639921451e+01,3.406996454233565430e+01
3.124019973883110879e+01,2.964138145634826316e+01,3.199376345523910103e+01,3.256984337330315782e+01,2.951828302458977760e+01,3.079909531021439761e+01,3.035418102640261750e+01
7.563346065577384536e+00,4.859472547146188148e+00,4.983447480475613922e+00,6.534160259813480920e+00,5.497160474062273927e+00,6.705176868903159004e+00,6.072506441246585673e+00
1.215866105199323854e+01,1.200354724389626959e+01,1.197546432695532559e+01,1.193456438356285076e+01,1.412521313944536949e+01,1.398566073962425449e+01,1.202367273317953611e+01
4.207841595303983162e+00,4.436650781185859316e+00,5.963847078348925024e+00,5.319542761302890277e+00,3.556986611087686434e+00,3.993474321183132503e+00,4.410643006807235977e+00
5.926874371940051134e+01,6.625481533830958369e+01,6.023231283512620848e+01,6.034448342630811624e+01,5.976369644107322188e+01,6.094683504336337876e+01,6.577681700056281500e+01
2.127172085454568418e+01,2.134728439237473552e+01,2.117923094283931107e+01,2.169474011310868278e+01,3.083532997276809695e+01,2.109355204946965046e+01,2.152456370444615530e+01
6.526309738345817735e+00,6.495990564317857263e+00,6.548036708584083598e+00,6.625184569829446701e+00,6.724601354513692897e+00,6.752359549658369708e+00,6.792401318716033920e+00
8.718754639641538517e+00,8.719479917672366298e+00,7.944880911923188016e+00,7.491502801883743956e+00,7.482898194077581167e+00,7.914338105590415395e+00,7.435340473475897660e+00
1.519517171547520640e+01,1.516793641549227090e+01,1.530346115241424343e+01,1.522672880308842558e+01,1.507903634543603388e+01,1.524608739952187442e+01,1.494695407728718806e+01
8.028030643033392977e+00,8.079573364739104591e+00,7.095990253846285789e+00,6.950509081333757777e+00,7.591368931462310954e+00,7.564210483148725572e+00,7.619100963617752242e+00
7.520805952493398649e+01,7.745061240465250307e+01,7.881044785489608273e+01,7.907722067610389161e+01,7.355279878556987683e+01,7.821491135225393521e+01,8.096765228894639677e+01
2.556353352292061132e+01,2.766490284418711454e+01,2.982415649746322472e+01,2.861557548758604241e+01,2.824427506066281168e+01,2.786437382499802595e+01,2.888651186322551467e+01
8.116630001382958426e+01,7.205559554912217379e+01,7.270056427596524884e+01,7.201920473756027263e+01,1.479029812536322197e+02,9.082117106499264025e+01,8.538820943205872993e+01
1.447154136472496333e+01,1.877785421635198304e+01,1.503773268573404565e+01,2.345929619461065840e+01,1.457625133470661360e+01,9.796398447627614914e+00,1.021845313895937579e+01
9.979246371475383626e+00,9.974565341590402312e+00,9.973051972167906953e+00,9.961541630067738851e+00,9.944864781222419126e+00,1.000194944216054083e+01,9.887356043829431229e+00
1.726506818053467640e+01,1.721243864831301806e+01,1.810074772105419783e+01,1.778716473178252500e+01,8.393312979346969627e+00,9.094998397245742439e+00,9.032336032318063701e+00
2.010569175285970545e+01,1.998760356621941980e+01,1.900249520271680481e+01,1.972681777209562526e+01,1.995450028903187345e+01,1.980454696472217435e+01,1.967908363080626089e+01
5.580200083780331610e+00,6.531748811269055821e+00,1.172329554776095861e+01,1.090947517935410005e+01,5.230470386782235970e+00,5.687894702910045730e+00,6.308756188303526358e+00
1.131881919643410050e+01,1.081573608010779353e+01,1.122053183793899933e+01,1.271546500114149225e+01,1.224224685528050749e+01,1.111698151305699156e+01,1.117052585373003915e+01
9.278469244997610943e+00,9.326028742916786740e+00,9.338886607840606757e+00,9.372526781602022794e+00,8.378194740598489787e+00,9.391525645316383120e+00,9.427674012227587497e+00
6.139401331638706161e+00,5.358083439872049603e+00,8.343053543108363002e+00,5.779435170493007590e+00,5.859720660400212999e+00,5.388216297049124748e+00,5.554133683767656038e+00
1.414914373904519707e+01,1.224357837379797509e+01,1.454794380352202765e+01,9.249016591543462340e+00,1.002349750190497168e+01,9.608383527760754106e+00,9.592864517672673230e+00
4.761034008288684838e+00,6.111687078082385760e+00,6.592308500666340443e+00,8.612308648785187870e+00,1.977205333469048298e+01,1.807122863610739572e+01,7.996464924138112274e+00
5.607579990994121744e+00,5.640623153308876425e+00,5.446236261916146404e+00,5.784865198821427690e+00,5.916411142652909128e+00,6.197183905786070035e+00,5.416335823014030382e+00
1.181162430772206129e+01,1.149187440711265040e+01,1.030494059457073242e+01,1.180981558001221465e+01,1.186350952882937371e+01,1.231764123045039661e+01,1.182407564611817996e+01
1.048074708457932047e+01,1.029867881054116197e+01,1.039673227910862963e+01,1.032121373324108227e+01,1.023219528679582524e+01,1.029400671184583516e+01,1.022194976822987300e+01
1.647722248020052049e+01,1.512055643170183039e+01,1.574450312965473842e+01,1.975398921579869693e+01,1.927689764474770229e+01,2.550467719235849273e+01,1.950575524436201746e+01
9.664503052274337591e+00,8.910019958863379941e+00,1.014874019065906374e+01,1.573380443908713744e+01,8.836929276309607673e+00,8.816985616685176552e+00,9.044215721210319359e+00
1.146654890826835640e+02,1.179748389716264256e+02,1.143743387680301851e+02,1.141892581369191504e+02,1.128203647599842725e+02,1.141513039885281842e+02,1.189500267275434737e+02
2.939438359873828688e+01,2.854968885254216104e+01,8.287704052347143246e+00,1.420273509109094690e+01,8.677712589653884478e+00,8.298415655319395512e+00,8.519463256741026669e+00
1.083416613227280578e+01,1.084910689116576954e+01,1.137525910574731114e+01,1.067270027286057754e+01,1.074862760681380536e+01,1.046758752609219556e+01,1.059169928318301857e+01
8.888992592551124616e+00,1.313469154730379529e+01,1.115955195984051507e+01,1.136051951675021776e+01,1.093040051097810306e+01,8.172324202249535929e+00,8.671888152327912991e+00
2.160527230772025931e+01,2.178426774771530816e+01,2.438694071991411505e+01,2.189935042852452796e+01,2.406420011434853024e+01,2.240345721475318186e+01,2.279782022311219691e+01
2.804127591086124127e+01,4.625176446516968909e+00,5.101328225527081095e+00,4.942709820957384537e+00,5.289572506506711846e+00,5.416409262626230792e+00,5.127261814218686986e+00
8.056101810977072120e+00,4.824546860308268847e+00,4.968682508020043187e+00,5.050350616360047340e+00,4.998837378099136863e+00,5.026203075333958381e+00,4.900960831240402271e+00
1.826306029029041511e+01,6.822587706142835273e+00,8.746999330465193623e+00,8.915704843056726503e+00,8.817765275188037322e+00,8.997711508595626739e+00,1.497436868166148116e+01
1.128822714639576219e+01,1.099568522282272376e+01,1.069752284724875224e+01,8.801640175050124526e+00,9.170691454813377774e+00,8.215004521941979831e+00,8.754275376214897264e+00
2.288455790478175089e+01,2.311453472113181462e+01,2.310115768844305251e+01,2.314396902884609375e+01,2.303903816255301962e+01,2.327382237608339111e+01,2.345087533208836561e+01
1.758006846701036707e+01,1.796509169508864900e+01,1.708175590053960491e+01,1.799372160687550348e+01,1.806214814529016977e+01,1.808335217656759042e+01,1.838355825817185263e+01
7.237307629045367285e+00,7.043960888159189082e+00,6.988279981010910191e+00,7.403880400442121257e+00,7.052181180514147663e+00,6.534659645850938503e+00,6.913042843780297098e+00
8.142753472486848665e+00,1.425599294489407143e+01,1.032149154553158255e+01,8.514587528446170950e+00,8.355648978652540748e+00,8.464761545878628723e+00,8.383274253388641739e+00
3.958536180728366105e+01,3.722975372480270551e+01,3.969495703788714991e+01,3.950111183008004190e+01,3.911014498093582148e+01,3.958639718545191499e+01,3.939582886545970553e+01
1.268368534998878872e+01,8.021311817216783879e+00,4.106469362986819860e+00,4.354086751787807685e+00,4.291242554245653373e+00,4.487481234814743480e+00,4.605706621214042507e+00
2.268352895880089903e+01,5.304172127959803618e+01,2.094293455815713045e+01,2.208780196079501934e+01,5.270108225229044052e+01,2.070662261527668235e+01,2.218555243133990018e+01
3.139549171158374108e+01,3.269240249921998753e+01,3.646914842509673349e+01,3.725763851220288103e+01,3.493176882852655041e+01,3.826085741438021870e+01,3.731303750187072410e+01
2.085624421838287645e+01,2.208796899956262649e+01,3.885679568239648773e+01,1.772580168136867229e+01,4.109766166504961404e+01,1.795616982269214645e+01,2.199396104348834058e+01
7.540937863176297995e+00,7.416248887379618182e+00,7.302475962829037215e+00,7.446130642132695598e+00,7.324606801932698197e+00,7.118212877641704850e+00,7.293489004832212075e+00
5.431690397894261224e+00,6.636925079440979758e+00,5.651642893915454380e+00,5.595114449701153347e+00,5.856322595601886505e+00,4.867622969966242330e+00,6.060853855781913602e+00
6.446447994403117221e+00,9.870929295255892910e+00,5.629878285633246549e+00,6.574281336442627577e+00,6.737591352170440473e+00,6.299003585372782155e+00,6.398854386738446642e+00
1.473759392878755925e+01,1.471989565100261288e+01,1.405366654639072443e+01,1.473604231097159101e+01,1.389698806155956490e+01,1.404962546131485013e+01,1.415450988975066871e+01
9.187260112996742834e+00,9.234395609705776664e+00,9.145487216642164796e+00,9.258799616103079444e+00,9.202617163470899087e+00,9.270950936714070778e+00,9.284362366625629193e+00
2.162476778173627423e+01,5.158327905368484778e+01,4.171484550522571055e+01,2.249508666718850236e+01,3.181688111143750319e+01,2.201970531758383132e+01,1.961208211492493092e+01
4.668807285743940128e+01,5.021856171127066659e+01,4.096698820992330070e+01,4.519890297413323310e+01,3.310442521705711272e+01,4.395520432893260931e+01,4.901752432814461002e+01
9.096041056645466583e+00,9.328928321070723229e+00,9.172302125956118601e+00,9.031980620183743369e+00,9.456694754477828369e+00,9.403165863467231489e+00,9.760678613175249652e+00
9.220718289173564841e+00,9.204773010484348816e+00,9.242252790667278006e+00,8.859332214719024989e+00,9.064199738202727730e+00,9.771771704411854387e+00,8.922558827268449733e+00
2.574872095522008664e+01,2.594864878997723423e+01,1.915273039100437558e+01,1.924846647988995230e+01,1.945295045771144515e+01,1.909772345856110576e+01,2.234144365726528036e+01
5.834808957802705365e+00,5.758737133700556399e+00,5.646267865713083367e+00,5.779498502203962218e+00,5.744304003471171427e+00,7.331481746637242836e+00,6.624356697346323486e+00
2.075521255380285979e+01,2.146947582824449086e+01,2.061621324485001239e+01,2.057892279339167629e+01,2.027151441104368956e+01,2.032380095715285506e+01,2.147828210406112248e+01
4.859670040582798833e+00,4.857038637689779392e+00,1.082326818443702798e+01,8.977486300899556682e+00,8.313652676649894602e+00,4.498582750892420989e+00,5.091046845461210779e+00
2.025078412599938105e+01,2.072246716527016375e+01,2.147708317991426341e+01,2.242632135117684555e+01,2.583908920064256520e+01,2.270149877981844710e+01,2.596479954284474090e+01
4.819730817137630297e+00,5.089471988442003436e+00,5.173484113374872351e+00,5.125568904328005715e+00,5.257247528529199521e+00,4.597499853503613565e+00,5.332345375611064142e+00
5.691295834803102593e+01,6.594205514480154307e+01,6.231136184192828154e+01,6.600758620720925762e+01,2.340872989173786038e+02,4.934331708302956088e+01,6.374208458656958953e+01
1.733189324452318658e+01,1.640795670403268147e+01,1.565196762651916274e+01,1.543523385037380358e+01,1.486675526777946921e+01,2.271079706175425628e+01,1.062389858473795812e+01
2.683206022695511805e+01,2.650467166285876885e+01,1.923555512752558982e+01,1.627186920572147955e+01,2.049667754164770272e+01,2.233054419642302335e+01,2.280092718312527822e+01
1.837237282469752486e+01,8.505356832137179524e+00,8.917584930852342495e+00,8.852091533624317776e+00,8.716869888852635029e+00,9.358812000853045987e+00,8.669909075938452503e+00
7.313234571252065663e+00,7.322538335634641626e+00,7.676611756255081076e+00,7.415108731138747800e+00,8.971388463352347742e+00,6.515379045786321655e+00,6.396475152660832997e+00
3.638098594772665706e+01,3.545659739341002137e+01,3.556085193754952911e+01,3.635117107240270684e+01,4.887974345360343875e+01,3.672907742957875854e+01,3.867710145371183472e+01
2.896696857334073627e+01,1.385814809492628896e+01,1.486934462624245512e+01,1.478294070429099705e+01,1.722216769919730694e+01,5.108093315973182058e+01,1.635436408471216652e+01
2.625182605159275084e+01,2.767224342428279016e+01,2.703372921585350852e+01,2.703822320722883887e+01,2.702849053120478828e+01,2.612092077972220139e+01,3.083006075400011170e+01
9.106425000549746684e+00,9.170876620423836556e+00,1.004637114892960170e+01,8.831334034262429356e+00,9.690128725613252669e+00,9.313949571180819120e+00,8.913274525217820710e+00
1.641386721141375205e+01,1.677089832377189538e+01,1.667089282436970521e+01,1.667464356503569789e+01,1.553197898295840318e+01,1.638739346148419429e+01,1.619904769740767847e+01
2.421743503533296504e+01,1.149748633486159477e+01,9.633272231618462911e+00,9.694674686324079360e+00,9.905835003070974309e+00,9.952780696595359800e+00,9.768565747528576537e+00
9.559502323288974424e+00,9.900088343722988071e+00,9.526876773268606158e+00,9.583347370039804858e+00,9.246329771489325111e+00,9.698763628336575238e+00,9.010266245746175073e+00
1.080112950782170245e+01,1.053951307631965051e+01,1.560473439815218022e+01,1.029882520981773908e+01,1.130376433370789613e+01,1.174162167848826499e+01,9.948619988662104063e+00
2.228593719452813104e+01,2.283713486750983179e+01,1.781318877047045390e+01,2.231100420453484290e+01,2.204449622003060583e+01,2.193539611325595473e+01,2.189932785485822464e+01
2.412765530723709162e+01,2.118793426695948057e+01,4.074401556833514348e+01,4.306620188464561494e+01,4.315254455449301219e+01,2.471943390847992106e+01,1.966244678975840543e+01
3.437425536476307109e+00,3.243500096646029007e+00,3.465550498241504407e+00,3.531011262525650451e+00,1.471977429228498480e+01,5.055434152344618681e+00,3.009024763656031443e+00
2.233514139057121284e+01,2.466009428755728550e+01,2.322712320678902387e+01,8.596223975333697354e+01,2.086096166620400183e+01,2.760858629662458341e+01,2.773526234706918814e+01
8.588880997533721029e+00,8.282721791441833403e+00,7.086430624051770266e+00,2.163561557832537474e+01,1.595850145734364389e+01,9.205300273356133545e+00,6.908465756972592686e+00
3.995484896746700088e+01,5.725316290166586697e+01,5.372304158395975549e+01,4.929296428125532259e+01,3.964194044719049259e+01,4.438824875871655706e+01,4.386187398532680959e+01
7.195783254577378329e+00,7.098493495736335035e+00,6.445300874379407574e+00,7.121957931187504087e+00,7.091330018262411272e+00,7.063369167180747255e+00,7.129858784560731522e+00
3.537334809842370476e+00,3.508302975195583873e+00,3.549516841893212593e+00,3.558592718783108566e+00,3.595404917033687475e+00,3.560458737433302989e+00,3.604626043361032206e+00
1.624787609936959143e+01,1.619100754062613134e+01,1.521546117138318621e+01,2.063573309536648992e+01,1.780323010459482447e+01,1.609203153290990684e+01,1.631251242235899213e+01
2.142370075272793173e+01,2.153455684305622242e+01,2.166272986893497432e+01,2.179960032280107995e+01,2.167701465941773975e+01,2.178782382491904457e+01,2.212189177851330868e+01
3.976652779434717733e+00,4.394800166509083894e+00,4.081731588565933322e+00,4.724114061767454409e+00,4.643335165499285822e+00,4.229154937923606639e+00,4.224776746999105548e+00
1.651357940843887917e+01,1.638169586314392845e+01,1.403672961939346564e+01,4.047658561293545887e+01,1.626570675856665815e+01,1.581809065228571143e+01,1.645284587127079945e+01
5.363466343024818173e+00,5.295013885076929050e+00,5.281829508347506419e+00,5.262394774764656447e+00,9.232785075572769173e+00,9.378025836965964146e+00,8.350845725072719716e+00
8.357799362367176244e+00,7.918390868640984515e+00,8.482105869906927609e+00,8.405036206946206789e+00,8.429290714386596051e+00,8.398243548716198603e+00,8.095580486893670269e+00
5.764341783840826849e+00,5.812041224947126494e+00,4.858116469138639815e+00,5.890697872870643614e+00,5.575365313567715475e+00,5.702227681330785281e+00,5.759059781382443788e+00
4.109734851109704579e+01,1.540989041591662101e+01,1.527639094273778753e+01,1.542755209309060582e+01,1.546871070335977194e+01,4.260238484175198437e+01,1.362557485931021084e+01
9.392208668262298943e+00,9.655238673723378184e+00,9.481551605740794031e+00,9.675202913873430788e+00,5.961606010977171799e+00,6.066599102475655592e+00,6.124737931892829224e+00
1.860833269372352561e+01,2.925681800351767947e+01,1.615366361261347095e+01,2.941554189098165750e+01,2.886716597528579342e+01,1.622710587659298298e+01,2.876568711089078789e+01
1.034816469210495171e+01,1.043698838661281769e+01,1.027797814390837772e+01,1.013567894799820834e+01,9.709332773148931395e+00,1.053497843685326885e+01,1.025981361366556399e+01
1.364704011875891787e+01,1.285982915294140128e+01,1.297448794052559862e+01,1.270672038093880474e+01,1.486197330526377769e+01,1.372065507677153207e+01,1.310927983655460594e+01
1.932999760347225049e+01,2.179446623648696502e+01,1.018924533577360769e+01,1.099436823291034848e+01,2.613051048901108686e+01,9.857989981740676200e+00,1.198129805258139235e+01
1.813469473767387186e+01,1.763762949908767297e+01,1.812440002222689373e+01,1.768843553711996464e+01,1.832468940230706878e+01,1.834238218415107724e+01,1.967507784122205905e+01
3.606315572023291782e+00,5.090720298070058547e+00,4.706009596252341609e+00,3.810861901204493307e+00,3.558381552483853572e+00,3.702595083541702969e+00,3.582331735937573924e+00
1.694398877886334986e+01,2.821635661010368423e+01,1.355066048137597434e+01,1.265904205493929346e+01,1.499810296652069219e+01,1.267126075504922511e+01,1.484841757909733673e+01
1.980081603344390473e+01,1.957047423755728488e+01,1.909075133193134022e+01,1.933020142941725084e+01,1.970885902885108010e+01,1.926323575230181007e+01,1.896308115561245344e+01
1.107856706538671432e+02,1.163883883028571944e+02,1.164389707986173192e+02,3.722403991711699689e+01,4.421827110202483624e+01,4.541214932805105775e+01,4.580759288937573359e+01
1.359431768376711958e+01,8.703529406598949691e+00,9.492544829598513090e+00,2.387089950661378879e+01,1.523377019321595682e+01,8.442187112706198704e+00,1.088948293637274212e+01
8.331802857523435080e+00,7.626335242272646475e+00,1.240348591053923144e+01,7.592500034828627342e+00,1.111462929522780385e+01,1.216022997979610665e+01,1.005551475251002991e+01
6.796423975878665757e+00,6.831171952780503709e+00,6.913397087152684861e+00,6.907465281442655147e+00,6.921178695275390425e+00,9.359983921871069867e+00,5.897383834409291481e+00
4.622613347587352095e+00,4.515889980743775567e+00,4.813523477528909744e+00,4.457659171016109312e+00,4.550370538811201016e+00,4.417378285538602789e+00,4.495947340589889762e+00
2.284879575775005023e+01,1.981090397941908776e+01,1.930728548584371396e+01,1.980672409117019583e+01,2.945768586603869821e+01,2.263522277836838725e+01,2.332144480526607921e+01
6.289052978399285898e+00,6.832721064815777900e+00,6.987396143627858436e+00,6.322404385338606048e+00,6.537256673854504818e+00,6.502220663687017677e+00,7.004930898814762941e+00
3.299786779906723666e+01,2.061344006195048451e+01,2.034716035352303720e+01,2.083227255541717682e+01,2.152314936279060475e+01,2.263223524649405149e+01,2.242274557719902006e+01
6.556096204578661713e+00,6.464014252808730987e+00,8.230387084221099769e+00,9.262159548951137467e+00,9.406795260980125306e+00,8.373792126382699763e+00,5.449874056521863963e+00
9.522003153388784114e+00,9.840223348295690897e+00,9.750594550446827213e+00,9.677668172110887923e+00,9.711254168971029443e+00,9.776790465167845667e+00,9.885797357558093523e+00
4.476012793340942153e+01,9.032498641616047053e+01,4.680699303975811887e+01,4.777589391228202942e+01,4.979626351695706887e+01,8.539381329468784543e+01,4.685631526904017363e+01
5.402027102864465746e+00,7.666138497772002403e+00,9.358770266187868003e+00,7.961869908209351365e+00,7.271356408805555560e+00,6.901715462711865534e+00,7.163008455542380304e+00
3.042182619179429182e+01,2.826353827891879078e+01,2.876687196817263725e+01,2.868613139920893573e+01,2.909243725049387308e+01,2.995681454262386012e+01,2.922793400040110612e+01
8.693048360445164491e+00,8.546688602601586027e+00,8.503996434961344164e+00,8.449994947771287457e+00,8.736025547178378758e+00,9.636772557339917000e+00,7.922204103027592481e+00
2.703471084372651490e+01,2.671931495902706644e+01,2.749172267955921711e+01,3.429405260014858925e+01,3.262623020654906725e+01,3.917465914946875216e+01,3.101501615407673285e+01
5.197400438505806797e+00,5.457768962643448241e+00,5.855975117212219416e+00,5.913999715353527975e+00,5.782108047148891039e+00,5.691591820653150613e+00,6.368824837510293158e+00
6.565225110995851487e+00,6.245034584425860125e+00,6.279364084475782093e+00,6.206891395266826095e+00,6.399980783553143482e+00,6.103788371544732527e+00,6.198279152152021965e+00
2.215326063917272137e+01,7.926281014315686768e+00,1.008627981181031075e+01,9.329026125909233969e+00,9.262736715186020930e+00,9.215330544721473061e+00,9.406443616685306708e+00
1.790772869476565177e+01,1.644135498095076997e+01,1.649569807273858046e+01,1.734485503047631738e+01,1.582840569949325271e+01,1.653953138008921897e+01,1.652447553082155096e+01
1.866283886543036985e+01,1.568038787902277775e+01,1.294759717100317609e+01,1.582289022789019484e+01,1.545649048341107701e+01,1.491480381389170873e+01,8.886547801169720984e+00
9.522325544337270742e+00,9.085379669813528736e+00,8.076294458441818591e+00,8.435771916584849706e+00,8.477931569263066791e+00,8.065044223895402098e+00,7.723859014270602508e+00
3.660469414823741108e+00,4.082202727491203831e+00,4.351061853690087133e+00,4.605563702301980200e+00,5.113396788705800944e+00,4.629137338964365966e+00,4.656155671744504509e+00
7.953009484387314920e+00,1.142231916442784367e+01,7.197376346646217726e+00,6.832411846973300840e+00,7.163054745097275244e+00,6.410793271715727215e+00,6.748583073878422489e+00
