1.518668119156023977e+01,1.415536036154162147e+01,1.537085493601864172e+01,3.330685684601112939e+01
7.021668237909846511e+00,7.246426485454609434e+00,9.017798271434518398e+00,9.804603017798410036e+00
3.515569076977598684e+01,3.560149873212230887e+01,3.505592725181888625e+01,3.512802503971160206e+01
3.889575963187404728e+00,4.339546294581078101e+00,3.903171160787166194e+00,3.866666090180078896e+00
3.032134657454027504e+01,3.624978213161722351e+01,3.708908852876044193e+01,3.529775127479611285e+01
3.528689331814639019e+01,3.496569683093802183e+01,3.515400552840561943e+01,3.816431216758914502e+01
5.105522784987730489e+00,5.064310037960114919e+00,4.447051233943499327e+00,4.525486055039268152e+00
2.138399012057111648e+01,2.295538707924012911e+01,2.170152790744266724e+01,2.249982510082445941e+01
1.356521932289141432e+02,1.392330598541836366e+02,1.363329067956059077e+02,1.377754180439822562e+02
1.752249971913809645e+01,1.754855736387692744e+01,2.028006082767866758e+01,2.455943678444823774e+01
5.429792176725548813e+01,5.127817915808059013e+01,5.177055507372835308e+01,5.241003866673521827e+01
9.113840514289542227e+00,9.165934201406104265e+00,1.333703976691809956e+01,8.271682186171393170e+00
1.514283046113981257e+01,1.471751388645597203e+01,1.572844021558965721e+01,1.585611844331197595e+01
7.876341825571013366e+00,7.593861462661977590e+00,7.386932727453389802e+00,7.563300352675015326e+00
2.466751956262675094e+01,2.851102635275268682e+01,1.669214927574514462e+01,1.411582253090795191e+01
1.594431613382830051e+02,1.637931940863741147e+02,1.579051399143903609e+02,1.579124468233875405e+02
2.301340470728588627e+01,1.563078454178525156e+01,1.398853779028931399e+01,1.344479664197228885e+01
3.640986238612452297e+01,2.250674032427137661e+01,1.950270479110870525e+01,3.016460922472223416e+01
3.676402764126718381e+01,3.884537836473743511e+01,1.316672316755829719e+01,1.405520074743289882e+01
6.711003510728868804e+00,6.830614628848167058e+00,6.996199598502586880e+00,7.185057008430149494e+00
6.774065255408844521e+00,6.944900698554674179e+00,7.801943483492011389e+00,7.693805971709901215e+00
7.295487592042564806e+00,7.344687689556396393e+00,7.143301195153986427e+00,7.327404634516095250e+00
3.717804156484145039e+01,1.573152320420452099e+01,1.682322584315435066e+01,6.056205542284241261e+01
5.422854867459989237e+00,4.925811335421989234e+00,5.485848145515882734e+00,5.467648386412360395e+00
1.291158757382206659e+02,1.360746339786628027e+02,1.310629754128525235e+02,1.307327844024833041e+02
4.011196070854179396e+00,3.890357605171686828e+00,3.940065079087848865e+00,4.174105881482997660e+00
3.460698475139264652e+00,3.434553425235620683e+00,3.535897045188618470e+00,3.438153668601553470e+00
4.114897959785370318e+01,3.644671302429951254e+01,3.701934020268325298e+01,3.721026258512802798e+01
2.936974600540683600e+00,4.185758583944908295e+00,3.108257892225950059e+00,3.599781016517155763e+00
3.700269612668205355e+01,3.637561123816553277e+01,3.626812921954914515e+01,3.636317309113240981e+01
1.090491087556283389e+01,2.772175910156642686e+01,1.784690346867007804e+01,9.907986372769375549e+00
2.203433324417127892e+01,2.269437688337033165e+01,2.284534641557353041e+01,3.058645967128359189e+01
3.269943633524634663e+01,3.266075011489284918e+01,3.262243875056213938e+01,3.259624146101918285e+01
2.021888712474790140e+01,2.039725966744321539e+01,2.283232765380423501e+01,2.264372879870222732e+01
7.825337714859508687e+00,7.759538943494836971e+00,8.017041840309381939e+00,8.377309000739440847e+00
5.711498415161424091e+00,5.479441239438330058e+00,5.321321038393030278e+00,4.580170051236084561e+00
5.660634986681631453e+00,5.708591937113611792e+00,6.119999101814117992e+00,5.899285355944688725e+00
1.495896345284802464e+01,1.473901695190522254e+01,1.435464421762251241e+01,1.425519574082172092e+01
1.063917740180683502e+01,1.054883922672209984e+01,1.050492623935734926e+01,1.059384779308332725e+01
7.267050224608441411e+00,7.411626707097056510e+00,7.519762053965012072e+00,7.507110967543523472e+00
5.617271378570036333e+00,5.586618569079981889e+00,5.623660684329520265e+00,5.526022837468093307e+00
6.046637727641561710e+00,5.816928017867752487e+00,5.810888969535655590e+00,6.185303889165632896e+00
5.262100624002419735e+00,5.249830643389920226e+00,5.066425490486881955e+00,5.644353742392767437e+00
8.906910114651584109e+00,8.093707877228876413e+00,1.228442585036932755e+01,6.934125701865227143e+00
8.723789459919377265e+00,9.599291910737491662e+00,8.554627575237800485e+00,8.763917205258447751e+00
1.863446674212861609e+01,1.791787202557804193e+01,1.841225135274704883e+01,2.244029603790582073e+01
1.026021831000326046e+01,1.034203223821178952e+01,5.191189238174183984e+00,1.077594155370599793e+01
8.532652889887462067e+00,8.494526423891857192e+00,8.475423210474131608e+00,8.263825450109500537e+00
1.258937150938398304e+02,1.213762342053631329e+02,8.889021261027320975e+01,5.876350218036162687e+01
1.658022858139344891e+01,1.636431061936886522e+01,1.243761621274584606e+01,1.021131558765704561e+01
2.818812505698137727e+01,2.905819011155531228e+01,2.956842342070953578e+01,3.862024473935117896e+01
7.471746842495228691e+00,8.986657881230014411e+00,8.896396781137502430e+00,1.011613259410397347e+01
6.656085136419074288e+00,1.082878820406421916e+01,1.640642619181862472e+01,7.032765188626403763e+00
3.562263845980600863e+00,3.740379761762977040e+00,3.723818006252240131e+00,3.907793861716271522e+00
1.397231989244058425e+01,1.403712246354843174e+01,1.387981279727110717e+01,1.319716584289135142e+01
2.603776022592879258e+01,2.646926767710640860e+01,2.623615374078159235e+01,3.400278690480883625e+01
1.271276743930869202e+01,1.273655697089940908e+01,1.278539689228026432e+01,1.290071058246139302e+01
3.551949920825734353e+00,3.751709331750210819e+00,3.841540921391284336e+00,3.661509979793068581e+00
2.520939804577110266e+01,2.727080656671238401e+01,2.753082725120654928e+01,7.739146927479127669e+01
7.979620968446139884e+00,4.758519930079355476e+00,5.346689862439102825e+00,6.372463998368824711e+00
1.483725030557624791e+01,1.401241536315704117e+01,1.484756598779362058e+01,1.488335045300801696e+01
4.030670399197417098e+00,3.738541071599891019e+00,4.022871893225582696e+00,4.053061521029807324e+00
3.509503378666627427e+00,6.534375336885833718e+00,4.369960528069212202e+00,3.376425400120524500e+00
6.065603065849301423e+00,5.609556133139279588e+00,6.656182801516012049e+00,1.473510239065010197e+01
1.458396665117463620e+01,5.051395557171740336e+01,1.209524526718171167e+01,4.893828474655802552e+01
5.453724012406222954e+00,5.470703772319858160e+00,5.504534935659979311e+00,5.498643017819546230e+00
3.812415930075647275e+00,3.723068592539909627e+00,3.730295913610211844e+00,4.539400684936691022e+00
1.202416389187721535e+01,1.146855216828502932e+01,1.128094151834344672e+01,7.647231274918706134e+00
9.631132632092135992e+00,9.297742363867092408e+00,9.175573364639735274e+00,8.443983286298628599e+00
6.300739411882493535e+00,6.270763969952984240e+00,6.318498772338140057e+00,6.255125409258095459e+00
3.563077693565951165e+00,3.598163191177392140e+00,3.166707211710895642e+00,3.542132044548357506e+00
4.559679648872515756e+00,4.488008560253793355e+00,4.544294096855868048e+00,5.253506101966054942e+00
7.524664608304357216e+01,8.264445006399735405e+01,7.242913126157696979e+01,8.117127371571550043e+01
3.528269044337509541e+01,3.507507895811237830e+01,3.386440789301413190e+01,3.400941844843721640e+01
1.950446591471479962e+01,8.763081298867254176e+00,8.373910939140522203e+00,8.378878418214572577e+00
2.115764205544703813e+01,2.186235841328653606e+01,3.069484614363672748e+01,2.278436966386140483e+01
1.374340782293722540e+01,1.441754437239502806e+01,1.395475519233728079e+01,1.401619669009561875e+01
5.232557939797493063e+00,4.685856608608073515e+00,1.763024436462950106e+01,7.027763852479205653e+00
6.164745125732959963e+00,6.311166059530282979e+00,6.120585738414090038e+00,7.189471256024514645e+00
1.540858621202681888e+01,1.018900878431660040e+01,1.037445052944721979e+01,1.022959541442984666e+01
7.035221026143775092e+00,6.831690235319014093e+00,6.596554516722154204e+00,5.884455015669869837e+00
6.330591476171743182e+01,6.023434318656725139e+01,6.277840048349308688e+01,6.263711662798563395e+01
5.212857896575417982e+00,1.931976864870329536e+01,3.364477852509394573e+00,5.216574502540325398e+00
4.457887408583470545e+01,5.035672498679646480e+01,5.141585146213490987e+01,4.959704005126751269e+01
1.213240053342022939e+01,1.366686246099430591e+01,1.266514246507132313e+01,1.271520166113767480e+01
2.415041618113065880e+01,2.421403462364458292e+01,2.348787929093477089e+01,2.402888854166675969e+01
7.306571867648884222e+00,7.290196291140466300e+00,7.063322668181560182e+00,7.122680066938319676e+00
5.179693794671170082e+01,5.362040238040646756e+01,5.438495004789690057e+01,5.537268466905138808e+01
7.894369184139211626e+00,8.743049037794154543e+00,7.716926367912555484e+00,7.699670882136588901e+00
1.387941088498153164e+01,3.873133015489233610e+00,4.750072794975373824e+00,3.198011769062786946e+00
5.261326991624454941e+00,5.235435477126066495e+00,5.076391895622229811e+00,5.235892966271032734e+00
7.400302728476256142e+00,3.679941733776837509e+01,3.070512327547409370e+01,7.777420505347097723e+00
4.610522280887101587e+00,4.521654330632320473e+00,4.608621980438488919e+00,4.526309659714556233e+00
1.447269140187675340e+01,1.025821710142767529e+01,1.032615940518342867e+01,1.036662399945586799e+01
2.011238704328301452e+01,2.292532197454785603e+01,1.845939294465602387e+01,2.093968447015897638e+01
7.593053277025242664e+01,5.855108224405421424e+01,4.428981412660385786e+01,3.750762229211399301e+01
5.750949400954353052e+01,5.573079931185500158e+01,5.716522480202035439e+01,6.224832271364928715e+01
1.128675769651537841e+01,1.461717994296085976e+01,1.133187651693971176e+01,1.106605632910973824e+01
3.170635569376683804e+01,2.715801982540857296e+01,2.689897140320891111e+01,2.988260385764972682e+01
2.010728533325368872e+01,1.999109314595025211e+01,1.725770763231463789e+01,1.953490355539953782e+01
3.449965651183998716e+01,2.417096471228276044e+01,2.455958094667916569e+01,3.580351714290772236e+01
2.101289688164649760e+01,2.079859973986672017e+01,2.145895227612143330e+01,2.439558786440703742e+01
1.222266474846925277e+01,1.194185740927066774e+01,1.247609589955177078e+01,1.202726334512516893e+01
6.663968851263291526e+00,7.078772648007788604e+00,7.035592454017479014e+00,7.002989271372918267e+00
2.819959712644537575e+01,2.620744892590720099e+01,2.672403042132420126e+01,2.478847749469557726e+01
6.300279412833693193e+00,1.540624528091193746e+01,1.166844291298147240e+01,7.477684387559914825e+00
3.832727765447092594e+01,3.795968098693222714e+01,3.750993312737683283e+01,3.698580741366232161e+01
3.958148796471567010e+01,4.042440280660639473e+01,3.954215306229965421e+01,8.444421484388577426e+01
5.128070942911085339e+00,4.770985795547048269e+00,4.585302139031290025e+00,4.782354889774955709e+00
2.302238143677202942e+01,2.225724843121751917e+01,1.395292982472453147e+01,1.331062728016609142e+01
5.593856415830455120e+00,6.190880088231137890e+00,5.477023733664565519e+00,5.502229854432073353e+00
9.811473685582566873e+01,1.090705914760195014e+02,1.049659747533138159e+02,9.666187214232493830e+01
3.748718943035329687e+01,2.137303921051178790e+01,9.115401897174825407e+00,3.731453623862756075e+01
8.026807826823706193e+00,7.909884944431068377e+00,7.585730160351318752e+00,8.244483430490577192e+00
6.225118346447538364e+00,5.551565345677189178e+00,6.773180403021755502e+00,6.024901096443080917e+00
1.279950079727812806e+01,1.184439705256331266e+01,1.258257279382974225e+01,1.646990385058813899e+01
2.605748587229468782e+01,2.706470628022493230e+01,2.967721169437643525e+01,9.988568537959903892e+01
6.987325866572943411e+00,7.536290714380955436e+00,6.755868611032656013e+00,7.083421384106680208e+00
6.681272022710382430e+01,5.077592207292018145e+01,5.492593329833030680e+01,5.776647788015008445e+01
2.895892972812868038e+01,2.878211003691168202e+01,2.888313878455208084e+01,2.889016936319494988e+01
1.361951023385490522e+01,1.284825043296960523e+01,1.395392083078981926e+01,1.421206279009072659e+01
1.284966295183060936e+01,1.319677290974175676e+01,1.281062521950104838e+01,1.284073678444962852e+01
7.709885477759998551e+00,6.459637650939983544e+00,7.688404168495630131e+00,7.718885140684964341e+00
5.692832471669964534e+00,5.663884793313433974e+00,5.699443016058960865e+00,6.634219720358413674e+00
7.695606643394290458e+00,7.542100692455948163e+00,7.524165485042878743e+00,8.321818418375318771e+00
4.593600083339964613e+01,4.525795577954845328e+01,4.444443296866499082e+01,4.473688002539524433e+01
3.002225069392632051e+01,2.721153639465872587e+01,2.768108532357387830e+01,2.722497181609059425e+01
5.510831123300940604e+00,5.301866277788965576e+00,5.140607906090817636e+00,5.281770475809640430e+00
1.634060609435610445e+01,1.320985343415855695e+01,1.456806286264824557e+01,8.761768270380855483e+00
5.298308658726030629e+00,5.450651477044900162e+00,5.619906903876832338e+00,5.624948507412263154e+00
8.247069664973583514e+00,2.206367808823024745e+01,9.870592305997389460e+00,1.158012393383035565e+01
2.103632461663535125e+01,1.888616119434648510e+01,2.064693593360626167e+01,2.056554551414724585e+01
2.455058228029622569e+01,2.519874983218164743e+01,2.614631788579666960e+01,2.965924949356227103e+01
4.925684587940946990e+00,4.839862446123017747e+00,4.934659737389728740e+00,4.199234080462281860e+00
1.080603456869221191e+01,1.064718507176658946e+01,1.011942275942601377e+01,1.019866653062153361e+01
2.629666128623275867e+00,2.573118936408684387e+00,2.602960002369783421e+00,2.630606700982806689e+00
6.308277253176981070e+00,1.606974923897104546e+01,9.266212976980650495e+00,6.439163752884160985e+00
2.161033803846890322e+01,2.164167612060002455e+01,2.136101485442988945e+01,2.840624732921069295e+01
1.865789200870474929e+01,1.868439839014329351e+01,1.879941017590892471e+01,1.867518391191034866e+01
1.032894321563961526e+01,8.481557672195364717e+00,9.603194755069218047e+00,9.475627450663539619e+00
8.184824940529557225e+00,8.141360240949254035e+00,1.010867728593179216e+01,1.125510182450637053e+01
8.520908312122262629e+00,8.557812640775736668e+00,8.515344776188317866e+00,8.629891561505178998e+00
2.523136406453120273e+01,1.967703222564499654e+01,1.088785299444650612e+01,1.108397382227914640e+01
1.972782438673668537e+01,1.751390081343217986e+01,1.851795823122803597e+01,1.908777733019980971e+01
2.407997044621390614e+01,1.369788629862352636e+01,1.818610986697171228e+01,1.496166733208919375e+01
1.694388410971198766e+01,1.832281205174902894e+01,1.811202448934268716e+01,1.584391752629902328e+01
5.314747855460627335e+00,5.454781829678060134e+00,5.386119774278760985e+00,5.387427501593830215e+00
1.126047165748419232e+01,1.105918049394657743e+01,1.456672028240164352e+01,1.162363654870920371e+01
1.065923766684664642e+01,8.983012766218816836e+00,8.924165330168467136e+00,8.856871199480170986e+00
1.253234721283459407e+01,1.253555884600033465e+01,1.183725628474259040e+01,1.225371841087136637e+01
9.084180941357024608e+01,9.081886634038477268e+01,9.055018778150133585e+01,9.534382390883700964e+01
4.082936283972058433e+00,3.873706967239141541e+00,3.597809415499274799e+00,3.974305070130387474e+00
6.237838540468760407e+00,5.913624439599495020e+00,6.307521862484358088e+00,6.494425328184211921e+00
1.808706007572311307e+02,1.820555499951562410e+02,1.854803648952901654e+02,1.819238748908969114e+02
1.286915896100920165e+01,1.300085169847390176e+01,1.234869618724222207e+01,1.300243102005484275e+01
4.930180751457816868e+00,4.864682635031298830e+00,4.833811470951073552e+00,4.226186822526076803e+00
1.866631993323318284e+01,1.905728224830479078e+01,1.884808467086010708e+01,1.893348473064630610e+01
7.711450624996744274e+00,6.542047587317678214e+00,7.583961803594499784e+00,7.628041417838110405e+00
6.923687576235266761e+00,7.007705863906690702e+00,7.343645992399750355e+00,7.006798333044528704e+00
3.646364673140868984e+00,3.721386587119117628e+00,4.536938201514129076e+00,9.724043843954637723e+00
4.572889215265374219e+01,4.593913226280488971e+01,4.570681216974247008e+01,4.173660279245439853e+01
1.211897941113408450e+01,5.701024518266807917e+01,5.319894725934707935e+01,1.216526045519061228e+01
3.599454374706479598e+01,3.902654767119260271e+01,3.628900886119023994e+01,5.043075430431449035e+01
1.432093142036613820e+01,1.444072105117719929e+01,1.440406001017472981e+01,1.428360777370562573e+01
2.062118410810489877e+01,2.170148870192081247e+01,2.162788064357084394e+01,2.165269045443495699e+01
4.024186180510420030e+01,4.926409589510279119e+01,4.321257882223185476e+01,6.188098219015086698e+01
5.123030163245498159e+01,5.147944874182633157e+01,5.222211717413493659e+01,5.470775332406927305e+01
6.562831826749048858e+00,6.321411210853241869e+00,6.084414492763873028e+00,5.969779188434372941e+00
6.004828632550113454e+00,7.366664644559390851e+00,6.182283858641787866e+00,6.024668144426779115e+00
4.819020355317896076e+00,4.845981379029423053e+00,5.409005666543194479e+00,4.874463320151445345e+00
1.541274585318597445e+01,1.557080535509360786e+01,1.592762542631027323e+01,1.482199978692856313e+01
2.040740433714078250e+01,2.045169966785714166e+01,1.993798443786178254e+01,1.567366550580794282e+01
1.177728432663128189e+01,1.148363865679088036e+01,1.416997783485974871e+01,1.277448658127424785e+01
5.041709861395561987e+00,5.427051477437320415e+00,5.146100252764937544e+00,5.521515958948029379e+00
5.753573166867704813e+00,5.495224020951644306e+00,7.597376435590010857e+00,6.789840347699268364e+00
1.055210006988159677e+01,1.040509175729701674e+01,1.063863628577750120e+01,1.089027730547116235e+01
7.823571688621409059e+00,7.459047672198576784e+00,8.037729090421457556e+00,7.499942665284259569e+00
3.396955316644616829e+01,4.287936668870359824e+01,3.000952277518097588e+01,2.744601578067619130e+01
1.264262938186884710e+01,1.129094538439384188e+01,1.023937961999580892e+01,9.361419948952079295e+00
4.455757585441015856e+00,4.230880754158397039e+00,5.942207629096674992e+00,5.362254165707436293e+00
5.850915426383669171e+01,5.580066152783940936e+01,3.685451974937858921e+01,3.702464146946950763e+01
8.869448917388091047e+00,1.303630625558539613e+01,9.020971015611237931e+00,1.008207423157649707e+01
5.688248077570859706e+00,5.336110991975347773e+00,5.583845041714408097e+00,5.622684913390803452e+00
8.155146439816213899e+00,4.891293876741116264e+00,4.363500454855777200e+00,4.424315875538438192e+00
4.327696231789576586e+01,4.053337352022115425e+01,2.323470779798903152e+01,2.180700555167916121e+01
2.587650153567734890e+01,2.679293819333327420e+01,2.752501725570772351e+01,3.115881786485381610e+01
1.540602753124528057e+01,1.586205114990266729e+01,1.425273144344010312e+01,1.458765866752134599e+01
9.818979929210279067e+00,1.112385775336819194e+01,1.064190836525540007e+01,1.084235904798074657e+01
6.876450622972781090e+00,5.917570087386798683e+00,6.113179679722960280e+00,6.481033728559298268e+00
3.233446305071679205e+01,1.794450589066833857e+01,2.038523701112053033e+01,1.733718581304262329e+01
1.390074343659330580e+01,1.400629647455845728e+01,1.392202497798554184e+01,1.397578956162026209e+01
6.886195510668890130e+00,6.870610792935151423e+00,6.631773111123179021e+00,6.799988984220664889e+00
3.083113426083379238e+00,3.251931899165025008e+00,3.205547547258704277e+00,3.212390038755745358e+00
9.937903772572340699e+00,1.535895822832224766e+01,1.168746974410667328e+01,1.255811282359144343e+01
2.032151632862666801e+01,2.803427451042009011e+01,2.237187120588122013e+01,2.186437869407852119e+01
1.386283983198435408e+02,1.022197818531936377e+02,1.138135392308457625e+02,1.349006650700824537e+02
7.955385791909873383e+00,7.619705090979241646e+00,7.643276917932556813e+00,7.197380907631491631e+00
2.631585279808835942e+00,2.769170612994579006e+00,2.759988789610299698e+00,2.779857590560191660e+00
1.677479763307321647e+01,3.402425537917505238e+01,1.367704255206417763e+01,3.125270293389202081e+01
8.684861806975508358e+00,8.709552158539839439e+00,9.183878007839600954e+00,8.761928269769331479e+00
5.799777802570940111e+00,5.603789242561862061e+00,2.580411850922450157e+01,5.703504035250540483e+01
5.451280337315198565e+00,5.153136286630741303e+00,5.896930727878926248e+00,5.624075583801431577e+00
3.207811565395358144e+01,3.441012121901448495e+01,3.180001597912550793e+01,2.998269556738036101e+01
1.124182154202230421e+01,1.331988625306343010e+01,1.201697222411711863e+01,1.190874767896528752e+01
1.859437155284886245e+01,2.146615399806884739e+01,2.795804816597826203e+01,5.036510056756598175e+01
3.214598957834924420e+01,1.851759693355432290e+01,1.879753115031067878e+01,1.663598903130332474e+01
5.871950081549377032e+00,5.988322787215853538e+00,5.741158423330400495e+00,6.868903655128919539e+00
1.037127375802983309e+01,1.065118554192919653e+01,8.830381572426640346e+00,1.034024422326550763e+01
2.847323285798405124e+01,1.568650373661345121e+01,2.963684793033802123e+01,2.422405363478042517e+01
1.713596357886426347e+01,1.687009023118708839e+01,1.677888544012687078e+01,1.674621045240094475e+01
7.645896836687542475e+01,7.300044772310209851e+01,7.336488730960313376e+01,7.523177319580936739e+01
8.905823650344404996e+01,7.430725600672758446e+01,5.764977586844622692e+01,3.222323716905788871e+01
1.051133395959993422e+01,1.050039521410910481e+01,1.051946782274482928e+01,1.050428759646624144e+01
1.403104341125581378e+01,2.069256384591604458e+01,1.245937313519753076e+01,1.833413073864818443e+01
7.914778020702404326e+00,7.982330519768700228e+00,6.501024071196120246e+00,6.816973325703241215e+00
1.417762728116899140e+01,1.519924988066871663e+01,2.312008713155316997e+01,1.478506076794901958e+01
1.995241658986235933e+01,1.979993994757335329e+01,1.975951963867490235e+01,1.980209011336203417e+01
9.421939402302173860e+00,9.841915039916349528e+00,9.661987896462296277e+00,9.327034034621743075e+00
8.813767454420077030e+00,1.233625681760102744e+01,1.481482027683228964e+01,9.892917409365434622e+00
8.003500085181664758e+01,7.974398842717391744e+01,8.075387722552761716e+01,8.274964708234401201e+01
2.063365309827993599e+01,1.933344476843435089e+01,2.166450872958508000e+01,2.201508170809917075e+01
1.498677705120394066e+01,1.506404916638502378e+01,1.561888525262143013e+01,1.662951212513547716e+01
1.048590157679913304e+01,1.432845574584947101e+01,1.167033937711366320e+01,1.188708896924887526e+01
4.984497980743793022e+00,5.121616928975337935e+00,5.178339378286922923e+00,4.863527035103031082e+00
4.770680124366910491e+01,4.310604504388241764e+01,4.856283764926684654e+01,4.891747805130034976e+01
9.933710535757684923e+00,8.916797867872155336e+00,8.080147649308965896e+00,1.183076160323812509e+01
1.241643478959800007e+01,1.305388106183008645e+01,1.360965660769632990e+01,1.359533694020248618e+01
9.608270047442541539e+00,9.337235148912157001e+00,9.299818003822178270e+00,9.529408024703426960e+00
3.720496139097744503e+01,3.838098722961048281e+01,3.476625206625108433e+01,3.583713575499959347e+01
5.029927272571208974e+00,4.998648343468581778e+00,5.165344038530141013e+00,5.254231801879757136e+00
9.643731237513879506e+00,1.017563366251372337e+01,9.925310601982276992e+00,9.962132646793637747e+00
3.036923754449049895e+01,2.603839145047465564e+01,1.991646280455202600e+01,1.318366570203219368e+01
1.363099722164488981e+01,1.535566068668236639e+01,1.339383415779130360e+01,2.653172830534787607e+01
8.609663131137820358e+01,8.849888635820309446e+01,8.575427598306647781e+01,8.639354309307391588e+01
1.843012789845745303e+01,2.045877486151805158e+01,1.932891470905463294e+01,1.949652180413018954e+01
1.274975429255319348e+01,1.261958571865752710e+01,1.280933813859844861e+01,1.351648386693010195e+01
7.934883254821741616e+00,7.916356699974418376e+00,7.735092094265938911e+00,7.825050081312955541e+00
1.652340901809176543e+01,1.360947181760050206e+01,1.542048418353517292e+01,1.716040362542390696e+01
3.539709310415902621e+01,3.446934131682390756e+01,3.418250660778317496e+01,3.401923786736421107e+01
5.872399873977034446e+00,6.661516342800219981e+00,5.269000251154655423e+00,5.696592671318960299e+00
2.956717856212242879e+01,1.758295647312883148e+01,1.265813766956993192e+01,1.171964595826991129e+01
4.530953308032860782e+00,5.253047987188608658e+00,4.817609566719474046e+00,4.706336542717813209e+00
1.329810494483059102e+01,1.314521702877558695e+01,1.319135973670366191e+01,1.307722225250062564e+01
7.574986752901761378e+00,7.830605119034276917e+00,8.130103016421553974e+00,7.349515140300828087e+00
1.254638397193851063e+02,4.738075553338572377e+01,4.148080464380511501e+01,5.227393962448687859e+01
1.971878110938103035e+01,1.284355666230307413e+01,1.643006989979405574e+01,1.551941007774536274e+01
1.004355343460055039e+01,1.021908288974900358e+01,1.022348231946864772e+01,1.112462613325336669e+01
2.120896249086157681e+01,2.056190222858698036e+01,2.006957569759119053e+01,2.035435981972294428e+01
6.520099649515466389e+00,6.349187620077007210e+00,6.592285850150989113e+00,6.721610744943196991e+00
8.941982641884461458e+00,1.065541802662248116e+01,8.951210827923425484e+00,8.850046511676314509e+00
4.789394585916951996e+00,4.005353529024784365e+00,4.544213594496770980e+00,4.620951952342535307e+00
1.638780684587410263e+01,1.370652472565909541e+01,1.617731143397023175e+01,1.521461406541327221e+01
2.117575774992770121e+01,1.402192124940804518e+01,1.209133059121410092e+01,1.138081209035073904e+01
1.568420769061644648e+01,5.786782958826714207e+01,1.550673457811987888e+01,1.663549597509101829e+01
6.037050771963443196e+01,4.740383452402698339e+01,5.592164665365092446e+01,5.298085851819712389e+01
1.455615309848784023e+01,1.475992305041296149e+01,1.504356432808920907e+01,1.493303244815729691e+01
4.491638701370969500e+01,1.432403289788640421e+01,1.558635209158425994e+01,1.617231620251606472e+01
1.085641582503059155e+01,1.089323787819633438e+01,1.089082544705627065e+01,1.116747326028385245e+01
2.065051415381582700e+01,3.418467820012363489e+01,1.463189024533006588e+01,2.033125108332042785e+01
7.433617953949283041e+00,7.481010204219700199e+00,7.250697725930145054e+00,7.528351994421312199e+00
8.480459584428547970e+00,8.553422910313788208e+00,8.396718920153134036e+00,9.121598279651671248e+00
5.433001001798090535e+00,4.085474421231095832e+00,4.295711466773505904e+00,4.208664078769042582e+00
4.559211088491307962e+00,4.417918266204653222e+00,4.808121130972627277e+00,4.529833107668537195e+00
1.204143418216071737e+01,1.092063587784395651e+01,1.222597894113447126e+01,1.242010844402376790e+01
6.668621283611787476e+01,6.951257504163886836e+01,6.348229512006367514e+01,6.403555867563250104e+01
1.235090386793299722e+01,2.417340994883382521e+01,2.246999555326306819e+01,2.186845645197470489e+01
2.708117597683919087e+01,2.769362923880110117e+01,2.633463114108872816e+01,2.691110459839346802e+01
3.780586810523671293e+00,3.592959273935711462e+00,3.761170915116725855e+00,3.696454708386736954e+00
1.073801448374515033e+01,9.256416638424671106e+00,1.012329629177044943e+01,2.854746782709450059e+01
3.966949437252170974e+00,3.507815051367581205e+00,3.547004261876129050e+00,3.906141247514212544e+00
7.382540592817516512e+00,9.138003536060162801e+00,7.680630998576056356e+00,6.002516248678543498e+00
4.608770102594347406e+01,4.692705315245062536e+01,4.278041838611590464e+01,4.268988260420637459e+01
4.427796224281581772e+01,4.527908982318280096e+01,4.781821746733755418e+01,4.798435748938757683e+01
5.951962072481356891e+00,6.196407299925046352e+00,5.862814005978553844e+00,7.596085311806290541e+00
4.317031888338215850e+01,4.227466849302034291e+01,4.399878706758782698e+01,4.186386073225587268e+01
9.649885823377491789e+00,1.148532257331532591e+01,9.810210626320477800e+00,9.841836297171070669e+00
2.149835801091729337e+01,2.312867999168022948e+01,2.450422285995299987e+01,2.889923255022124948e+01
3.352723247593111466e+01,3.349699965380699496e+01,3.314856132112349485e+01,3.525949611261380312e+01
1.045883599582892387e+01,9.699850550504567792e+00,1.012035738049251599e+01,1.015089478072774298e+01
3.297791760544809136e+01,2.397923811884724543e+01,3.424414707437688321e+01,3.116704619593755865e+01
9.599153491580711517e+00,8.871632026227050716e+00,7.852257591926523617e+00,7.829864959346233277e+00
1.950564150479369019e+01,5.750354810338334843e+00,5.352483961622493958e+00,4.064992782147825778e+00
3.666704565593102672e+01,2.342133877160589606e+01,1.559213620787290466e+01,1.529688292831888319e+01
9.398249273823422456e+00,9.955197452133226932e+00,9.768529570729002742e+00,9.280999788202059619e+00
6.858324468129856299e+00,6.346080674085745166e+00,6.543541493114640062e+00,6.553523335474901401e+00
1.744729261850751456e+01,2.246248095918855725e+01,8.142555839900552428e+01,1.859022821148448656e+01
1.062091875678476605e+01,1.061189635024956246e+01,1.085085605807330111e+01,9.566456007095951009e+00
4.941095370020125443e+00,5.431031898879615127e+00,4.685418852217769548e+00,4.664672768521919366e+00
9.940190928300605577e+00,1.019490394811836431e+01,8.393374909968404296e+00,8.283331567528989581e+00
1.078116257449773485e+01,1.091125953347786037e+01,1.037198772865049534e+01,9.973287663360903110e+00
1.440731177017262077e+01,1.412866054545242633e+01,1.438828124608454573e+01,1.505249629967094549e+01
