1.589173376617165090e+01,1.534725773247818381e+01,1.540220228661910618e+01,1.627355057070357347e+01
7.233998897637762937e+00,7.187742787207435313e+00,8.644595846176692078e+00,1.445393372506772067e+01
4.613543991577380154e+00,4.910907059631799854e+00,4.916824679056943204e+00,4.916680723778577899e+00
8.240538406127090809e+01,8.294442972673881798e+01,8.111036110532342036e+01,1.017498246138567879e+02
1.299476655124060542e+01,1.319820556363401920e+01,1.287147430218119126e+01,1.303424037070333164e+01
5.467631374689480239e+00,5.117720721347900792e+00,5.253771936892331240e+00,5.184902642966427777e+00
8.318414374035647540e+00,8.312337748337007781e+00,8.367742026868246086e+00,8.304412047938846797e+00
1.660664652705399646e+01,7.842783393411680848e+00,8.022494087093544834e+00,8.120645013927799027e+00
1.983793429335634073e+01,3.491883561764797150e+01,4.488430740004280750e+01,3.531566065441650437e+01
6.195252449730121569e+00,5.872831026764520956e+00,4.440495329930957524e+00,4.484692194457446490e+00
4.843459206344939538e+00,4.568360651418999829e+00,4.584231427003344628e+00,4.581970747220603712e+00
4.977866646351698954e+00,5.257385801146458704e+00,4.239514355364438103e+00,4.748990341580809016e+00
6.351072870174767182e+00,5.371180044567299028e+00,5.370857724773276942e+00,5.446819907043461306e+00
5.571234948846136348e+00,5.535226765041308283e+00,5.196736316688182811e+00,5.176762840221554640e+00
1.202391979457713234e+01,1.219936858650594402e+01,1.218408257277804552e+01,1.162988834644801273e+01
2.226389348566841786e+00,2.281419598239951441e+00,2.293579151256395665e+00,2.296505468039415909e+00
4.600094817848297879e+00,5.058061145229236999e+00,5.617557750510467685e+00,3.775341101480528927e+00
1.955567662117339722e+01,1.707269645652748125e+01,1.734737629239943857e+01,1.740600795984951077e+01
2.312595317454145416e+01,2.299779860540687082e+01,2.278894998642514480e+01,2.255290163012119820e+01
1.241348526363947791e+01,1.337697350943840391e+01,1.325186665627743565e+01,1.283741826084390247e+01
4.975866615763160894e+01,1.026702954377155663e+01,9.706246237132577903e+01,1.178147188403110235e+01
9.564475092108152054e+00,6.902774337415502615e+00,6.643893164242317795e+00,7.843503106056953555e+00
2.049630876610408237e+01,5.753769707730259597e+01,6.372829509548411409e+01,4.359595322917841997e+01
2.769940767470013157e+02,2.733814415143619954e+02,2.835626623864839075e+02,2.857199637620651629e+02
3.621310853278218111e+00,2.716531036996409743e+00,4.371222448898167912e+00,5.240428966961443891e+00
1.068757954475159444e+01,1.627253790870427252e+01,1.447465583907747799e+01,1.143693071433972008e+01
4.254107049970436094e+01,4.047462728163162637e+01,4.626568645286319281e+01,6.325387771131863701e+01
6.377383615578970932e+00,6.828786158637681680e+00,6.770064773674607572e+00,6.942378478157271715e+00
1.456282700841378563e+01,8.039625186811722557e+00,6.895767563874255934e+00,7.200812081056928271e+00
2.690558562994155523e+01,1.612944161979778457e+01,1.659597904363736376e+01,1.640770955122663111e+01
8.689529168489436017e+00,7.516415114037620526e+00,7.302563656839330619e+00,1.011358893836979789e+01
2.653906527322324749e+01,3.060468506962335766e+01,3.020483600021545811e+01,3.041935883030584620e+01
1.473194311742419238e+01,1.661811406401047009e+01,1.395731202450485853e+01,1.484290384262456186e+01
2.008374476144196663e+01,2.425601580024034121e+01,2.250744653808928319e+01,2.215232656791633303e+01
7.773969192935052952e+00,7.668865647427328902e+00,7.503421754677246369e+00,7.502719451870510703e+00
3.756254727732602827e+00,3.275834014402892791e+00,3.272399150847971505e+00,3.423687099562862990e+00
3.840936288921242614e+00,3.976478370984911415e+00,3.713470242195155535e+00,3.665724592604060028e+00
4.355158452331144403e+00,4.558942211221186369e+00,4.568796217085790090e+00,4.811131538397000362e+00
9.529340763154827698e+00,9.419919913570996783e+00,9.408082688987606801e+00,8.986924182412540318e+00
2.215236147421930468e+01,1.985892622412175257e+01,2.010448295682780540e+01,2.045915421416069790e+01
2.911329587042300560e+01,2.911176130923589511e+01,2.980027756795017524e+01,2.985865929529613538e+01
1.173994037724671280e+01,1.191247170077667938e+01,1.205100490679916803e+01,2.103199348976857763e+01
1.027374171344781644e+02,9.702018627604596190e+01,1.015510735798121402e+02,9.810376107351842734e+01
3.740309206389516472e+00,3.551053305031627083e+00,3.606498851902097513e+00,3.610409808432094358e+00
9.192491118837278208e+00,9.452752550501303475e+00,1.046168731759256509e+01,1.218573972616252021e+01
1.099746541195407090e+01,7.393038509233665678e+00,7.552559306383868076e+00,9.501379737497442690e+00
2.144687328594518050e+01,1.973775294024271432e+01,1.379922291189569705e+01,1.286894042480646405e+01
7.998654050733824405e+00,5.864414210652062920e+00,5.688828362598360222e+00,5.549594766324386086e+00
4.896630883793790190e+00,4.711031732778780068e+00,4.908846278898097992e+00,4.980001939652198395e+00
2.200372483831518977e+01,2.278129935109340565e+01,1.384651547906179303e+02,7.211857052471864904e+01
2.769989174010100186e+01,2.446797106741626493e+01,2.002835162280790726e+01,2.185205038879659512e+01
9.904198620491722949e+00,9.390715023303695119e+00,9.226619592821485583e+00,9.188425051866559556e+00
7.354010922096013481e+00,8.859343066549358880e+00,7.686310560616711030e+00,9.592722017731476924e+00
3.892462426246107832e+00,1.272379393911226764e+01,3.767355282429434737e+00,3.959772228169541552e+00
5.055265913264010535e+00,4.540219328764202089e+00,4.546515893450147061e+00,4.608530745115075433e+00
6.650372835644857261e+00,6.467333413928683328e+00,6.228602362176352436e+00,6.143218512055542035e+00
1.508122881636127666e+01,1.457568419722625208e+01,2.346484653850745872e+01,3.271258158246573799e+01
1.937793296859699410e+01,1.359505657660382560e+01,1.379760711477313073e+01,1.487355292803340490e+01
1.381004065929553271e+01,1.304176788035547929e+01,5.499894422772871394e+01,1.332756094548369852e+01
5.277898548444442284e+00,6.366600965938953749e+00,6.410139949406103099e+00,6.395402960521236579e+00
1.424269691899884904e+01,1.348420266872362916e+01,1.298893840013992751e+01,4.871537211295898828e+01
1.215775396246933049e+01,1.012589429046045808e+01,1.106301149687700303e+01,9.921201047051180666e+00
3.400723855996119482e+00,3.797136155737099283e+00,3.579289972831011024e+00,3.599092737810357434e+00
4.317353746732263176e+01,4.579742066286254953e+01,4.862389267334367560e+01,4.791809689431500630e+01
2.544141497961783571e+01,2.320904046846598590e+01,2.383977268042552566e+01,2.360916225521452105e+01
3.487652631524950753e+00,3.730936105907096678e+00,4.327163260573606784e+00,4.227259480215068699e+00
3.642014882273943499e+01,2.999898779824930983e+01,3.004974088847922786e+01,2.958724785866725426e+01
8.618795874941074686e+00,9.396759064073293644e+00,9.518918773500649522e+00,9.210926597370622915e+00
7.561910011757002614e+00,7.300935541405375595e+00,7.236649021738479348e+00,7.347286774445985102e+00
3.012039800114170873e+01,2.999632832020321160e+01,3.217004412951757786e+01,3.256267351278157207e+01
1.184721790599833646e+01,1.147811901878473684e+01,1.141667605093502225e+01,1.345844568909644678e+01
1.362692239737905808e+01,1.354560384484658009e+01,1.345050374104419433e+01,1.391576705087578603e+01
2.572081568358408532e+01,2.561280688821140927e+01,2.588843032665124966e+01,2.565197725841583321e+01
6.699921214795297786e+00,7.258684154968623403e+00,7.362823688380728981e+00,7.377202453984863517e+00
5.655632155457202437e+00,6.273203923052886211e+00,6.002364353403135233e+00,5.895758928838381152e+00
6.350682617879124692e+00,6.690512823530444741e+00,7.489231120853494517e+00,6.705481088912550902e+00
1.247775457027774593e+01,1.257677617362026012e+01,1.096385110529402596e+01,1.051927522089853895e+01
4.243155066856951407e+01,4.655664624083181735e+01,3.909932422962455689e+01,4.534145381856434653e+01
8.804451058677745579e+00,8.622436949602363399e+00,9.148886471049546998e+00,9.251940413973514410e+00
9.601865103794857248e+00,1.066697936713074313e+01,1.033352254915429214e+01,9.891624988166629606e+00
1.517197499241511949e+01,1.355340028991762402e+01,1.368841172635787373e+01,1.363542165804418005e+01
2.605157283697422343e+01,3.333688098675094125e+01,4.507958520555706627e+01,3.895237183293507854e+01
3.682381826623292653e+01,3.489931041626262243e+01,3.181533552014206023e+01,2.911513629479725296e+01
4.592994515731355420e+01,4.546334649709261555e+01,4.488510529798800519e+01,4.478547021269615414e+01
9.583550297974698040e+00,7.983291958760729834e+00,5.464074515733264192e+00,4.903875958452089456e+00
2.680632854729280723e+01,2.161903940775352240e+01,9.164966410340735337e+00,2.186387897585347773e+01
1.629513864334763440e+01,1.640228930465364243e+01,1.586523547970794290e+01,1.586806669176361950e+01
1.003943608390553877e+01,8.821639297149825865e+00,7.946088565882776678e+00,7.907974827067314472e+00
3.666265824013428443e+01,3.614729509915183314e+01,1.594649414917761021e+02,7.120169556506860431e+01
2.594354917725877385e+01,2.490613238289551390e+01,2.549381557351243544e+01,2.533318571778946904e+01
1.336731228903863666e+01,3.712302043015078823e+01,1.481333147777056070e+01,1.470174851346940237e+01
6.475797794418943099e+00,5.647914110792099152e+00,5.597060834012548725e+00,5.546596918003319665e+00
1.043877220141262896e+01,1.015271252908179811e+01,1.008966628660437692e+01,1.020813204455753009e+01
6.213085702683936518e+01,6.007775079123406670e+01,6.061466549771070333e+01,6.095682464056177707e+01
1.841787221952113640e+01,1.794609772439523709e+01,1.960470291761455286e+01,2.333890642494878875e+01
2.257419005339104245e+01,2.327559917436609283e+01,2.380455691245838423e+01,3.092455001314964136e+01
2.415064502311038197e+01,2.527303256874675697e+01,1.860765908173133099e+01,1.961881032556338056e+01
1.445021517930534571e+01,1.402476448169906043e+01,1.407676402766733936e+01,1.411426206894238788e+01
8.361674590146348507e+00,8.294318594016999668e+00,9.115559601255988298e+00,9.285290808811669905e+00
4.376248943289947846e+00,4.306449466784082247e+00,4.807269990140824234e+00,4.795139397281624305e+00
3.479066241208510046e+00,3.483882260500794636e+00,4.296035193920549666e+00,4.064652293020828644e+00
2.045802371486544047e+01,2.016872966128634204e+01,2.170924225506319516e+01,2.181524820471293324e+01
5.757983222547068181e+01,4.395381178002561740e+01,4.481436423924867540e+01,1.192287428429983720e+02
1.430484272626977216e+01,1.448542543128263382e+01,1.539128444618142311e+01,1.501635921651367767e+01
8.420292508597999159e+00,8.483820453749359558e+00,8.354246661261926832e+00,8.292154003491473802e+00
2.310151469204017971e+01,2.748032163177587606e+01,1.828988465169248201e+01,3.068635265220524388e+01
8.347970621790608448e+00,9.553386511037345485e+00,9.363895722434243396e+00,9.089299403905471308e+00
7.834247677159949852e+00,7.797849230653080888e+00,8.603051177885021161e+00,8.490162605493328130e+00
2.456600378895869596e+01,2.768538084675742894e+01,2.721325452560009239e+01,2.727733406155216755e+01
5.399618892039338647e+00,5.423233637210204350e+00,5.182628981899791043e+00,5.266983049116591431e+00
2.749294358191033893e+01,1.148949415450694289e+01,9.885112929992487807e+00,1.060332422681780074e+01
5.463878272768991629e+00,5.001452222934497094e+00,4.708906547994676117e+00,4.809834105775426139e+00
1.953746693629258147e+01,2.783755192101063969e+01,2.322781994229204017e+01,2.265957878745732401e+01
4.004124311360667576e+01,4.314974720821830800e+01,7.511442724414109762e+01,5.630430533751666644e+01
6.702003447465475006e+01,7.256869828617450935e+01,7.579333766593742894e+01,8.717118019612611590e+01
8.893149523028331060e+00,9.575718804985784871e+00,9.493663154427030904e+00,9.434824621578552950e+00
2.202871642039146849e+01,1.804659155319639297e+01,1.491836449928775465e+01,1.542782955145553281e+01
1.681842924502287673e+01,9.388537436055887753e+00,1.030980697348240938e+01,1.675819096409148301e+01
1.166584658641458816e+01,1.030147795211545514e+01,1.022572415344623487e+01,1.143721186131360845e+01
1.360329071598793149e+01,2.852071164388236468e+01,1.542249193167421772e+01,1.255956391214868262e+01
5.772183474217655430e+00,6.668102192571068620e+00,5.573823068473583220e+00,5.569430395095858799e+00
4.534795786611047674e+01,4.736548857074998864e+01,4.890841191129892707e+01,1.450801005858459973e+02
6.165481966844279071e+00,6.338876901707170219e+00,6.576286527922010627e+00,6.493594778023529024e+00
9.931662487320458865e+00,9.796834863813192129e+00,9.729202831729818257e+00,9.320057540909886029e+00
3.504135175696708160e+01,7.242869237889328815e+01,2.744990621019553245e+01,3.369254869428579013e+01
1.514093255296403306e+01,8.600155523205417651e+00,1.571740319098818084e+01,7.874865149544436171e+00
2.916379668306461070e+01,4.435318887857825132e+01,2.406022896237630704e+01,4.421386991146712120e+01
1.404189841767977320e+01,1.806446193857840399e+01,1.446575327720112725e+01,1.199277292492034164e+01
7.159164877237301106e+00,7.957798948163296693e+00,7.878418701819249748e+00,7.868255030993033472e+00
6.915276597293720329e+01,9.455897830101193335e+01,7.607046065876184571e+01,7.517538177620920692e+01
3.313740377992815667e+01,3.465993472075541604e+01,8.462733482565961651e+01,3.420621549976981157e+01
1.879394347595279413e+01,1.976906807095362240e+01,3.274017359064856691e+01,2.982913670824273211e+01
3.789540612352598714e+01,3.883212053107487804e+01,3.992899357774481928e+01,3.712812073085606812e+01
8.276732010612423807e+00,8.532597375452150246e+00,8.407819824644818141e+00,8.136047130322577203e+00
7.958272942367533354e+00,7.679690623403488736e+00,7.558618048770137321e+00,7.772989924380190985e+00
7.272478030792254344e+01,7.269465410134165495e+01,7.285953414984959409e+01,7.328039319067292467e+01
3.951773485909763295e+00,3.955024968388263673e+00,3.912245527996898176e+00,3.940102648173446021e+00
5.612577412535783239e+00,4.700540156662794011e+00,5.044236450015067597e+00,4.644852489683317209e+00
2.572585950115489695e+01,2.462363511256752346e+01,2.460610704118791148e+01,2.449398509591139828e+01
1.934575492591156731e+01,3.430460480596104844e+01,1.696364391697056107e+01,1.485373455799924614e+01
1.652641017078568808e+01,4.176135161376670624e+01,4.223102332684001681e+01,2.799163308773332659e+01
1.411496807466453340e+01,1.690781442940371448e+01,1.608992088694203915e+01,1.626649492511208095e+01
2.993261282530091449e+01,2.994897212292237398e+01,2.776614671522085942e+01,2.719708484394292469e+01
1.304312177789203275e+01,1.272649710317417515e+01,1.484887465261919637e+01,1.383300389816748321e+01
1.314125844407418597e+01,4.316494880128011857e+01,3.288802145982879210e+01,1.524828217016714405e+01
3.926107076135369578e+00,4.058366164732215786e+00,4.352117898256577355e+00,4.384469528747400702e+00
9.485578454775119184e+00,9.384298225275454541e+00,8.981614932360614034e+00,8.866024048209371955e+00
4.399180149960972841e+00,3.684705811208426773e+00,3.844149230481547441e+00,3.764636013015509874e+00
1.075454627187139778e+01,1.253569675319729804e+01,1.221637162858738002e+01,1.507999095552801450e+01
6.439834030502026074e+00,5.593751241632936910e+00,5.598283313881596612e+00,5.431869467330436407e+00
4.953549274280612202e+00,4.505393766503075881e+00,4.555907372982725967e+00,4.580286612218237963e+00
1.587299236520080292e+01,1.553098039283706555e+01,1.685819665445652404e+01,1.509977333076288986e+01
1.855237125024616773e+01,1.898024856446967590e+01,2.088845278525680627e+01,1.866649925699443457e+01
7.705610637530798890e+00,7.887996392864922157e+00,7.570555373031224278e+00,7.617540523516674433e+00
5.637525141314978505e+00,5.088130526277240051e+00,4.513374236967176323e+00,4.639868585823993641e+00
3.812624068895264884e+01,4.606862874072196234e+01,4.652765003747354911e+01,3.586774779627913290e+01
6.075963226175713316e+01,6.504067418687967006e+01,6.024764680128890859e+01,6.350163442324399909e+01
9.850094337239772457e+00,2.183335268604565371e+01,2.230096150881896477e+01,1.709669796455222368e+01
1.778016366403217674e+01,1.731880302294246832e+01,1.997280060955289827e+01,1.853749704685484190e+01
3.920307726611216737e+01,3.705453338838368893e+01,3.510729586361651400e+01,3.591420968941893932e+01
3.839866424418207469e+00,3.664199129035307756e+00,3.025902404792294220e+00,3.967173548317990850e+00
1.216030949899866442e+01,1.203017537175835017e+01,1.174298424623714610e+01,1.172651813604586479e+01
2.498013838035290313e+00,2.501290127711519595e+00,4.031764768179971092e+00,4.011362810447710814e+00
7.719835660615235184e+00,7.681530895555489735e+00,7.759150144951335371e+00,7.141896634066354110e+00
6.376961199211846676e+00,5.434657271554279134e+00,5.450408074626164279e+00,5.452054112112826090e+00
6.212642876442235895e+00,5.693074172980427505e+00,6.334839737577139474e+00,6.272044936236166990e+00
1.304630248773575829e+01,3.714926655859088100e+01,1.959208324415935465e+01,1.186570517921654222e+01
4.407554483306474680e+01,4.210289899458813068e+01,4.137937963326245239e+01,4.125832667839224399e+01
7.561349790546373129e+00,7.614384599216273308e+00,6.868763791613160308e+00,6.983620642071088014e+00
2.290124795682270786e+01,5.153872033434170419e+01,2.659011885451493384e+01,5.032156793560901065e+01
5.789051722440184733e+01,2.906369349035373517e+01,2.163848911417054310e+01,5.151748834625264806e+01
6.663062511474556970e+01,6.480489729246311015e+01,6.518308784757871877e+01,6.494777703284938752e+01
3.005502603004043927e+00,3.019430721941279927e+00,3.089377053367968529e+00,3.129347313643140005e+00
7.045633190549385638e+00,7.153196733289697740e+00,7.571940714905193381e+00,1.051725072692039653e+01
6.216725972150503310e+01,6.137700602973067987e+01,6.120869977290769270e+01,6.060517475194271242e+01
4.154063617248510809e+01,6.356801399727532953e+01,6.844411079758752692e+01,6.507856563632861935e+01
7.036753122190429366e+00,7.218299440814707424e+00,6.990268199471655564e+00,6.579080613001540456e+00
6.590536200945747325e+00,6.523661891731700635e+00,6.424310070744575718e+00,6.423204182470655610e+00
7.384557893852105259e+00,6.755044714983820420e+00,1.719921838228130540e+01,7.427839562802491358e+00
7.046791570943095451e+01,6.465372825445815863e+01,3.420683658831474361e+01,1.827202557215967715e+01
1.552037578218977210e+01,1.389306371783419536e+01,1.395567675502426574e+01,1.372532995964741254e+01
1.294391092015249001e+01,1.278963522066942105e+01,1.275982641309932220e+01,1.275782980277782919e+01
3.571657964515072337e+01,4.057535071697761708e+01,2.914257677962636350e+01,2.418434887255429189e+01
1.414686601902637619e+01,1.392158061039024375e+01,1.378379078415784065e+01,1.424591760373446725e+01
2.081659857484945420e+01,2.167266137630710432e+01,2.059612377917320103e+01,2.104014360476775636e+01
1.797210230012647401e+02,1.771909832262543034e+02,1.627655645233154473e+02,1.627344169985106248e+02
1.832711678111820675e+01,8.010381151127346300e+01,4.466360385873005612e+01,1.588196551885490493e+01
7.620805502736311610e+02,6.747440932790858596e+02,6.834069056430469118e+02,6.885411130723139195e+02
4.924967147285226332e+01,4.354093743036855102e+01,4.337011500825956034e+01,1.031583208890775296e+02
2.705905316399876881e+01,6.247616357949472388e+01,2.480452268176474462e+01,6.499018774214144401e+01
8.957341215223625142e+00,8.517140302590988199e+00,8.439827380956181457e+00,8.402916439253107939e+00
5.151146658834741743e+01,5.384626863500201921e+01,5.426188182050096032e+01,5.294086110201939732e+01
6.686627853514004016e+00,6.353964830972453015e+00,8.540016579108572259e+00,7.336002886206885343e+00
6.634605946746896521e+00,6.639119077723671936e+00,6.178300062786165725e+00,6.189783264354360881e+00
6.639728474151486814e+00,5.872176741537119327e+00,5.670652541641296729e+00,5.391729046065007580e+00
1.219354794221291272e+01,1.256689503774202343e+01,1.289179111606176598e+01,1.290047415829323363e+01
1.599078170183424241e+01,1.593590080118045194e+01,1.612354989800108740e+01,1.550878569575844246e+01
3.049434347050065952e+01,1.089535464822076705e+02,4.843556564675209586e+01,2.776873965474280226e+01
1.673625013277646190e+01,1.737048841113892905e+01,1.704262911772097411e+01,1.733801931024943599e+01
3.491045423392003499e+01,4.211423103421008562e+01,3.231829240674753123e+01,3.675185159432302129e+01
5.473375847492285118e+00,5.376259266092821676e+00,5.201256812338607816e+00,5.207201102749734467e+00
7.964182237921618501e+00,7.879648387872711268e+00,7.010530619570016775e+00,7.142655438320682393e+00
9.031355431549133783e+00,9.707918041619297611e+00,7.390353308575508429e+00,7.459304798354888355e+00
6.984524504409986179e+00,6.777897986454922474e+00,6.766422578831013723e+00,6.756613749371778610e+00
4.678875048355431332e+00,4.757985610818485256e+00,4.616383774214887659e+00,4.121346517960075673e+00
1.288228510233175257e+02,7.887503743441966719e+01,8.057116801283430618e+01,8.323624029779654165e+01
8.772276927494349508e+00,4.349532278809729036e+00,6.260319580169498188e+00,3.781470318206415548e+00
1.275616150251397301e+02,2.821224535214894757e+01,2.837333662848806881e+01,2.976808757862581700e+01
4.265501543625636316e+01,3.030969607580965075e+01,2.976447032772070855e+01,2.927183207622064742e+01
1.068044003920336138e+01,1.015783830474719451e+01,8.286984735109648170e+00,7.169635275161565957e+00
2.294414310357408393e+00,3.145504073821111746e+00,3.028037056583859243e+00,3.082321800307060045e+00
5.974452525438435302e+00,6.003041339101803153e+00,6.128879016717704076e+00,6.613509905057297189e+00
1.886476297365730375e+02,3.347136536369976056e+01,3.356659051260943727e+01,3.241862013996389180e+01
4.218224295104442945e+01,4.240769706452881138e+01,1.455002044144765421e+02,7.269445433753072905e+01
5.323969929821591762e+01,5.431061737903480946e+01,1.162732314464626029e+02,5.256573465927084499e+01
2.028560587536004434e+01,1.841576449487867961e+01,2.366195583472229558e+01,2.352170455170703178e+01
1.834052239646404914e+01,1.746165896729472067e+01,3.208052030961354717e+01,1.973489206951946429e+01
1.479711581379882546e+01,3.333668215396421886e+01,2.449129336037739080e+01,1.153209943123547632e+01
1.084710935050146041e+01,1.269043140712920703e+01,1.950049697677500760e+01,1.475543370242084151e+01
6.785383228156498525e+00,6.937197250515263036e+00,6.123193343605084493e+00,5.555665209878746680e+00
1.760130098260465559e+01,9.209507387643345311e+00,1.875925250864561633e+01,9.056321014231400568e+00
1.446415758054784817e+01,1.218466123264769152e+01,1.594768903406128757e+01,1.320113137976835915e+01
1.457632613234962982e+01,1.938953865167400181e+01,2.401799936416770720e+01,1.776019417250643428e+01
2.903469512265594688e+01,2.868473956232388744e+01,3.075007903553768429e+01,1.533277508554165252e+02
3.438747297661529245e+01,3.498239190579631952e+01,3.220680706309659058e+01,3.353406017699838060e+01
4.879006856180716944e+00,4.074863235241137360e+00,4.067759754293792440e+00,4.209706292973119268e+00
1.780339132023742366e+01,1.777644824191801831e+01,1.755601939993353966e+01,1.747437019713661499e+01
5.743262337976486442e+00,5.553368389298534602e+00,5.568874556909634066e+00,5.502187030412080126e+00
2.359675992510160825e+01,4.188966710255678549e+01,2.079008010358146663e+01,2.141079950638390628e+01
5.609726234124673638e+00,3.765597421140026491e+00,3.740695257897346249e+00,3.626562646982073090e+00
9.334199524125093461e+00,8.080571404973357019e+00,8.058222718103804638e+00,7.945362642582532331e+00
1.056116696211827488e+01,1.043186520146243979e+01,9.929576084323835872e+00,1.071620819419228887e+01
1.928966086054835216e+01,2.028858169888615492e+01,1.240360939444603083e+01,1.168478587663754809e+01
3.488305736222147146e+01,9.106502573187505334e+00,9.586306522626482973e+00,9.624639240445336696e+00
1.371000864827415811e+01,1.241317480494115344e+01,1.246939936650443137e+01,1.257354439963368975e+01
1.854186115004813473e+01,1.891575948424174314e+01,1.053883243048154839e+01,1.086814808883761785e+01
7.554264413169681447e+00,6.694417073092927772e+00,6.605127922742838109e+00,6.282526021368894931e+00
2.722205544540734579e+01,2.648149271553897677e+01,2.662353776954788742e+01,2.668827244870942650e+01
5.907860858872551191e+00,4.157436905637538871e+00,4.321226253810111828e+00,1.798364282579677820e+01
4.592237866576976302e+01,5.966037659800610982e+01,6.901867231810663839e+01,6.753220485422251329e+01
2.022241787316147565e+01,1.953567595947704660e+01,1.967215111563623609e+01,1.912262595021436340e+01
1.921625709603022258e+01,1.605368911360045914e+01,1.608246138703323425e+01,1.625293660352893710e+01
4.615671701812567029e+00,4.242222436370040484e+00,4.098062004801998448e+00,4.143705813429299667e+00
9.394651012001164148e+00,8.150793038626376941e+00,8.193941913799214660e+00,8.217757249424149535e+00
4.068151761731090943e+01,5.231178269222363042e+01,4.665631676299035036e+01,2.957241358509714857e+01
1.344547437515984711e+01,1.435396147574000025e+01,1.399033923943969526e+01,1.391489977937822786e+01
2.311241619050461438e+01,7.349354000350567162e+01,2.334045576173939907e+01,2.339424644211263171e+01
6.417912400265309714e+01,6.238373292714705975e+00,8.299419348462643953e+00,8.659093443723678618e+00
6.299008621135603647e+01,4.796580653766464764e+01,5.148095494988345422e+01,6.232126587040436050e+01
5.831194574134228148e+00,5.258115585789679081e+00,5.225874688582125671e+00,6.441620117082726082e+00
6.021625248231359251e+01,7.863271247573698020e+01,6.361743522755295999e+01,4.580034010147721801e+01
6.508806782684226278e+01,6.016421401566091731e+01,5.987462835381731452e+01,5.832939384583112030e+01
1.468943277183952034e+01,1.720359590588681442e+01,1.751332128231608465e+01,1.765884332626159292e+01
2.383360564478029886e+01,1.538057868443136655e+01,1.673728603366542700e+01,3.403222090424844737e+01
5.512188289086511759e+02,5.481570455086931588e+02,5.465434243623928978e+02,5.449010073053505039e+02
4.979761259107185367e+00,5.034734043645858748e+00,5.106625751129810098e+00,5.044415811174926212e+00
1.366630902660562086e+01,1.710025665500694814e+01,1.654893294263229464e+01,1.471075599370265863e+01
1.835014757785538819e+01,1.827241166144935747e+01,1.893438337584121456e+01,1.899912841791626406e+01
9.072690088098880778e+00,1.453378600146208655e+01,1.547021607770360774e+01,1.619538789144244362e+01
1.000269986440546610e+01,1.073538855001759984e+01,1.025135267907290171e+01,7.205944167530962119e+00
1.154994686008818050e+01,1.115997124862140844e+01,1.105760781344843657e+01,1.098144868646024541e+01
1.388384194799845517e+01,1.161775600037642242e+01,1.181753726225002232e+01,1.274301286681044765e+01
5.903239462708433472e+00,5.794657442271800463e+00,5.310185261335087503e+00,5.305375368739447595e+00
1.592252468840262303e+01,1.707290719104453558e+01,1.701112765768691659e+01,1.749993202368876410e+01
8.346001099640773191e+00,8.064652711931682205e+00,7.400610631408008011e+00,5.571534548804049081e+00
5.699767493470093171e+01,3.731733734522329371e+01,3.738388887966955565e+01,5.481449679403456088e+01
2.921788177162006761e+01,2.885059089357582707e+01,2.930374825611502843e+01,2.981162640146807163e+01
5.244235277578583521e+01,3.207333626176166774e+01,3.444233974902046214e+01,3.162527722994171597e+01
3.414442520847682960e+00,3.337909202072199655e+00,3.273860684399214183e+00,3.387978562099343449e+00
8.679599966479221607e+00,8.781097875606802106e+00,8.657124812588076423e+00,8.956000073765832070e+00
2.331710889688294586e+01,2.241962947595627043e+01,2.258194679632653390e+01,2.388528900082863515e+01
8.495452526252021741e+00,8.798342722524914450e+00,8.573100547060166221e+00,8.250171541903696948e+00
2.107880350434000860e+01,2.108906954928746558e+01,2.037341060641342239e+01,2.022161864703667788e+01
1.615796795495047178e+01,1.664400819899213957e+01,2.121852700071640641e+01,2.457191466920770750e+01
9.451133546543537989e+00,8.570888383757843343e+00,8.488489950676850526e+00,8.147345151044056877e+00
8.316881127276438690e+00,9.083202413043430568e+00,9.151394167295169524e+00,9.156054098523750184e+00
1.173747276954500407e+01,1.174881714243495168e+01,2.455877696656976639e+01,2.042458368201486962e+01
3.883384365026607554e+00,3.613562006459177134e+00,3.544784475274721292e+00,3.505547107565352150e+00
7.720113019133247434e+00,7.342343066196947099e+00,7.216768880835157773e+00,7.220124351583977251e+00
5.934717716944346577e+00,5.743922721519610697e+00,5.040556380082266585e+00,4.960567996558147286e+00
1.685698113598536096e+01,1.019798788608542850e+01,1.113384942994624893e+01,1.650420801380013813e+01
2.286343447589543132e+01,2.436556443302120201e+01,2.531240774127654447e+01,2.528158858906193274e+01
1.942853653414468340e+01,2.022052722450994366e+01,2.133971153433802215e+01,2.194766065684956402e+01
2.442140341870277354e+01,2.275472368281140589e+01,2.296025645303586060e+01,2.278848734950575761e+01
1.098756362529332264e+01,1.152587840826461729e+01,1.143734519246982551e+01,1.148642827993906046e+01
1.110886549526739486e+01,2.181070697813947845e+01,1.419075500443122451e+01,1.223548963306338599e+01
1.218582831868337202e+01,1.388934004579510173e+01,9.041230695754922664e+00,7.376347553389390299e+00
2.140683415713884230e+01,2.164277278938114790e+01,2.098947093122221830e+01,2.144287011648573582e+01
6.186359098833283099e+01,6.550237500729467399e+01,6.626577105477652196e+01,6.933900494082757859e+01
8.873222266777069933e+01,1.433344005501504270e+01,1.515988301920063464e+01,1.410182218609389437e+01
3.556605314076358049e+00,3.571214646334878395e+00,3.891854838377574399e+00,3.991528216252505423e+00
