2.239807144272494099e+01,2.309501641573177722e+01,2.223024251040888544e+01,2.304474658076386362e+01
7.627302521830881865e+00,7.907548958958486196e+00,8.100662138176033977e+00,8.799271076005872771e+00
4.929887980743792752e+00,4.908784003411954089e+00,4.923206062506318759e+00,4.876738284074040308e+00
4.848589490059955764e+00,3.976114909157345778e+00,3.928339104298191664e+00,3.745114471789573241e+00
5.204306794935114944e+00,5.147611057774446941e+00,5.689283443638007753e+00,5.376204914375863453e+00
7.149010959384999353e+01,5.802356198267590770e+01,7.985156016229620946e+01,7.574055082533575955e+01
2.284489164694853969e+01,1.571254603096927838e+01,1.577564117814513622e+01,3.631478212177742648e+01
1.091330573455930875e+01,1.002929840434451769e+01,8.585991847684077527e+00,8.680436488303264753e+00
3.571531516370706072e+01,3.211184611930589483e+01,3.311187781475609171e+01,3.344367786975404044e+01
6.649653599199412568e+00,5.886669395050308395e+00,5.458783519117817562e+00,6.703051344220567032e+00
3.717863047242078167e+00,4.211806791331808242e+00,4.573811774196452795e+00,3.367743792159957117e+00
2.046460393832278868e+01,2.060485171141391447e+01,2.078811692913776810e+01,2.270261774762841256e+01
3.049047909748468044e+01,3.404372350272315373e+01,1.109576683538290069e+02,7.317224894247057421e+01
2.205615951384177009e+01,2.152683469446709807e+01,2.157170510566917443e+01,2.148941314213044862e+01
4.087378791593025085e+00,4.090427797585561187e+00,4.259767715094465501e+00,4.098758940113556903e+00
5.850408603857253809e+00,5.261851628827381333e+00,4.331689639861162178e+00,4.460898119814135754e+00
2.654567019522550098e+01,5.731381010155944722e+01,4.035190846246700858e+01,5.766649734390708204e+01
6.572493445981934634e+00,6.863568222874325997e+00,6.889279293442752916e+00,6.795506718878703722e+00
5.592606309118161256e+00,5.887316700028508265e+00,5.633868600304257512e+00,5.624668518759270874e+00
6.607185392079304442e+00,6.595786439437103965e+00,6.657146517365072569e+00,6.611420460157066969e+00
3.484254590198481338e+01,2.738613416326562344e+01,3.042891248482983002e+01,3.150378122817814841e+01
4.305884793551865641e+01,5.951162033560063236e+00,5.504426279566510871e+00,5.623147589778965560e+00
5.343800128221396051e+00,5.365807762396102021e+00,6.331086025086570146e+00,5.866368967941617996e+00
7.735450418476963463e+00,6.502511093098573447e+00,7.078620375544375065e+00,7.094304670935248858e+00
6.727767102367061547e+00,7.050039534699923394e+00,6.871265628334021436e+00,6.745099846153304490e+00
3.103125023035209296e+01,3.014291926087950202e+01,3.027622048456890624e+01,2.935817439759397374e+01
4.225236902028399300e+01,2.295427642116427336e+01,2.270440955826275342e+01,3.576462682079105093e+01
1.552278720857738037e+01,1.509347842846048948e+01,1.548113370357992835e+01,1.340893694620408283e+01
1.649569845397736501e+01,7.341899436061893880e+01,2.266168555810909879e+01,2.211096219480261027e+01
4.052503573673597259e+01,3.870683059846295748e+01,3.967686284452116752e+01,3.952384096788594547e+01
6.244262397350303750e+00,6.610751974239029494e+00,6.486807114771183436e+00,6.442817483123003619e+00
1.959506452079759953e+01,1.878931631165566074e+01,2.020762424231509158e+01,2.026936187998560968e+01
8.041891608026634941e+00,7.321152988435820852e+00,8.154053635117930909e+00,7.941695602352238481e+00
9.562238933868417945e+00,1.036752022510108162e+01,9.236212811092293862e+00,9.787108147306406991e+00
1.254630348479644297e+01,1.275930868929366824e+01,1.420279596010329470e+01,1.458161745786523689e+01
2.070524928345324867e+01,1.106968998370973978e+01,1.154511287617667215e+01,1.154644389669861226e+01
3.688598145530836092e+01,3.683827710583841508e+01,3.680995131812090193e+01,3.686927836079153309e+01
2.102374719013283766e+01,2.037981430090641055e+01,3.119455724060599522e+01,2.295745191428688514e+01
1.549407951619611268e+01,3.394869637959753561e+01,9.734528140601572943e+01,4.964540287311363187e+01
4.334568010619572753e+00,4.672809554870251070e+00,4.834059388712619310e+00,4.429284106445598113e+00
1.055330327842110805e+01,1.052307494881663708e+01,1.039767935333298077e+01,1.057601960150545217e+01
6.463880329694189797e+00,6.506802253364164734e+00,6.708003537870700583e+00,6.759316918393934337e+00
1.251479701857907756e+01,1.255822238681540881e+01,1.265513548324911675e+01,1.344668026289598828e+01
1.052382349428561170e+01,1.227394119057781552e+01,1.066001730727413666e+01,1.068745676142825474e+01
1.038602626834746800e+01,1.044436870493590952e+01,1.052731384431419670e+01,1.043601520198260602e+01
6.207066441765701548e+00,6.259842782670975936e+00,6.217729315614617391e+00,6.168760854212685274e+00
2.460193161335257628e+01,2.482435266878387026e+01,2.534669565040594819e+01,2.464895019859589809e+01
3.936924937655463363e+00,3.928014006573341099e+00,3.926050616732582377e+00,3.984327358480430625e+00
1.167820081702080870e+01,9.213098556283926044e+00,7.224665707770636658e+00,7.390276570546760126e+00
5.381299469810372216e+00,5.932880176485921808e+00,5.392659275597504021e+00,5.407620143759931608e+00
5.527498842996140027e+00,5.781650920744767497e+00,5.231049250002299367e+00,5.317218635605332366e+00
6.606687931525472735e+00,4.065768213679620047e+00,3.506529661318706026e+00,4.207329880690963364e+00
3.805663480547992528e+00,3.853920428283077015e+00,4.030879909668629857e+00,4.503311919285517106e+00
5.389368957882533451e+00,5.431120886188569585e+00,5.034919436888502631e+00,5.514291539712623091e+00
7.776751621494888411e+00,9.621040402642922373e+00,9.264834816140460561e+00,9.704830492208191828e+00
3.635266941713680033e+00,3.701477523354299137e+00,3.797507048093770265e+00,4.591140314388326260e+00
3.861996844378275995e+01,7.389359413520715236e+01,3.758843072305582922e+01,3.750351845388539118e+01
7.037512349604841688e+01,6.879726310978261949e+01,4.150827772801779503e+01,4.116548164313253011e+01
4.699312978860103840e+01,4.499662288990636227e+01,4.534894729491637122e+01,4.829305886709168760e+01
1.214904560641066844e+01,1.867344487394859698e+01,1.284584339041422751e+01,1.235744769495140361e+01
2.023509124744904142e+01,2.003596396891272491e+01,2.014768791757202493e+01,2.022761040501375618e+01
1.786347032208441021e+01,1.463504969745930850e+01,1.377459481547800380e+01,1.731543924569186998e+01
9.252681002127701504e+00,1.013660278804028714e+01,9.071571771350686930e+00,9.230630366582158075e+00
8.617602469229360906e+00,8.577256462452020003e+00,8.508318506680309312e+00,8.560590929622442502e+00
1.511653583020160951e+01,1.527579960170932338e+01,1.507741690338183460e+01,1.525513648163354929e+01
1.125459123115460613e+01,1.188642289720026568e+01,1.651664112730456324e+01,1.334274503364183673e+01
1.251406560394099898e+01,1.269102858429110370e+01,1.171180355753587676e+01,1.097950122615536372e+01
9.912021464061353981e+00,1.006932249486130360e+01,9.628128834844719819e+00,1.003896052538147998e+01
3.692378875252094872e+01,3.818473968326348711e+01,4.104848187428947881e+01,4.180308414186795574e+01
2.426818102161401214e+01,2.497640997721347844e+01,2.506592031084475281e+01,2.586499169250814489e+01
1.267468862091049431e+01,1.258365302903765226e+01,1.374988566499591514e+01,2.434396414448226409e+01
9.925043980015935574e+00,8.913650879649566150e+00,8.662724140595672750e+00,9.121690378607105743e+00
2.778282836074585660e+01,3.219343905740794298e+01,2.417757567469754321e+01,2.865730387343851504e+01
2.410569780867674439e+01,2.578872360228246663e+01,3.629804295496713706e+01,2.215632440805568493e+01
1.897997982063311895e+01,1.951186965468935597e+01,2.695859817425060356e+01,2.311685120848496666e+01
2.292522623658859970e+01,2.402326429759309434e+01,1.973467648146921860e+01,2.092724460315327661e+01
1.628364292187575302e+01,1.819570855011080468e+01,1.880127997391320704e+01,1.822297725405675806e+01
1.290916810282766747e+01,1.303643105764660959e+01,1.311907900911647928e+01,1.873518568148285013e+01
6.796425170648397796e+00,7.505024905052030348e+00,7.727441950448291408e+00,6.875378404620592576e+00
8.909571778437197054e+00,9.445722112820178040e+00,8.858640495329918707e+00,8.881336359024384564e+00
9.337256833747954232e+00,9.833545070669067911e+00,7.800967510720499654e+00,7.614472390791385159e+00
1.473328161606921149e+01,1.779352209252025929e+01,1.697077647983228843e+01,1.812600979719677596e+01
1.130408625395284972e+01,1.316385655707486535e+01,2.224256379998263355e+01,1.178735056660434921e+01
4.654809412526660850e+01,4.741258750104560704e+01,4.763571469723558494e+01,4.993037676447065110e+01
7.619471891045543899e+00,8.584282807033066121e+00,7.272299256434564541e+00,6.394505262710190152e+00
6.016712196142172786e+01,5.689071715655674666e+01,5.598369100215217031e+01,5.780223331830684685e+01
2.168626083703743035e+01,2.232472601334023565e+01,2.209222475407148423e+01,2.268966692085780323e+01
6.925781876589488739e+00,7.020110890525147695e+00,6.984345356913988390e+00,6.906004046995366075e+00
8.945108731439420424e+00,6.774038469593604894e+00,7.347995530935884645e+00,7.548963351736151850e+00
4.619940976543887245e+00,5.015537785098175050e+00,3.969886193137011965e+00,4.732242352890620118e+00
1.173295905396195593e+01,1.132516406562559297e+01,1.165990425075993286e+01,1.137898590895377104e+01
1.018923065676144191e+01,9.382311935802558622e+00,9.015906299408822377e+00,9.335071544137061750e+00
9.146974093725559030e+00,9.005229541124229797e+00,8.817478664424978518e+00,8.629387793140580243e+00
1.203925559425470837e+01,1.221392335937254359e+01,1.152404622323185635e+01,1.221185549663758607e+01
6.383021681905614031e+00,5.784775643542801049e+00,6.332597384991265344e+00,6.375577842053546718e+00
1.350469906459246516e+01,1.328629223590930764e+01,1.356366079503939304e+01,1.107583813907917403e+01
9.053133505724872521e+00,9.077737880873497645e+00,9.168480628048651937e+00,9.210449897802488906e+00
5.892847191380306882e+00,7.352829417959632963e+00,5.867195161837535977e+00,5.810685754410219950e+00
9.673187688534660822e+00,9.622651223202684179e+00,9.779513413962146018e+00,9.723795784351839444e+00
5.133575061283144336e+00,5.243751590102432303e+00,4.957271255633067142e+00,8.226188840798602797e+00
1.939661131454335319e+01,2.071920508877575884e+01,2.726166291050914836e+01,1.933916482483884280e+01
5.035163239833637761e+01,3.286549342730706513e+01,2.031064693747866912e+01,2.617573999611263602e+01
2.283264680237176236e+01,2.268273609220448961e+01,2.290731155162090360e+01,2.217998497575169381e+01
1.665238843682234560e+01,2.331466342982393414e+01,1.763182836715934343e+01,2.194743280377755212e+01
8.474612419412746789e+00,8.370598031044966802e+00,8.666464878809017947e+00,1.237459306954280969e+01
1.003028962354408904e+01,7.232166940751017847e+00,7.278882021666824187e+00,7.423627494500101065e+00
2.804242198023010246e+01,5.568482230565410873e+01,5.815256080839228048e+01,2.774083160606704723e+01
4.083983073479785020e+01,4.286533308557230271e+01,4.198714434015190022e+01,4.059959605394641358e+01
6.354040477274342891e+01,6.408992061009871577e+01,6.427335828436713427e+01,6.524506429718014999e+01
1.489335438753987795e+01,1.131995745088764060e+01,1.089588999467638963e+01,1.665739667369713572e+01
2.447224352034685779e+01,2.450540609415701709e+01,3.333509569734587785e+01,2.211496997242931783e+01
1.484219318396721476e+01,1.432531167099352132e+01,1.453269258063405012e+01,1.476791327315594771e+01
1.245833183660293386e+01,1.055102527052818218e+01,1.225995953511150915e+01,1.226115185368451677e+01
1.308034229081628652e+01,1.429645993889348787e+01,1.396115053079569890e+01,1.507766741070142302e+01
9.836886496568707727e+00,1.002696309882504799e+01,9.053482788038547113e+00,9.029972822017871437e+00
5.760062641149680474e+00,6.118172576350633385e+00,5.892137598066243598e+00,5.825221274218469247e+00
1.303863106542018002e+01,1.350682259331015800e+01,1.182158629238595182e+01,1.293644415209154985e+01
1.852957184232552734e+01,1.406852632842083928e+01,1.400435882336218363e+01,8.728333902414179590e+01
1.479529853725959754e+01,1.654368820580408794e+01,1.657931771286657252e+01,1.984209510796918252e+01
2.263111676513705817e+01,2.136161671954929631e+01,2.005076595363359360e+01,2.110559177913148687e+01
9.433744625553567076e+00,1.000511446243488578e+01,9.982290349073073443e+00,9.978590158116713127e+00
4.932949817136919535e+01,5.026503436878647335e+01,4.880253382570645471e+01,4.858314651011144747e+01
7.868328442180997584e+00,9.144220276876815490e+00,7.499511963782484969e+00,7.588681984250516877e+00
5.746094099389047472e+00,5.024767787430340249e+00,5.054113290973019090e+00,5.974547506385329498e+00
2.967765415181671074e+01,2.931046154007272975e+01,2.911054952551367592e+01,2.997611226751962121e+01
7.178597027839991540e+00,7.067714793243023763e+00,7.542527962496619054e+00,6.065809159675322526e+00
2.393895737212951502e+01,2.282664165123743771e+01,2.444835515865570130e+01,2.438580327231356648e+01
3.048852634604322986e+00,3.121542813600360677e+00,3.153134670736111644e+00,3.102299489026343338e+00
5.844316226131605063e+00,5.510719525705402688e+00,5.579076356632914901e+00,5.702787464979283349e+00
6.105983295253323462e+01,4.441668202219526052e+01,4.683245440973776397e+01,4.948569649351481559e+01
3.554945716166663772e+00,3.369411127187374788e+00,3.273483687814407794e+00,3.958849851950674292e+00
1.504767389660236887e+01,1.480013463606927004e+01,1.677801579994295267e+01,2.147534331161788401e+01
3.579305928327287223e+00,3.861170949213155623e+00,3.636175250694799743e+00,3.615435461868214073e+00
1.968955915519784128e+01,1.893671044744424847e+01,1.903969187635500759e+01,1.755696065637329184e+01
5.213239223198757344e+01,3.965785961076185373e+01,2.904538503176094011e+01,2.735761893444481530e+01
5.729440584898046751e+01,2.823729464372379283e+01,1.742504744572299558e+01,1.766322716134236259e+01
9.527008464264122622e+00,9.879952958587731260e+00,9.607311190348450936e+00,9.451929523850289172e+00
2.238527643835236347e+01,1.536695056132733228e+01,2.363434889935321337e+01,1.257409371562412304e+01
4.057656032174899963e+01,4.688951314017484151e+01,5.154681828626299023e+01,5.692209784170694320e+01
2.211348937928899616e+01,2.181183987274810221e+01,2.192188852742388505e+01,2.178597022098846026e+01
4.683011461032052125e+01,4.738113480189114313e+01,4.851650601324966772e+01,4.289179495036799494e+01
4.349030846169124942e+00,4.348461976063036971e+00,4.805174112218177918e+00,4.863158985929118217e+00
2.213668542981921661e+01,2.243252341688445739e+01,1.684165096714559340e+01,1.828338540682975122e+01
1.205443497046105961e+01,1.193184198660071260e+01,1.076909960104951836e+01,1.244911198004050945e+01
1.139697027909298122e+01,1.107730420513982317e+01,1.106741839499602165e+01,1.020335546732707677e+01
5.131829052510131817e+01,5.103194210818652721e+01,5.105563488123735283e+01,4.824301832621570441e+01
6.143941768254537195e+00,5.717652483974784872e+00,6.239028192259366001e+00,5.643133850782474426e+00
4.711306276315867514e+00,4.693621285191575510e+00,4.723675819434126844e+00,4.778721711127731808e+00
7.907722971031709847e+00,7.954532081629992035e+00,1.356129358044279343e+01,8.471714339763916968e+00
4.669743064116017450e+01,4.315454680855269487e+01,4.622609358189801299e+01,3.572299833186205831e+01
1.654832673978995672e+01,4.887898783558306093e+01,1.532671712068204783e+01,1.638469403270166680e+01
2.441605818952098872e+01,2.359775405391646785e+01,2.337295036817408800e+01,1.731843586302455051e+01
1.879429732145933230e+01,1.926565902844271960e+01,1.829936395868694987e+01,1.647280470478146697e+01
1.664196027088910057e+01,1.493698504861423793e+01,1.601450408887572863e+01,1.572128405424332165e+01
9.849472446443705564e+01,9.869543833093960927e+01,1.021085804621787645e+02,9.803703770153823882e+01
1.100945845523911970e+01,1.889544261899521516e+01,1.600345214385323445e+01,1.562555798746224056e+01
4.286343069712859233e+01,1.628219442614763466e+02,4.174398661763146379e+01,4.053716688163900272e+01
1.501735402504790429e+01,4.752540961880906423e+01,1.541573553392349538e+01,1.497198369198371992e+01
2.082877905490557424e+01,1.921926785505502977e+01,2.156335960727224688e+01,2.199818850234121825e+01
6.135151115522653242e+00,6.004035355468754886e+00,6.115452096550390237e+00,6.180985602947165702e+00
9.921572125014847643e+00,6.977124975979644539e+00,6.715542267938138465e+00,6.089928576288947681e+00
7.476866926054929863e+00,7.920211281464279551e+00,7.588508770129462455e+00,7.561112557621556540e+00
7.995360060758169851e+00,7.495826628276579306e+00,7.949186371378302418e+00,7.211709663523118152e+00
3.293541872012472282e+01,3.282396098427473419e+01,3.305009608398874832e+01,3.336402187646415740e+01
7.901394175853270418e+00,6.842126278688639651e+00,5.808087462389751821e+00,5.398065672648802327e+00
8.792699008011638284e+00,9.089579911406055146e+00,8.680833376684102376e+00,8.526566296946850088e+00
5.628008728243668379e+00,4.820263459335247802e+00,5.638914033903561496e+00,5.931447316529284919e+00
6.042036845760186736e+00,6.504163895037245346e+00,8.455428390482769174e+00,6.198531706460520319e+00
2.613401890476894707e+01,3.749472449240871441e+01,2.657607092558423290e+01,2.623304210719418350e+01
2.953481125881980773e+01,3.000929426979106296e+01,2.963415149445861374e+01,2.793927768240049758e+01
6.574934679641995849e+00,6.712182596059171225e+00,6.457119823655994573e+00,6.548296732987544999e+00
1.405588894023473756e+01,1.601080411857926578e+01,1.357045804972933567e+01,1.429827582584666246e+01
8.558874145019641944e+00,1.238761584102882374e+01,9.640351498566570143e+00,9.070021303345461305e+00
1.868604415905996063e+01,1.990500246528968376e+01,1.921816646826821540e+01,1.818309421898553069e+01
1.365102921824225213e+01,1.326513611746408294e+01,1.251147251301028618e+01,1.290847223022969459e+01
1.462771693272795304e+01,1.546706561481544995e+01,2.038875469236659654e+01,5.836117885927736637e+01
4.934861982716144269e+01,5.206623339531567751e+01,6.896429590286967937e+01,5.075945480176575586e+01
4.241882746550166949e+00,4.177331051820398322e+00,4.145317327877189761e+00,4.208791412859818948e+00
9.077835835723135460e+00,8.742802136561582671e+00,9.155774925631327221e+00,9.298613526948219743e+00
8.368595504752944336e+00,8.212196340186949328e+00,7.847469209898364717e+00,8.629503229221580085e+00
8.241946231942504753e+00,8.439783607099958118e+00,6.292678067382195373e+00,6.481458094468235842e+00
2.825177200321379090e+00,2.821559517355600288e+00,2.955845360275187517e+00,2.835877063771055084e+00
1.657674900084331426e+01,1.599893071216239093e+01,1.258833278752883800e+01,1.437301748022200876e+01
8.553307958913318743e+00,1.206078545615520881e+01,1.029969085268574780e+01,6.060661294047733350e+00
3.324961354137685277e+01,3.339815684243407645e+01,3.392310214742933283e+01,3.388510088299739920e+01
2.317803173259727600e+01,1.405777389056891558e+01,1.115954980798816543e+01,1.431811362842415569e+01
7.781403456098649585e+00,8.135607642502534986e+00,8.547609905873676084e+00,8.366961093722034448e+00
8.145802992811363552e+00,7.829770681583308800e+00,8.083141624574276207e+00,7.837498428804726913e+00
2.636690003350026856e+01,2.626384007590037584e+01,2.616944447057135648e+01,2.564654547429213949e+01
9.560407833155922575e+00,9.559780321182437035e+00,1.004788374031258869e+01,1.178164717795230843e+01
1.948269755100461964e+01,1.286468420132030133e+01,1.380650457454456870e+01,1.387112886285373570e+01
5.597060944946585792e+00,1.136199006346262941e+01,1.065716437291033358e+01,5.464536875408313676e+00
3.658516227631539497e+00,5.401961243430745796e+00,4.034710843420402426e+00,4.055639226793084973e+00
6.112286431970360923e+00,6.294136289232911352e+00,6.338037520466728303e+00,8.784624804300294798e+00
7.706285004581519438e+00,7.865273839225912056e+00,7.826340818829310209e+00,7.606745590604541363e+00
9.121854786366624168e+00,8.143805757385761623e+00,8.069441212431918586e+00,8.160379743859831336e+00
1.635157150921907387e+01,2.721064789428194430e+01,3.427377217520233899e+01,3.544076382096971400e+01
1.093425658343353568e+01,1.516386086823890267e+01,1.094714193337558505e+01,1.101222068112893737e+01
9.771387776411570414e+00,9.542676673127559184e+00,9.649303207517206715e+00,9.392517968904650516e+00
4.054982388694696738e+01,4.021169073834887797e+01,8.960520223342854251e+01,4.076245561582555155e+01
8.146461696085708581e+00,1.510822362344860181e+01,1.795741620368833225e+01,9.452532030221860282e+00
6.722638600916735818e+00,6.876613729493077365e+00,7.261185730086429757e+00,7.383923838334936818e+00
7.039593213331517063e+01,6.916199759688753090e+01,6.890258472220008912e+01,7.256192987647668247e+01
2.743373863116753597e+01,1.788899554343666765e+01,1.378441995381126262e+01,1.935796429426921605e+01
9.295517057369696801e+00,1.300688783380583402e+01,1.175675276376044742e+01,1.037682024867395114e+01
1.612178196958426923e+01,1.504219317844382964e+01,1.576992471295315212e+01,1.554518060284328129e+01
4.646115011855852295e+00,4.510397471878979658e+00,4.630397505646859813e+00,4.532739794627926422e+00
7.609334806490336334e+00,7.647863061569793786e+00,7.442167915853509896e+00,7.463761704783872020e+00
7.449471344534865125e+01,6.617204497959596665e+01,6.835886880483600692e+01,6.857705676103421411e+01
4.031254483283421841e+00,1.014599177612574366e+01,1.115207091950448515e+01,4.452747329717436031e+00
1.762321178951014389e+01,1.817828454421012907e+01,1.867756249380002487e+01,1.846094465936228346e+01
1.899050537232011848e+01,1.366640475697109380e+01,1.077960086438474896e+01,1.054179473723911009e+01
3.400501615760014573e+01,3.419899295621991087e+01,3.440066509949438966e+01,3.333924463613976741e+01
6.210971380425756472e+00,5.191195995827751375e+00,5.329573545257840550e+00,6.118778296204872014e+00
2.875407187756676564e+01,3.352413629298930431e+01,3.262371243402054688e+01,3.263551929534327201e+01
4.985573360488109529e+01,5.628914036291376988e+01,5.456345864187511552e+01,5.421549450598792674e+01
2.089621167746116726e+01,2.076886549447196728e+01,2.093075781284421666e+01,2.080809712235036102e+01
2.962194439511242905e+01,2.950979149331577034e+01,2.981252567657369212e+01,2.835682654383170131e+01
1.245853717950530637e+01,3.659823516341276672e+01,1.119544164434888955e+01,1.194802739771493449e+01
5.741261201306187445e+00,5.905870561082532610e+00,5.709870323173866780e+00,5.755623136765923853e+00
2.210809472297086131e+01,1.979167114466643085e+01,2.016107422944318373e+01,1.935056767129702848e+01
6.430138340538188224e+00,7.125182017515917288e+00,6.637498450085686841e+00,9.614150481587305563e+00
1.179669584542435068e+01,1.213507322057602345e+01,1.166536638825818173e+01,1.210660678487421293e+01
8.630564140212095836e+00,8.181198190248894164e+00,9.741030545394362861e+00,1.133186834449089631e+01
1.298704855060889685e+01,2.347428045289511545e+01,1.917812976390333901e+01,1.185326287510730836e+01
2.157878984147962953e+01,2.188945142450200976e+01,2.212620202451428142e+01,2.191932066426416625e+01
4.195416888445699932e+00,5.633735978807474787e+00,4.921053210593566263e+00,2.050047973551965441e+01
5.967484344308429911e+01,4.887691266444399218e+01,6.074817580541473205e+01,5.744150607646646733e+01
4.769337884891012180e+00,5.050325469176989657e+00,3.898647785614425931e+00,4.774644122359266163e+00
6.353350735544829320e+01,6.395004678104186269e+01,6.184783165154186690e+01,5.853700981209424015e+01
6.877559266457891951e+00,7.468435584781397907e+00,7.680686977219336242e+00,7.508802653101227520e+00
1.030431143311930953e+01,9.779776879466973938e+00,1.060574948321977118e+01,1.018813456770331527e+01
6.799021667968450089e+00,6.958443075865424987e+00,5.506338841064710721e+00,8.295254455811921446e+00
2.340078332412323192e+01,1.625643202970393730e+01,1.578520093731820140e+01,1.552984186190026250e+01
4.562948989902266383e+00,4.985930011227045711e+00,5.023175079488398254e+00,5.216048284422301506e+00
7.803007983741059306e+00,7.510072376218677626e+00,7.690444590820932014e+00,7.744010086860269482e+00
1.950476108318403234e+01,4.883293306877265927e+00,4.526447974712533906e+00,4.507336966738183293e+00
1.012795178760161008e+01,1.056331819983754627e+01,7.434453667111161401e+00,1.005552379152577736e+01
9.424422559114891129e+00,8.571914920731082077e+00,9.206820021671038745e+00,9.339448290698390664e+00
7.793470433676102260e+00,7.427217645095353760e+00,7.358583249382827596e+00,7.479316320459134637e+00
3.214037934855932832e+01,3.876052893351489104e+01,3.910306381423237099e+01,3.944792384989653300e+01
2.603285995265210317e+01,3.906099134495887171e+01,4.014717517739086361e+01,3.788875503772484876e+01
4.215929317447258029e+01,2.449855579394276361e+01,2.608708309846481654e+01,6.057040039928206454e+01
1.403788620561783240e+01,1.450437909111347068e+01,1.491722263774408930e+01,1.729415865239398187e+01
5.805052826385589171e+00,6.084162459262488554e+00,5.818361148534958893e+00,5.853736413561794194e+00
1.376496092791776604e+01,3.325010255336370335e+01,1.219543339509324298e+01,1.321482271443639434e+01
5.341515595253222060e+00,5.193247804763602815e+00,5.987562983918401471e+00,5.276120102672834378e+00
1.860854176117880954e+01,1.647610793445308985e+01,1.777984422773975837e+01,1.822663575835395733e+01
6.035273129156916383e+00,5.710256758739873817e+00,5.746112701868963946e+00,5.420292638764450999e+00
1.026641187067739480e+01,1.038236135993592590e+01,8.990929077064006236e+00,1.058706648385626536e+01
6.481346528873272561e+00,6.500621158193146343e+00,6.370557076834640675e+00,6.486201519059431320e+00
3.283799675435855825e+00,3.199386965190216259e+00,3.277152805334673680e+00,3.627582100909639617e+00
5.289697715258020239e+00,5.309487046553065248e+00,5.401683333781413410e+00,5.295518384113119481e+00
9.240128788784675251e+00,1.102399946583519785e+01,9.200474650417172384e+00,9.312971911858364038e+00
1.617888987695949154e+01,1.622564300483113087e+01,1.683302587284458696e+01,1.602207880422693620e+01
6.117675804340777290e+00,5.959458571504696600e+00,5.784272492982125868e+00,5.888607914752725492e+00
7.704345473988631454e+00,8.450954267251226781e+00,7.739413034654531565e+00,7.768422615628884920e+00
7.862601412525297206e+00,8.050904141228457433e+00,6.798072363021107734e+00,7.442232631725438807e+00
5.435574196584632034e+00,5.470779588435584984e+00,5.500436179643601875e+00,5.353225598792223927e+00
3.863756585338162353e+00,4.029766530349882636e+00,3.570115538716148507e+00,3.517800826699484684e+00
6.438434043043038457e+00,7.579479332978315220e+00,6.551817637061597921e+00,7.461224018456205087e+00
4.789178576465104697e+00,4.766207906821303908e+00,4.771422966971914370e+00,4.802069614296030409e+00
2.199186088575926235e+01,1.798353071656823232e+01,1.999714034355453407e+01,1.988782887950408451e+01
2.423006892592827199e+01,3.512926868585536511e+01,2.330231325522179020e+01,2.400164685027608868e+01
2.487843293890910701e+01,2.080714513720509373e+01,2.290326278137474247e+01,2.788732654625220420e+01
1.361661063811229511e+01,1.340642280110795959e+01,1.500291122758772389e+01,1.558661673944210868e+01
5.761362098996163894e+01,7.175221439133773060e+01,7.927635790089379952e+01,8.228589833785039787e+01
1.951042408129331207e+01,1.925984645277513607e+01,3.974632320269721930e+01,2.709211613244690753e+01
2.419835740939820923e+01,2.998585128488228690e+01,2.032092629054422517e+01,2.214758223175465446e+01
6.116476319972097286e+00,5.330242036730886923e+00,5.575610322583663958e+00,5.798639168203328254e+00
2.061639363048059792e+01,1.946210577984885148e+01,2.668494498385842206e+01,2.048662795981601903e+01
6.524628755190618357e+00,6.866637339400982754e+00,6.145424526576635849e+00,6.158681786911351708e+00
1.225030699121417044e+01,1.216786191440819209e+01,1.196285750188288155e+01,1.253731266928220123e+01
4.898339512261605577e+00,4.683226968836695647e+00,3.985169468488238387e+00,3.675525034955792858e+00
1.148071977130867261e+01,1.152970349401686789e+01,1.196112492753373147e+01,1.165320425119954884e+01
8.746637609703771687e+00,7.968106532057523950e+00,9.045451379116116186e+00,8.198908090577113228e+00
9.351735867168912364e+00,9.656008301299594976e+00,9.003151303877887202e+00,9.391580523451903417e+00
2.336341160865611499e+01,2.208178296347919911e+01,2.230969094794557606e+01,2.255145913463892526e+01
4.276669801078465838e+01,4.174095400436053183e+01,1.111267506375279623e+02,4.112287803753631721e+01
1.794155636631220574e+01,1.858201159060754648e+01,1.811155029231152014e+01,1.858772742060901351e+01
1.023493541738929125e+01,1.026013016428564661e+01,1.029139664771132523e+01,1.019917160809183798e+01
9.174648278360479026e+00,9.237419670961761753e+00,9.002987585802323167e+00,8.999207112392920038e+00
3.183174932913598099e+01,2.557583008115055989e+01,3.206942861253807564e+01,2.531569159686579340e+01
1.097783105301606810e+01,1.144712492249493963e+01,1.172466047516149246e+01,1.240054850905667294e+01
1.224246126113996169e+01,1.222047929165597679e+01,1.268279838797749193e+01,1.211023358139450323e+01
7.169251623787906169e+01,4.039745821573305307e+01,2.979195922318267975e+01,1.147218470818467182e+02
7.155900204059068415e+01,7.262116830179398619e+01,7.844552599262280523e+01,9.181955218368725014e+01
4.502156733483818130e+01,4.599780514174238988e+01,4.485554430899621536e+01,4.407340121584130088e+01
2.046741811832932001e+01,2.159547750802202160e+01,3.299845324195142382e+01,1.895747582387215857e+01
7.679198518362440495e+00,7.300221785810204977e+00,7.386025317006527757e+00,7.260987832119035090e+00
6.943876733070516138e+01,1.524385493039790447e+02,1.023362853124205287e+02,9.164020717052667919e+01
